job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Business Analyst,Germany,Mid,Bachelor,2022,23097.39,0.72,Excel,65,48202,0,High,High Risk
DevOps Engineer,UK,Senior,Master,2024,56303.82,0.29,Docker,61,8691,2,High,Low Risk
Data Scientist,USA,Senior,Bachelor,2024,71738.04,0.34,Python,81,24583,2,High,Medium Risk
Software Engineer,USA,Senior,Bachelor,2027,58354.62,0.47,Java,75,29460,2,High,Medium Risk
ML Engineer,Germany,Senior,PhD,2028,60882.68,0.28,Python,78,17846,2,High,Low Risk
Product Manager,India,Mid,Bachelor,2027,15406.36,0.42,Strategy,63,21405,1,Medium,Medium Risk
Software Engineer,Australia,Senior,Master,2018,39613.43,0.38,Java,97,26735,2,High,Medium Risk
AI Researcher,India,Entry,Master,2026,12124.34,0.16,Deep Learning,81,20830,1,Medium,Low Risk
DevOps Engineer,USA,Entry,Bachelor,2021,29935.5,0.26,Docker,63,14658,1,High,Low Risk
Data Analyst,India,Entry,Bachelor,2017,4122.66,0.57,SQL,75,37135,0,Low,Medium Risk
ML Engineer,Canada,Mid,Bachelor,2022,35640.32,0.22,Python,69,43849,2,High,Low Risk
ML Engineer,India,Entry,PhD,2016,8312.89,0.16,Python,72,36618,1,Low,Low Risk
Data Analyst,Canada,Senior,PhD,2017,24755.6,0.57,SQL,97,25105,1,High,Medium Risk
ML Engineer,Canada,Senior,Master,2017,50522.23,0.17,Python,62,4121,2,High,Low Risk
Cloud Engineer,Canada,Senior,Master,2033,63588.82,0.43,AWS,89,37294,2,High,Medium Risk
Cloud Engineer,India,Mid,Bachelor,2031,17345.83,0.41,AWS,84,4255,1,Medium,Medium Risk
Data Scientist,UK,Entry,Master,2017,19284.12,0.27,Python,81,47136,2,Medium,Low Risk
ML Engineer,USA,Senior,Master,2025,77700.41,0.25,Python,79,2537,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Master,2017,27071.53,0.17,Security,80,23211,2,High,Low Risk
DevOps Engineer,Canada,Senior,Bachelor,2023,51961.12,0.28,Docker,93,17905,2,High,Low Risk
AI Researcher,UK,Mid,Bachelor,2015,32921.17,0.05,Deep Learning,99,22653,2,High,Low Risk
Cloud Engineer,Australia,Mid,PhD,2026,38674.3,0.36,AWS,67,14861,1,High,Medium Risk
ML Engineer,Germany,Entry,Master,2018,23891.9,0.18,Python,70,21753,1,High,Low Risk
Business Analyst,India,Mid,Master,2022,8266.36,0.72,Excel,84,13156,0,Low,High Risk
Product Manager,Germany,Entry,Bachelor,2020,22917.62,0.35,Strategy,60,45273,1,High,Medium Risk
Business Analyst,UK,Entry,Bachelor,2034,22056.42,0.84,Excel,74,38988,0,High,High Risk
Product Manager,Canada,Mid,Master,2015,31032.25,0.3,Strategy,74,15800,1,High,Medium Risk
Software Engineer,UK,Senior,Master,2027,50693.84,0.47,Java,87,7989,1,High,Medium Risk
Product Manager,Australia,Mid,PhD,2015,31089.44,0.3,Strategy,64,40032,1,High,Medium Risk
Software Engineer,Germany,Entry,Master,2023,18680.44,0.43,Java,72,19079,1,Medium,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2020,28831.77,0.1,Deep Learning,81,26433,2,High,Low Risk
Software Engineer,UK,Mid,Master,2024,33895.72,0.44,Java,68,8297,1,High,Medium Risk
DevOps Engineer,Australia,Mid,Bachelor,2022,33688.05,0.27,Docker,69,29341,1,High,Low Risk
DevOps Engineer,USA,Mid,PhD,2026,49209.96,0.31,Docker,96,42483,2,High,Medium Risk
Software Engineer,India,Mid,Master,2020,10218.82,0.4,Java,66,32060,1,Medium,Medium Risk
Cloud Engineer,Canada,Senior,Master,2026,62183.1,0.36,AWS,84,12156,2,High,Medium Risk
Software Engineer,Canada,Mid,PhD,2025,28438.1,0.45,Java,82,20520,1,High,Medium Risk
ML Engineer,Canada,Entry,PhD,2016,21664.13,0.16,Python,90,29985,2,High,Low Risk
Data Scientist,UK,Mid,Master,2017,30882.02,0.27,Python,90,15239,2,High,Low Risk
DevOps Engineer,UK,Entry,PhD,2031,29406.64,0.36,Docker,82,9894,1,High,Medium Risk
ML Engineer,India,Senior,Bachelor,2020,19243.27,0.2,Python,72,10487,1,Medium,Low Risk
Cloud Engineer,India,Entry,PhD,2029,10962.74,0.39,AWS,80,40734,1,Medium,Medium Risk
Data Scientist,Germany,Senior,Master,2024,51371.72,0.34,Python,98,8271,2,High,Medium Risk
Business Analyst,UK,Mid,Bachelor,2030,29311.38,0.8,Excel,92,39598,1,High,High Risk
Business Analyst,Germany,Mid,PhD,2020,20465.55,0.7,Excel,83,47339,1,High,High Risk
Product Manager,USA,Mid,PhD,2029,53195.66,0.44,Strategy,73,33352,2,High,Medium Risk
Business Analyst,UK,Mid,Bachelor,2030,27358.73,0.8,Excel,88,33021,1,High,High Risk
AI Researcher,India,Senior,Bachelor,2033,30478.83,0.23,Deep Learning,90,41655,2,High,Low Risk
Data Analyst,Canada,Senior,PhD,2015,24253.1,0.55,SQL,66,20750,1,High,Medium Risk
Software Engineer,Canada,Senior,Master,2016,38430.2,0.36,Java,63,25031,1,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2026,45617.71,0.36,Python,87,3747,2,High,Medium Risk
ML Engineer,India,Senior,Master,2035,31491.97,0.35,Python,92,8345,1,High,Medium Risk
Data Scientist,India,Mid,PhD,2022,11930.45,0.32,Python,91,34712,1,Medium,Medium Risk
AI Researcher,India,Senior,PhD,2030,25536.92,0.2,Deep Learning,93,48399,2,High,Low Risk
AI Researcher,Australia,Mid,PhD,2021,44122.59,0.11,Deep Learning,65,45741,2,High,Low Risk
Cybersecurity Analyst,Germany,Mid,Bachelor,2022,23784.12,0.22,Security,64,11272,1,High,Low Risk
Cybersecurity Analyst,Canada,Senior,Master,2021,39062.46,0.21,Security,71,28690,2,High,Low Risk
AI Researcher,India,Senior,Master,2033,27802.17,0.23,Deep Learning,65,15691,1,High,Low Risk
Cloud Engineer,USA,Senior,Master,2021,67035.34,0.31,AWS,97,8758,2,High,Medium Risk
AI Researcher,UK,Senior,PhD,2017,53421.24,0.07,Deep Learning,84,1946,2,High,Low Risk
Product Manager,USA,Mid,Bachelor,2015,43147.54,0.3,Strategy,62,45467,2,High,Medium Risk
Data Scientist,Canada,Mid,Bachelor,2022,32891.93,0.32,Python,94,43845,2,High,Medium Risk
DevOps Engineer,India,Senior,Bachelor,2016,17559.91,0.21,Docker,73,22400,1,Medium,Low Risk
Software Engineer,Germany,Mid,Master,2021,23895.26,0.41,Java,79,10933,1,High,Medium Risk
Product Manager,USA,Senior,PhD,2030,92697.33,0.45,Strategy,89,30055,2,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2035,37408.76,0.85,Excel,63,48873,0,High,High Risk
AI Researcher,USA,Senior,PhD,2015,69094.26,0.05,Deep Learning,60,31981,2,High,Low Risk
DevOps Engineer,UK,Mid,PhD,2034,45576.37,0.39,Docker,78,39870,2,High,Medium Risk
Data Analyst,Australia,Senior,PhD,2034,38311.25,0.74,SQL,79,8807,1,High,High Risk
Cybersecurity Analyst,USA,Mid,Master,2026,35851.45,0.26,Security,63,13126,1,High,Low Risk
AI Researcher,USA,Senior,Master,2017,67967.93,0.07,Deep Learning,72,38260,2,High,Low Risk
Cybersecurity Analyst,India,Mid,PhD,2026,11146.49,0.26,Security,64,25409,1,Medium,Low Risk
Business Analyst,USA,Entry,Master,2030,25230.05,0.8,Excel,65,26935,0,High,High Risk
Cloud Engineer,Canada,Mid,Master,2018,29414.31,0.28,AWS,76,25934,1,High,Low Risk
Data Analyst,Germany,Senior,Bachelor,2035,37588.44,0.75,SQL,71,44351,1,High,High Risk
Data Analyst,Canada,Mid,Master,2015,17071.74,0.55,SQL,62,18412,0,Medium,Medium Risk
DevOps Engineer,USA,Mid,PhD,2024,42207.27,0.29,Docker,95,28946,2,High,Low Risk
AI Researcher,India,Senior,Bachelor,2034,28065.4,0.24,Deep Learning,92,34973,2,High,Low Risk
Product Manager,USA,Senior,PhD,2033,101036.27,0.48,Strategy,76,16783,2,High,Medium Risk
Data Scientist,India,Mid,PhD,2024,13025.85,0.34,Python,95,16740,1,Medium,Medium Risk
Data Scientist,Germany,Senior,Bachelor,2021,42254.72,0.31,Python,88,44350,2,High,Medium Risk
Product Manager,Australia,Mid,PhD,2029,45730.09,0.44,Strategy,82,21437,1,High,Medium Risk
ML Engineer,UK,Mid,Bachelor,2028,43788.52,0.28,Python,69,41358,2,High,Low Risk
Product Manager,Australia,Entry,PhD,2035,36763.4,0.5,Strategy,89,20641,1,High,Medium Risk
Data Scientist,Australia,Senior,Master,2034,65939.69,0.44,Python,86,47882,2,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Master,2015,21836.49,0.15,Security,96,18048,2,High,Low Risk
Cloud Engineer,UK,Entry,PhD,2015,22158.24,0.25,AWS,78,5838,1,High,Low Risk
Business Analyst,India,Senior,PhD,2015,9792.16,0.65,Excel,83,39646,1,Low,High Risk
Cloud Engineer,Australia,Mid,PhD,2016,33581.29,0.26,AWS,79,11924,1,High,Low Risk
ML Engineer,USA,Senior,Master,2021,80907.58,0.21,Python,88,21584,2,High,Low Risk
AI Researcher,UK,Mid,Master,2019,43504.06,0.09,Deep Learning,70,38389,2,High,Low Risk
ML Engineer,USA,Mid,Master,2030,56057.74,0.3,Python,78,23522,2,High,Medium Risk
Data Scientist,India,Senior,Bachelor,2028,22237.28,0.38,Python,73,14944,1,High,Medium Risk
ML Engineer,India,Senior,Master,2023,24155.46,0.23,Python,86,22620,2,High,Low Risk
ML Engineer,UK,Senior,Master,2033,70172.27,0.33,Python,92,4324,2,High,Medium Risk
Cloud Engineer,Canada,Entry,Master,2026,27885.6,0.36,AWS,63,16141,1,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2034,52468.01,0.49,Strategy,79,2471,1,High,Medium Risk
Cloud Engineer,Canada,Mid,Bachelor,2015,26585.11,0.25,AWS,61,11679,1,High,Low Risk
DevOps Engineer,UK,Mid,PhD,2033,46862.38,0.38,Docker,93,17160,2,High,Medium Risk
Software Engineer,Canada,Entry,Master,2017,15718.99,0.37,Java,78,46500,1,Medium,Medium Risk
Data Scientist,Australia,Mid,Bachelor,2021,32436.27,0.31,Python,80,24771,1,High,Medium Risk
ML Engineer,USA,Entry,Bachelor,2029,41007.31,0.29,Python,96,47259,2,High,Low Risk
Software Engineer,UK,Senior,PhD,2024,50613.28,0.44,Java,88,12727,2,High,Medium Risk
DevOps Engineer,Germany,Mid,PhD,2027,36435.45,0.32,Docker,99,23705,2,High,Medium Risk
Cloud Engineer,UK,Entry,PhD,2022,28666.78,0.32,AWS,75,5897,1,High,Medium Risk
Data Scientist,Germany,Mid,Master,2033,37017.77,0.43,Python,79,48037,2,High,Medium Risk
DevOps Engineer,UK,Mid,PhD,2029,44376.42,0.34,Docker,60,38221,1,High,Medium Risk
Business Analyst,Germany,Entry,PhD,2034,20400.43,0.84,Excel,68,21133,0,High,High Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2018,15382.0,0.18,Security,63,24115,1,Medium,Low Risk
Software Engineer,Germany,Mid,Master,2016,25079.96,0.36,Java,80,34313,1,High,Medium Risk
DevOps Engineer,Germany,Entry,PhD,2029,26752.05,0.34,Docker,83,48709,2,High,Medium Risk
Data Analyst,India,Entry,Master,2016,4120.38,0.56,SQL,69,25502,0,Low,Medium Risk
ML Engineer,USA,Senior,Bachelor,2032,92183.22,0.32,Python,92,19347,2,High,Medium Risk
DevOps Engineer,UK,Senior,Master,2025,62253.54,0.3,Docker,69,47762,2,High,Medium Risk
Product Manager,UK,Entry,Master,2022,29744.77,0.37,Strategy,82,29552,1,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2031,50149.03,0.31,Security,93,34583,2,High,Medium Risk
AI Researcher,USA,Senior,Bachelor,2028,102604.13,0.18,Deep Learning,97,42359,2,High,Low Risk
DevOps Engineer,Canada,Senior,Master,2019,46048.93,0.24,Docker,69,49926,2,High,Low Risk
Software Engineer,Germany,Mid,Bachelor,2022,24750.71,0.42,Java,75,10837,1,High,Medium Risk
AI Researcher,India,Mid,PhD,2031,19821.93,0.21,Deep Learning,69,35735,1,Medium,Low Risk
Data Scientist,India,Senior,PhD,2032,21795.53,0.42,Python,60,35314,1,High,Medium Risk
Product Manager,UK,Mid,PhD,2023,43440.19,0.38,Strategy,95,19741,2,High,Medium Risk
Software Engineer,Germany,Mid,Master,2016,23205.11,0.36,Java,70,29704,1,High,Medium Risk
Data Scientist,UK,Mid,Bachelor,2031,40974.32,0.41,Python,61,41382,1,High,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2024,36131.81,0.74,Excel,76,18711,1,High,High Risk
Cloud Engineer,USA,Entry,PhD,2030,42962.86,0.4,AWS,68,7562,1,High,Medium Risk
Cybersecurity Analyst,UK,Mid,PhD,2024,31751.27,0.24,Security,83,48301,2,High,Low Risk
DevOps Engineer,Germany,Mid,Bachelor,2035,43043.12,0.4,Docker,93,22613,2,High,Medium Risk
Software Engineer,Germany,Entry,Master,2035,26498.05,0.55,Java,66,3842,0,High,Medium Risk
Data Scientist,India,Entry,PhD,2016,6492.28,0.26,Python,85,47117,1,Low,Low Risk
ML Engineer,Australia,Mid,PhD,2034,53970.84,0.34,Python,90,29731,2,High,Medium Risk
Data Analyst,India,Entry,Master,2031,6409.1,0.71,SQL,80,10788,0,Low,High Risk
ML Engineer,India,Senior,Bachelor,2015,18631.86,0.15,Python,74,23218,1,Medium,Low Risk
Data Scientist,Australia,Senior,Master,2035,65913.23,0.45,Python,81,28399,2,High,Medium Risk
DevOps Engineer,USA,Senior,PhD,2019,66566.4,0.24,Docker,87,15147,2,High,Low Risk
Software Engineer,Germany,Senior,PhD,2034,55066.47,0.54,Java,71,14502,1,High,Medium Risk
Data Analyst,UK,Entry,Bachelor,2027,17024.31,0.67,SQL,99,16327,1,Medium,High Risk
AI Researcher,Germany,Senior,Bachelor,2032,66497.21,0.22,Deep Learning,76,46271,2,High,Low Risk
Data Analyst,Australia,Entry,Bachelor,2017,12028.14,0.57,SQL,89,34642,1,Medium,Medium Risk
Cybersecurity Analyst,USA,Mid,Master,2033,49250.18,0.33,Security,78,19157,2,High,Medium Risk
Data Scientist,Canada,Mid,Bachelor,2025,35162.27,0.35,Python,79,33934,2,High,Medium Risk
Cloud Engineer,India,Mid,PhD,2022,14170.02,0.32,AWS,91,12452,1,Medium,Medium Risk
Cybersecurity Analyst,India,Mid,PhD,2025,10745.97,0.25,Security,69,45974,1,Medium,Low Risk
Business Analyst,India,Mid,Bachelor,2017,7041.55,0.67,Excel,85,37382,0,Low,High Risk
Data Scientist,Canada,Entry,Bachelor,2018,18813.15,0.28,Python,60,19315,1,Medium,Low Risk
Product Manager,Canada,Mid,Bachelor,2034,45330.56,0.49,Strategy,80,46771,2,High,Medium Risk
Data Analyst,Australia,Mid,Master,2032,22030.65,0.72,SQL,78,33712,1,High,High Risk
Business Analyst,UK,Mid,Bachelor,2023,23688.82,0.73,Excel,61,41478,0,High,High Risk
Data Analyst,Germany,Mid,Master,2031,23727.03,0.71,SQL,92,38465,1,High,High Risk
Data Scientist,India,Entry,Master,2019,7985.03,0.29,Python,77,11420,1,Low,Low Risk
DevOps Engineer,Canada,Entry,PhD,2016,19261.32,0.21,Docker,98,48699,2,Medium,Low Risk
ML Engineer,Germany,Entry,Master,2032,32750.55,0.32,Python,85,15245,1,High,Medium Risk
Product Manager,Germany,Senior,Bachelor,2032,67378.37,0.47,Strategy,72,31893,2,High,Medium Risk
Cloud Engineer,UK,Senior,Master,2025,59641.67,0.35,AWS,97,16003,2,High,Medium Risk
Software Engineer,USA,Mid,Master,2028,40826.63,0.48,Java,80,21344,1,High,Medium Risk
Software Engineer,UK,Mid,Master,2019,30378.41,0.39,Java,69,48086,1,High,Medium Risk
Data Scientist,USA,Entry,Master,2035,37408.73,0.45,Python,91,45471,2,High,Medium Risk
ML Engineer,India,Entry,PhD,2019,9057.58,0.19,Python,71,10200,1,Low,Low Risk
DevOps Engineer,Canada,Mid,PhD,2025,37155.96,0.3,Docker,95,11860,2,High,Medium Risk
ML Engineer,Australia,Senior,Master,2026,63855.13,0.26,Python,79,6492,2,High,Low Risk
AI Researcher,Germany,Mid,Master,2028,48609.7,0.18,Deep Learning,85,4435,2,High,Low Risk
Cloud Engineer,UK,Senior,Master,2020,54646.51,0.3,AWS,63,47586,2,High,Medium Risk
Software Engineer,Australia,Mid,PhD,2029,31748.25,0.49,Java,72,46952,1,High,Medium Risk
Software Engineer,Germany,Senior,Bachelor,2029,44540.5,0.49,Java,71,28766,1,High,Medium Risk
Business Analyst,USA,Entry,Master,2021,20111.69,0.71,Excel,64,44242,0,High,High Risk
Cloud Engineer,Germany,Entry,Bachelor,2021,21267.23,0.31,AWS,74,29645,1,High,Medium Risk
DevOps Engineer,Germany,Senior,Master,2015,39257.44,0.2,Docker,65,47971,2,High,Low Risk
Cloud Engineer,Germany,Entry,PhD,2035,33325.25,0.45,AWS,71,45452,1,High,Medium Risk
AI Researcher,USA,Entry,Bachelor,2021,35681.96,0.11,Deep Learning,62,1737,1,High,Low Risk
Business Analyst,India,Senior,Master,2028,14827.06,0.78,Excel,81,46755,0,Medium,High Risk
Data Analyst,UK,Senior,Master,2028,35766.96,0.68,SQL,91,28564,1,High,High Risk
Software Engineer,India,Mid,Master,2028,11958.38,0.48,Java,63,10859,0,Medium,Medium Risk
Cloud Engineer,Canada,Mid,Bachelor,2026,41283.0,0.36,AWS,88,43235,2,High,Medium Risk
Data Scientist,USA,Entry,PhD,2034,37061.7,0.44,Python,90,24545,1,High,Medium Risk
AI Researcher,Australia,Entry,Bachelor,2019,24848.18,0.09,Deep Learning,91,4212,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2033,34074.26,0.33,Security,76,45594,2,High,Medium Risk
Business Analyst,India,Mid,Bachelor,2031,9753.28,0.81,Excel,69,49790,0,Low,High Risk
AI Researcher,Canada,Entry,Bachelor,2033,34297.68,0.23,Deep Learning,84,44874,2,High,Low Risk
AI Researcher,UK,Mid,Bachelor,2029,47085.33,0.19,Deep Learning,74,37080,2,High,Low Risk
Data Scientist,USA,Senior,PhD,2022,65682.71,0.32,Python,61,14407,2,High,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2030,26283.96,0.4,Python,86,49785,2,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2016,48474.24,0.31,Strategy,93,41701,2,High,Medium Risk
Cloud Engineer,Canada,Mid,PhD,2027,35042.43,0.37,AWS,94,26150,2,High,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2028,35587.82,0.33,Docker,63,26539,1,High,Medium Risk
Data Scientist,Canada,Mid,PhD,2033,39538.4,0.43,Python,82,10534,1,High,Medium Risk
Cloud Engineer,Germany,Entry,Master,2015,20939.33,0.25,AWS,76,33887,1,High,Low Risk
AI Researcher,Germany,Senior,Master,2030,75474.74,0.2,Deep Learning,98,9574,2,High,Low Risk
AI Researcher,UK,Senior,Master,2016,57980.09,0.06,Deep Learning,61,18747,2,High,Low Risk
AI Researcher,Canada,Mid,Bachelor,2034,52386.43,0.24,Deep Learning,71,35845,2,High,Low Risk
Data Scientist,Canada,Entry,PhD,2021,22807.19,0.31,Python,66,21746,1,High,Medium Risk
Cybersecurity Analyst,India,Entry,Bachelor,2034,8467.86,0.34,Security,94,37160,1,Low,Medium Risk
ML Engineer,India,Mid,PhD,2021,13101.71,0.21,Python,65,18984,1,Medium,Low Risk
Cloud Engineer,UK,Senior,PhD,2017,52443.67,0.27,AWS,70,3317,2,High,Low Risk
DevOps Engineer,UK,Senior,Bachelor,2024,58558.18,0.29,Docker,69,16584,2,High,Low Risk
Product Manager,Germany,Senior,PhD,2024,60125.63,0.39,Strategy,91,49762,2,High,Medium Risk
Business Analyst,USA,Senior,PhD,2021,40456.32,0.71,Excel,91,13466,1,High,High Risk
Data Scientist,UK,Senior,Master,2022,54526.58,0.32,Python,72,11040,2,High,Medium Risk
Cloud Engineer,UK,Mid,Master,2028,39285.62,0.38,AWS,66,30681,1,High,Medium Risk
Data Scientist,UK,Senior,PhD,2026,61327.07,0.36,Python,63,5757,2,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,Master,2028,29770.36,0.28,Security,64,14627,1,High,Low Risk
DevOps Engineer,Canada,Mid,Bachelor,2017,26088.56,0.22,Docker,67,38418,1,High,Low Risk
Business Analyst,USA,Senior,Master,2028,55675.79,0.78,Excel,84,23405,1,High,High Risk
DevOps Engineer,UK,Senior,PhD,2028,57986.78,0.33,Docker,85,9036,2,High,Medium Risk
Cloud Engineer,Canada,Mid,Master,2029,40907.9,0.39,AWS,60,29564,1,High,Medium Risk
AI Researcher,India,Entry,Master,2017,9030.14,0.07,Deep Learning,88,4205,1,Low,Low Risk
Data Analyst,Canada,Mid,PhD,2016,15242.64,0.56,SQL,86,1355,0,Medium,Medium Risk
Cybersecurity Analyst,India,Mid,PhD,2034,14083.69,0.34,Security,96,43402,1,Medium,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2020,21034.39,0.25,Docker,73,33812,1,High,Low Risk
Product Manager,Australia,Entry,Master,2031,31215.74,0.46,Strategy,68,33244,1,High,Medium Risk
ML Engineer,Germany,Mid,PhD,2018,31191.16,0.18,Python,78,11569,2,High,Low Risk
Cloud Engineer,USA,Senior,Bachelor,2026,79700.89,0.36,AWS,98,48077,2,High,Medium Risk
ML Engineer,Australia,Mid,Bachelor,2029,48351.49,0.29,Python,72,27315,2,High,Low Risk
Cybersecurity Analyst,India,Entry,PhD,2019,6379.63,0.19,Security,97,7221,1,Low,Low Risk
Data Scientist,UK,Entry,Bachelor,2028,26833.23,0.38,Python,96,41059,2,High,Medium Risk
AI Researcher,Canada,Mid,PhD,2029,46982.2,0.19,Deep Learning,91,26150,2,High,Low Risk
Data Scientist,Australia,Entry,Master,2021,22332.28,0.31,Python,85,30298,1,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,PhD,2018,16882.55,0.18,Security,78,22689,1,Medium,Low Risk
Cybersecurity Analyst,India,Senior,Master,2034,21764.85,0.34,Security,73,21519,1,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2017,20064.78,0.22,Docker,85,1907,1,High,Low Risk
Cloud Engineer,Canada,Senior,Master,2029,56508.56,0.39,AWS,80,6995,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Bachelor,2025,26058.92,0.3,Docker,82,20953,1,High,Medium Risk
ML Engineer,Canada,Entry,PhD,2023,26799.64,0.23,Python,65,10219,1,High,Low Risk
Cloud Engineer,Canada,Entry,PhD,2024,27463.47,0.34,AWS,99,24043,2,High,Medium Risk
Product Manager,Canada,Mid,Bachelor,2016,28411.36,0.31,Strategy,87,18640,1,High,Medium Risk
AI Researcher,Australia,Mid,Master,2034,56670.5,0.24,Deep Learning,84,9268,2,High,Low Risk
Data Analyst,India,Mid,Master,2033,9560.69,0.73,SQL,87,23523,0,Low,High Risk
Business Analyst,Canada,Senior,PhD,2034,41606.65,0.84,Excel,65,33116,0,High,High Risk
Cloud Engineer,USA,Entry,Master,2030,36956.57,0.4,AWS,98,37766,2,High,Medium Risk
Data Scientist,USA,Entry,Master,2035,36426.93,0.45,Python,91,30581,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2024,29127.3,0.24,Security,61,13197,1,High,Low Risk
DevOps Engineer,Australia,Mid,Bachelor,2034,45368.68,0.39,Docker,97,13823,2,High,Medium Risk
Business Analyst,Australia,Mid,Bachelor,2017,20921.89,0.67,Excel,88,9007,0,High,High Risk
Product Manager,Germany,Entry,Bachelor,2033,28181.91,0.48,Strategy,60,7704,1,High,Medium Risk
AI Researcher,Canada,Entry,Master,2033,36952.06,0.23,Deep Learning,66,15227,1,High,Low Risk
Cloud Engineer,India,Senior,PhD,2027,20213.19,0.37,AWS,83,7849,1,High,Medium Risk
AI Researcher,Australia,Senior,Master,2032,86081.41,0.22,Deep Learning,64,27589,2,High,Low Risk
DevOps Engineer,UK,Senior,Master,2018,51559.27,0.23,Docker,89,18517,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2016,30734.17,0.16,Security,79,38677,2,High,Low Risk
Data Analyst,Australia,Senior,PhD,2033,34919.43,0.73,SQL,66,4267,0,High,High Risk
DevOps Engineer,Australia,Senior,PhD,2023,49889.59,0.28,Docker,79,29737,2,High,Low Risk
DevOps Engineer,Germany,Mid,Master,2015,25185.63,0.2,Docker,62,7868,1,High,Low Risk
Data Scientist,Canada,Mid,PhD,2015,28582.08,0.25,Python,94,18610,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,PhD,2026,22487.11,0.26,Security,95,31985,2,High,Low Risk
Data Scientist,India,Mid,PhD,2020,10611.65,0.3,Python,86,27998,1,Medium,Medium Risk
Data Analyst,USA,Entry,Bachelor,2024,19543.11,0.64,SQL,85,29900,1,Medium,High Risk
Business Analyst,India,Mid,Master,2033,9827.03,0.83,Excel,84,43331,0,Low,High Risk
AI Researcher,UK,Entry,PhD,2029,35259.03,0.19,Deep Learning,63,21389,1,High,Low Risk
Cybersecurity Analyst,Canada,Senior,Master,2024,45221.31,0.24,Security,73,26016,2,High,Low Risk
ML Engineer,Australia,Entry,Bachelor,2025,31211.84,0.25,Python,75,48156,2,High,Low Risk
Software Engineer,USA,Senior,Bachelor,2033,78350.38,0.53,Java,92,43576,2,High,Medium Risk
Data Analyst,Germany,Mid,PhD,2029,22995.77,0.69,SQL,77,19195,0,High,High Risk
Cloud Engineer,Australia,Mid,Master,2027,37600.85,0.37,AWS,61,11997,1,High,Medium Risk
Business Analyst,India,Senior,Bachelor,2015,11465.06,0.65,Excel,62,4152,0,Medium,High Risk
DevOps Engineer,Canada,Entry,PhD,2024,23635.14,0.29,Docker,87,40837,2,High,Low Risk
Business Analyst,Germany,Senior,PhD,2016,27771.78,0.66,Excel,81,43491,1,High,High Risk
Software Engineer,Canada,Mid,Master,2018,26114.37,0.38,Java,87,31284,1,High,Medium Risk
Cloud Engineer,UK,Mid,Master,2028,42366.36,0.38,AWS,64,38305,1,High,Medium Risk
Data Scientist,USA,Senior,Bachelor,2033,86333.11,0.43,Python,89,21998,2,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,Master,2017,15614.96,0.17,Security,61,15250,1,Medium,Low Risk
Business Analyst,UK,Senior,Bachelor,2018,29338.85,0.68,Excel,68,37788,1,High,High Risk
Product Manager,Australia,Senior,PhD,2027,67546.17,0.42,Strategy,64,3475,2,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2027,21693.8,0.27,Security,71,30946,1,High,Low Risk
Software Engineer,Canada,Senior,Bachelor,2022,39890.4,0.42,Java,78,32448,1,High,Medium Risk
AI Researcher,Australia,Entry,PhD,2027,35125.22,0.17,Deep Learning,69,23592,2,High,Low Risk
Data Scientist,UK,Entry,Bachelor,2035,33125.24,0.45,Python,99,44094,2,High,Medium Risk
Cloud Engineer,India,Mid,PhD,2024,12987.59,0.34,AWS,93,19316,1,Medium,Medium Risk
AI Researcher,USA,Senior,Bachelor,2015,73719.76,0.05,Deep Learning,66,36515,2,High,Low Risk
Cybersecurity Analyst,India,Senior,PhD,2035,20245.43,0.35,Security,69,17562,1,High,Medium Risk
Business Analyst,Australia,Mid,Bachelor,2022,24471.24,0.72,Excel,61,6334,0,High,High Risk
Business Analyst,USA,Senior,Bachelor,2027,48749.44,0.77,Excel,64,22747,1,High,High Risk
Cloud Engineer,UK,Entry,Master,2019,25729.1,0.29,AWS,72,30866,1,High,Low Risk
Cloud Engineer,Canada,Senior,Master,2019,50343.49,0.29,AWS,79,43533,2,High,Low Risk
