job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Cloud Engineer,Canada,Entry,PhD,2022,25741.14,0.32,AWS,96,36342,2,High,Medium Risk
Data Analyst,India,Mid,PhD,2018,7122.53,0.58,SQL,93,46785,1,Low,Medium Risk
AI Researcher,UK,Entry,PhD,2017,24869.71,0.07,Deep Learning,98,8348,2,High,Low Risk
Business Analyst,Canada,Entry,Bachelor,2026,16915.37,0.76,Excel,98,18740,0,Medium,High Risk
Product Manager,India,Mid,PhD,2035,17947.82,0.5,Strategy,90,15847,1,Medium,Medium Risk
AI Researcher,Canada,Senior,Master,2028,74466.72,0.18,Deep Learning,70,3533,2,High,Low Risk
ML Engineer,India,Entry,Bachelor,2023,9561.47,0.23,Python,75,38602,1,Low,Low Risk
Product Manager,UK,Mid,PhD,2035,52948.4,0.5,Strategy,83,49659,2,High,Medium Risk
DevOps Engineer,UK,Mid,PhD,2032,43349.33,0.37,Docker,75,20163,1,High,Medium Risk
Data Scientist,Canada,Mid,Bachelor,2032,37689.81,0.42,Python,76,3604,1,High,Medium Risk
Cloud Engineer,Germany,Mid,Master,2022,34500.32,0.32,AWS,81,43307,2,High,Medium Risk
Data Scientist,Canada,Senior,PhD,2032,64261.32,0.42,Python,68,35631,2,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Master,2021,39489.63,0.21,Security,67,10106,1,High,Low Risk
Cloud Engineer,Germany,Entry,Bachelor,2023,23083.62,0.33,AWS,98,6750,1,High,Medium Risk
Software Engineer,Canada,Entry,Bachelor,2023,19900.42,0.43,Java,76,13006,1,Medium,Medium Risk
AI Researcher,Australia,Senior,Master,2032,86081.41,0.22,Deep Learning,64,27589,2,High,Low Risk
DevOps Engineer,Canada,Mid,Bachelor,2027,33454.74,0.32,Docker,66,26765,1,High,Medium Risk
ML Engineer,Germany,Senior,Master,2031,72563.18,0.31,Python,93,35765,2,High,Medium Risk
Business Analyst,Australia,Senior,Master,2032,42189.43,0.82,Excel,68,21287,0,High,High Risk
Data Scientist,Germany,Senior,PhD,2016,38518.45,0.26,Python,64,23068,1,High,Low Risk
Software Engineer,Australia,Mid,Bachelor,2030,31915.47,0.5,Java,68,48374,1,High,Medium Risk
Data Scientist,USA,Senior,PhD,2032,77923.09,0.42,Python,80,44560,2,High,Medium Risk
DevOps Engineer,Canada,Entry,Master,2026,25906.6,0.31,Docker,84,14064,1,High,Medium Risk
ML Engineer,Canada,Entry,PhD,2023,25446.05,0.23,Python,75,43891,2,High,Low Risk
Software Engineer,USA,Entry,PhD,2019,25274.95,0.39,Java,90,26257,1,High,Medium Risk
AI Researcher,UK,Senior,Master,2019,59995.47,0.09,Deep Learning,61,43160,2,High,Low Risk
ML Engineer,Canada,Mid,PhD,2030,49137.41,0.3,Python,95,46669,2,High,Medium Risk
Software Engineer,Canada,Mid,Bachelor,2032,36147.92,0.52,Java,86,27215,1,High,Medium Risk
Product Manager,Australia,Entry,Bachelor,2016,22334.84,0.31,Strategy,77,42887,1,High,Medium Risk
Data Analyst,UK,Entry,PhD,2024,14501.58,0.64,SQL,79,36461,1,Medium,High Risk
Data Analyst,Australia,Mid,PhD,2017,16945.59,0.57,SQL,90,20228,1,Medium,Medium Risk
Software Engineer,India,Entry,Bachelor,2026,8674.73,0.46,Java,63,35467,1,Low,Medium Risk
ML Engineer,UK,Mid,PhD,2032,51095.8,0.32,Python,81,16414,2,High,Medium Risk
ML Engineer,Germany,Mid,Bachelor,2029,40432.78,0.29,Python,88,42432,2,High,Low Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2022,17201.62,0.22,Security,78,10308,1,Medium,Low Risk
Software Engineer,Australia,Mid,Bachelor,2017,26269.86,0.37,Java,64,36507,1,High,Medium Risk
ML Engineer,India,Entry,Master,2015,7774.05,0.15,Python,85,38251,2,Low,Low Risk
DevOps Engineer,Canada,Entry,Master,2027,27122.78,0.32,Docker,71,4081,1,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Master,2033,29406.4,0.33,Security,86,11623,1,High,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2018,40406.72,0.08,Deep Learning,84,43725,2,High,Low Risk
Data Scientist,Germany,Senior,Master,2033,59981.07,0.43,Python,81,44827,2,High,Medium Risk
ML Engineer,UK,Entry,PhD,2027,32206.12,0.27,Python,63,34402,1,High,Low Risk
Cloud Engineer,Canada,Entry,Bachelor,2020,22242.8,0.3,AWS,90,3580,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Master,2019,29405.12,0.24,Docker,65,12686,1,High,Low Risk
Cloud Engineer,USA,Entry,Master,2030,36956.57,0.4,AWS,98,37766,2,High,Medium Risk
Cloud Engineer,Canada,Mid,Bachelor,2023,32821.02,0.33,AWS,79,12424,1,High,Medium Risk
Software Engineer,Germany,Mid,PhD,2035,37167.32,0.55,Java,98,12880,1,High,Medium Risk
Software Engineer,Canada,Entry,Master,2030,24899.06,0.5,Java,61,42196,1,High,Medium Risk
Data Analyst,UK,Mid,Bachelor,2024,20314.9,0.64,SQL,85,11109,1,High,High Risk
Cybersecurity Analyst,India,Entry,Master,2022,7118.51,0.22,Security,64,46141,1,Low,Low Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2018,22965.53,0.18,Security,89,37051,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,Master,2024,31450.91,0.24,Security,95,46697,2,High,Low Risk
DevOps Engineer,Canada,Entry,PhD,2020,21034.39,0.25,Docker,73,33812,1,High,Low Risk
Data Scientist,India,Entry,PhD,2016,6492.28,0.26,Python,85,47117,1,Low,Low Risk
Cybersecurity Analyst,Canada,Entry,Master,2034,24256.33,0.34,Security,73,7337,1,High,Medium Risk
Data Scientist,Germany,Entry,Master,2019,19775.32,0.29,Python,65,47976,1,Medium,Low Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2034,37868.3,0.34,Security,80,41653,2,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2035,59525.71,0.45,AWS,77,34646,2,High,Medium Risk
Software Engineer,Australia,Senior,Bachelor,2019,36835.74,0.39,Java,99,26021,2,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2025,27320.61,0.65,SQL,75,26297,1,High,High Risk
Product Manager,Germany,Senior,PhD,2034,66880.63,0.49,Strategy,80,19185,2,High,Medium Risk
ML Engineer,USA,Senior,Master,2021,78377.4,0.21,Python,72,20064,2,High,Low Risk
Data Analyst,USA,Senior,PhD,2020,39341.37,0.6,SQL,98,32275,1,High,High Risk
Product Manager,UK,Mid,Master,2032,49307.94,0.47,Strategy,67,1183,1,High,Medium Risk
DevOps Engineer,Germany,Entry,Master,2018,21028.69,0.23,Docker,64,3673,1,High,Low Risk
Data Scientist,India,Senior,Bachelor,2025,21323.82,0.35,Python,69,24023,1,High,Medium Risk
Software Engineer,Germany,Mid,PhD,2022,24698.14,0.42,Java,77,39965,1,High,Medium Risk
Business Analyst,UK,Entry,Bachelor,2021,15079.74,0.71,Excel,60,38096,0,Medium,High Risk
DevOps Engineer,UK,Mid,Master,2030,41705.41,0.35,Docker,94,15583,2,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2027,47819.77,0.37,Python,86,43652,2,High,Medium Risk
Cybersecurity Analyst,India,Senior,Master,2017,14759.37,0.17,Security,90,25074,2,Medium,Low Risk
Data Analyst,India,Senior,Master,2016,10020.2,0.56,SQL,75,34308,1,Medium,Medium Risk
Data Scientist,India,Mid,Master,2035,16959.55,0.45,Python,76,37951,1,Medium,Medium Risk
Software Engineer,India,Mid,PhD,2020,9461.7,0.4,Java,62,22249,1,Low,Medium Risk
Data Scientist,Australia,Mid,Bachelor,2034,41195.2,0.44,Python,81,43597,2,High,Medium Risk
ML Engineer,India,Senior,Bachelor,2023,23275.35,0.23,Python,76,13219,1,High,Low Risk
Data Analyst,Australia,Entry,Master,2025,15472.37,0.65,SQL,96,19711,1,Medium,High Risk
Software Engineer,Germany,Senior,Master,2028,44109.61,0.48,Java,80,30570,1,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2023,29494.5,0.63,SQL,82,39754,1,High,High Risk
AI Researcher,Australia,Entry,Bachelor,2024,32481.87,0.14,Deep Learning,78,17462,2,High,Low Risk
DevOps Engineer,USA,Senior,Master,2035,84869.48,0.4,Docker,95,9536,2,High,Medium Risk
Cloud Engineer,India,Mid,Master,2019,12187.27,0.29,AWS,82,40970,1,Medium,Low Risk
Data Analyst,India,Senior,Master,2031,13803.52,0.71,SQL,76,28534,0,Medium,High Risk
Cybersecurity Analyst,India,Entry,PhD,2018,6932.14,0.18,Security,77,18968,1,Low,Low Risk
DevOps Engineer,Australia,Mid,Bachelor,2015,26188.81,0.2,Docker,86,26247,2,High,Low Risk
Data Scientist,Canada,Entry,Master,2020,21833.63,0.3,Python,76,38289,1,High,Medium Risk
Software Engineer,Canada,Mid,Master,2020,27822.09,0.4,Java,84,43351,1,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2026,21554.8,0.26,Security,84,17741,1,High,Low Risk
Data Analyst,Germany,Senior,Bachelor,2016,25445.1,0.56,SQL,67,16512,1,High,Medium Risk
AI Researcher,Canada,Senior,PhD,2016,48475.26,0.06,Deep Learning,76,16979,2,High,Low Risk
Business Analyst,India,Entry,Bachelor,2019,5407.65,0.69,Excel,80,6973,0,Low,High Risk
Software Engineer,Australia,Senior,Master,2019,44101.29,0.39,Java,94,17908,2,High,Medium Risk
Business Analyst,Germany,Mid,Bachelor,2031,24071.14,0.81,Excel,92,32245,1,High,High Risk
Product Manager,Australia,Entry,Master,2017,20917.46,0.32,Strategy,68,20971,1,High,Medium Risk
Software Engineer,Australia,Mid,Master,2025,30918.53,0.45,Java,94,17340,1,High,Medium Risk
AI Researcher,Australia,Mid,PhD,2029,54524.76,0.19,Deep Learning,79,37727,2,High,Low Risk
Data Scientist,USA,Entry,Master,2017,24003.26,0.27,Python,60,15833,1,High,Low Risk
Business Analyst,Canada,Mid,Bachelor,2017,21189.1,0.67,Excel,87,32171,1,High,High Risk
ML Engineer,Australia,Senior,PhD,2017,46867.57,0.17,Python,72,26335,2,High,Low Risk
Product Manager,Australia,Entry,Bachelor,2029,28423.47,0.44,Strategy,62,6622,1,High,Medium Risk
Data Scientist,Canada,Mid,PhD,2025,34240.43,0.35,Python,91,31720,2,High,Medium Risk
ML Engineer,UK,Senior,Bachelor,2023,61634.1,0.23,Python,94,47550,2,High,Low Risk
Data Scientist,Canada,Entry,Bachelor,2030,24951.82,0.4,Python,89,20420,1,High,Medium Risk
Business Analyst,India,Mid,PhD,2026,8414.99,0.76,Excel,88,11669,0,Low,High Risk
DevOps Engineer,UK,Mid,Master,2029,43827.51,0.34,Docker,95,31611,2,High,Medium Risk
AI Researcher,USA,Senior,Bachelor,2028,102604.13,0.18,Deep Learning,97,42359,2,High,Low Risk
ML Engineer,Canada,Mid,Bachelor,2021,40058.73,0.21,Python,95,47146,2,High,Low Risk
Data Analyst,India,Mid,Master,2028,9069.12,0.68,SQL,98,12881,0,Low,High Risk
Cloud Engineer,Germany,Entry,Master,2015,20939.33,0.25,AWS,76,33887,1,High,Low Risk
Cybersecurity Analyst,USA,Entry,Master,2021,23866.47,0.21,Security,69,23676,1,High,Low Risk
Cybersecurity Analyst,Canada,Senior,Master,2033,50570.91,0.33,Security,64,25428,2,High,Medium Risk
DevOps Engineer,India,Mid,Bachelor,2028,14395.83,0.33,Docker,69,47127,1,Medium,Medium Risk
Product Manager,UK,Mid,PhD,2022,40665.45,0.37,Strategy,71,35964,1,High,Medium Risk
ML Engineer,UK,Mid,PhD,2034,57237.27,0.34,Python,79,33977,2,High,Medium Risk
AI Researcher,Germany,Mid,Master,2033,52063.71,0.23,Deep Learning,71,19287,2,High,Low Risk
DevOps Engineer,India,Mid,PhD,2033,17089.36,0.38,Docker,85,2245,1,Medium,Medium Risk
Data Scientist,India,Senior,Bachelor,2031,21954.94,0.41,Python,64,43725,1,High,Medium Risk
Software Engineer,India,Senior,Bachelor,2031,20916.56,0.51,Java,85,7833,1,High,Medium Risk
Product Manager,Germany,Senior,Master,2017,43025.88,0.32,Strategy,96,4336,2,High,Medium Risk
Data Scientist,India,Mid,PhD,2024,13025.85,0.34,Python,95,16740,1,Medium,Medium Risk
ML Engineer,India,Entry,Bachelor,2034,12420.17,0.34,Python,91,9284,1,Medium,Medium Risk
Cloud Engineer,India,Entry,Master,2026,11057.8,0.36,AWS,88,17709,1,Medium,Medium Risk
ML Engineer,Canada,Senior,Bachelor,2031,73357.65,0.31,Python,63,36840,2,High,Medium Risk
DevOps Engineer,India,Mid,Bachelor,2018,10881.64,0.23,Docker,74,32129,1,Medium,Low Risk
Cybersecurity Analyst,Australia,Entry,PhD,2034,24322.05,0.34,Security,88,30299,1,High,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2035,17926.72,0.85,Excel,98,13411,0,Medium,High Risk
Data Scientist,UK,Entry,Bachelor,2029,27260.28,0.39,Python,82,40197,1,High,Medium Risk
Business Analyst,Australia,Senior,Bachelor,2026,34733.6,0.76,Excel,69,16438,0,High,High Risk
Data Analyst,India,Senior,PhD,2022,10239.63,0.62,SQL,69,18673,0,Medium,High Risk
Data Analyst,India,Mid,Master,2026,7808.75,0.66,SQL,78,49978,1,Low,High Risk
Software Engineer,USA,Entry,Master,2018,22038.05,0.38,Java,91,17628,1,High,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2016,31877.89,0.26,AWS,75,11972,1,High,Low Risk
Cybersecurity Analyst,Germany,Entry,PhD,2025,19411.78,0.25,Security,95,4513,1,Medium,Low Risk
Software Engineer,India,Entry,PhD,2025,7575.04,0.45,Java,74,9192,0,Low,Medium Risk
Business Analyst,USA,Mid,Bachelor,2020,27426.51,0.7,Excel,84,40113,1,High,High Risk
Business Analyst,Canada,Senior,Bachelor,2018,30151.06,0.68,Excel,63,35486,1,High,High Risk
DevOps Engineer,UK,Senior,PhD,2031,62877.7,0.36,Docker,80,27296,2,High,Medium Risk
Data Scientist,India,Entry,PhD,2033,10448.04,0.43,Python,88,3127,1,Medium,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2018,30381.54,0.28,AWS,71,11286,1,High,Low Risk
DevOps Engineer,Australia,Mid,Bachelor,2015,31079.41,0.2,Docker,85,6767,2,High,Low Risk
ML Engineer,Australia,Mid,Master,2017,34337.04,0.17,Python,69,6350,1,High,Low Risk
ML Engineer,Australia,Entry,Bachelor,2024,30666.91,0.24,Python,92,12154,2,High,Low Risk
Data Analyst,India,Mid,PhD,2022,6670.81,0.62,SQL,99,18637,1,Low,High Risk
AI Researcher,India,Senior,PhD,2032,31910.86,0.22,Deep Learning,63,32516,1,High,Low Risk
Software Engineer,India,Senior,PhD,2028,19402.28,0.48,Java,82,37130,1,Medium,Medium Risk
Product Manager,USA,Mid,Bachelor,2019,44302.28,0.34,Strategy,95,7078,2,High,Medium Risk
Software Engineer,Germany,Mid,Bachelor,2035,37216.96,0.55,Java,93,12407,1,High,Medium Risk
Product Manager,Germany,Mid,Master,2017,32407.63,0.32,Strategy,82,7359,1,High,Medium Risk
Business Analyst,UK,Mid,Bachelor,2033,31349.28,0.83,Excel,71,33039,0,High,High Risk
ML Engineer,USA,Senior,Master,2026,79668.13,0.26,Python,68,3928,2,High,Low Risk
ML Engineer,Canada,Entry,Master,2025,26284.96,0.25,Python,92,48740,2,High,Low Risk
Software Engineer,Canada,Senior,PhD,2017,35143.35,0.37,Java,60,1435,1,High,Medium Risk
Data Analyst,UK,Mid,PhD,2035,27295.45,0.75,SQL,70,29682,0,High,High Risk
Product Manager,USA,Senior,Master,2018,72366.23,0.33,Strategy,74,9655,2,High,Medium Risk
Cloud Engineer,UK,Mid,Master,2019,33507.8,0.29,AWS,81,18013,1,High,Low Risk
Product Manager,UK,Mid,PhD,2026,40466.88,0.41,Strategy,96,49781,2,High,Medium Risk
Data Scientist,UK,Mid,Bachelor,2031,40974.32,0.41,Python,61,41382,1,High,Medium Risk
Product Manager,Germany,Entry,PhD,2022,22554.2,0.37,Strategy,74,49978,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2018,38761.94,0.18,Security,73,19748,2,High,Low Risk
Software Engineer,India,Entry,PhD,2024,8131.17,0.44,Java,84,22638,1,Low,Medium Risk
DevOps Engineer,Germany,Senior,Master,2024,52081.74,0.29,Docker,94,23208,2,High,Low Risk
Product Manager,India,Senior,Master,2035,27813.46,0.5,Strategy,64,18460,1,High,Medium Risk
Product Manager,India,Senior,PhD,2022,20896.88,0.37,Strategy,64,44655,1,High,Medium Risk
Data Scientist,UK,Mid,Master,2032,40942.87,0.42,Python,74,26821,1,High,Medium Risk
ML Engineer,Australia,Mid,Master,2033,49338.89,0.33,Python,66,34539,2,High,Medium Risk
Business Analyst,India,Mid,Master,2034,11042.43,0.84,Excel,96,36092,0,Medium,High Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2016,16997.7,0.16,Security,89,43265,2,Medium,Low Risk
Cybersecurity Analyst,Australia,Mid,Master,2028,32858.65,0.28,Security,91,24763,2,High,Low Risk
ML Engineer,Canada,Senior,Bachelor,2020,54734.09,0.2,Python,79,17151,2,High,Low Risk
Product Manager,India,Entry,Master,2021,9206.44,0.36,Strategy,75,38631,1,Low,Medium Risk
Software Engineer,Canada,Entry,Master,2017,15718.99,0.37,Java,78,46500,1,Medium,Medium Risk
AI Researcher,India,Entry,Master,2023,11579.57,0.13,Deep Learning,61,15568,1,Medium,Low Risk
Product Manager,Canada,Entry,PhD,2033,32398.96,0.48,Strategy,89,20098,1,High,Medium Risk
ML Engineer,Germany,Entry,PhD,2025,24748.13,0.25,Python,78,9027,1,High,Low Risk
Cybersecurity Analyst,UK,Senior,PhD,2022,41450.55,0.22,Security,69,43305,2,High,Low Risk
Business Analyst,UK,Entry,PhD,2029,19225.23,0.79,Excel,76,20727,0,Medium,High Risk
ML Engineer,India,Mid,Bachelor,2022,15109.22,0.22,Python,86,42504,2,Medium,Low Risk
Cloud Engineer,Australia,Entry,Master,2019,21539.04,0.29,AWS,78,25570,1,High,Low Risk
AI Researcher,Germany,Mid,Master,2026,40538.86,0.16,Deep Learning,77,27347,2,High,Low Risk
Software Engineer,Germany,Entry,PhD,2021,17778.2,0.41,Java,97,44886,1,Medium,Medium Risk
Product Manager,Canada,Entry,PhD,2035,35563.32,0.5,Strategy,97,33983,2,High,Medium Risk
Cloud Engineer,Germany,Entry,Bachelor,2024,26882.39,0.34,AWS,64,9602,1,High,Medium Risk
Business Analyst,Australia,Mid,PhD,2022,24393.7,0.72,Excel,96,29209,1,High,High Risk
Business Analyst,Germany,Senior,Master,2033,43086.43,0.83,Excel,72,28794,1,High,High Risk
Product Manager,Canada,Entry,Bachelor,2030,31826.08,0.45,Strategy,77,11828,1,High,Medium Risk
Product Manager,Germany,Senior,Bachelor,2015,47054.99,0.3,Strategy,71,29841,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,PhD,2020,32143.37,0.2,Security,95,41149,2,High,Low Risk
AI Researcher,UK,Mid,PhD,2023,43900.18,0.13,Deep Learning,86,14937,2,High,Low Risk
Software Engineer,UK,Senior,Bachelor,2028,55580.83,0.48,Java,81,35819,2,High,Medium Risk
ML Engineer,Germany,Senior,Master,2026,65406.78,0.26,Python,72,11973,2,High,Low Risk
Cloud Engineer,India,Senior,Master,2033,23805.44,0.43,AWS,76,33099,1,High,Medium Risk
ML Engineer,USA,Mid,Master,2025,56534.68,0.25,Python,94,36195,2,High,Low Risk
Product Manager,Australia,Senior,Master,2026,58765.9,0.41,Strategy,62,11333,1,High,Medium Risk
AI Researcher,USA,Entry,Master,2032,49308.97,0.22,Deep Learning,61,35941,2,High,Low Risk
Data Scientist,Canada,Senior,Bachelor,2020,46544.3,0.3,Python,98,40019,2,High,Medium Risk
Data Scientist,Germany,Mid,Master,2028,31856.21,0.38,Python,84,36707,2,High,Medium Risk
Data Analyst,Australia,Mid,Master,2019,19377.07,0.59,SQL,91,25351,1,Medium,Medium Risk
ML Engineer,Germany,Mid,Bachelor,2034,49357.7,0.34,Python,77,6433,2,High,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2023,24454.44,0.33,Python,62,32309,1,High,Medium Risk
Software Engineer,UK,Senior,PhD,2020,47110.04,0.4,Java,75,18551,1,High,Medium Risk
ML Engineer,UK,Mid,PhD,2024,41026.9,0.24,Python,87,31133,2,High,Low Risk
Data Analyst,Canada,Entry,PhD,2016,11542.61,0.56,SQL,66,49704,1,Medium,Medium Risk
Data Analyst,India,Mid,Master,2025,7618.64,0.65,SQL,77,5963,0,Low,High Risk
AI Researcher,UK,Mid,Master,2027,48389.1,0.17,Deep Learning,77,36426,2,High,Low Risk
AI Researcher,Canada,Mid,PhD,2024,40752.33,0.14,Deep Learning,76,13977,2,High,Low Risk
DevOps Engineer,UK,Entry,Bachelor,2021,25648.14,0.26,Docker,99,44049,2,High,Low Risk
AI Researcher,UK,Senior,Bachelor,2022,59643.71,0.12,Deep Learning,98,19891,2,High,Low Risk
Data Scientist,Canada,Senior,PhD,2028,57206.21,0.38,Python,66,22628,2,High,Medium Risk
Business Analyst,Germany,Mid,Master,2029,27242.66,0.79,Excel,99,31699,1,High,High Risk
Data Analyst,UK,Entry,Bachelor,2027,16234.03,0.67,SQL,92,9286,0,Medium,High Risk
Business Analyst,Australia,Mid,Master,2019,21205.06,0.69,Excel,80,1645,0,High,High Risk
Software Engineer,Australia,Senior,Master,2016,36826.93,0.36,Java,74,5994,1,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2032,31883.2,0.37,Docker,93,3099,1,High,Medium Risk
Cybersecurity Analyst,USA,Mid,PhD,2017,32783.73,0.17,Security,74,20515,2,High,Low Risk
Data Analyst,India,Senior,Master,2026,11796.49,0.66,SQL,66,6713,0,Medium,High Risk
ML Engineer,Canada,Entry,Master,2026,30480.22,0.26,Python,85,4088,1,High,Low Risk
Data Scientist,India,Entry,Master,2022,7782.52,0.32,Python,73,47877,1,Low,Medium Risk
Business Analyst,USA,Senior,Master,2019,37778.33,0.69,Excel,84,40056,1,High,High Risk
Cybersecurity Analyst,USA,Entry,PhD,2028,29275.59,0.28,Security,90,24093,2,High,Low Risk
Product Manager,Australia,Entry,Bachelor,2023,27342.69,0.38,Strategy,85,25007,1,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2017,29598.22,0.27,AWS,98,17663,2,High,Low Risk
Software Engineer,Australia,Senior,PhD,2017,38812.88,0.37,Java,72,15031,1,High,Medium Risk
Data Scientist,India,Mid,PhD,2031,15275.06,0.41,Python,75,40553,1,Medium,Medium Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2019,36474.78,0.19,Security,80,43481,2,High,Low Risk
ML Engineer,USA,Senior,Master,2016,64256.26,0.16,Python,66,48872,2,High,Low Risk
Software Engineer,Germany,Entry,PhD,2025,21016.86,0.45,Java,76,15716,1,High,Medium Risk
Data Analyst,USA,Entry,Master,2018,14951.45,0.58,SQL,74,28620,1,Medium,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2025,56804.7,0.35,Python,62,44432,2,High,Medium Risk
Product Manager,Australia,Entry,PhD,2020,27413.17,0.35,Strategy,75,40007,1,High,Medium Risk
ML Engineer,USA,Mid,PhD,2035,73823.46,0.35,Python,72,45199,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Master,2030,26723.67,0.35,Docker,66,30248,1,High,Medium Risk
DevOps Engineer,India,Senior,PhD,2019,17534.8,0.24,Docker,67,29380,1,Medium,Low Risk
Data Scientist,India,Mid,Bachelor,2023,12250.35,0.33,Python,61,46682,1,Medium,Medium Risk
Data Analyst,India,Entry,Bachelor,2027,6112.36,0.67,SQL,97,27634,1,Low,High Risk
ML Engineer,Canada,Entry,Master,2031,30970.43,0.31,Python,90,4712,1,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2031,87380.05,0.41,AWS,76,27528,2,High,Medium Risk
Data Scientist,Australia,Mid,Master,2020,29654.51,0.3,Python,60,15850,1,High,Medium Risk
Cloud Engineer,USA,Entry,Master,2016,26349.41,0.26,AWS,76,6439,1,High,Low Risk
ML Engineer,UK,Mid,Bachelor,2025,42949.23,0.25,Python,94,18776,2,High,Low Risk
Business Analyst,UK,Entry,PhD,2032,20607.39,0.82,Excel,96,10379,0,High,High Risk
Business Analyst,India,Senior,PhD,2022,11442.81,0.72,Excel,78,34500,0,Medium,High Risk
ML Engineer,Australia,Entry,Master,2028,28755.91,0.28,Python,76,1415,1,High,Low Risk
Data Scientist,UK,Senior,Master,2028,63574.37,0.38,Python,74,38538,2,High,Medium Risk
Business Analyst,India,Mid,PhD,2028,9292.52,0.78,Excel,76,42184,0,Low,High Risk
Cloud Engineer,UK,Mid,PhD,2032,46563.42,0.42,AWS,70,10256,1,High,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2030,16699.04,0.8,Excel,65,7590,0,Medium,High Risk
Data Analyst,Canada,Entry,PhD,2023,12478.72,0.63,SQL,65,18022,0,Medium,High Risk
Product Manager,UK,Entry,Bachelor,2021,26444.2,0.36,Strategy,93,46977,2,High,Medium Risk
DevOps Engineer,USA,Mid,Bachelor,2029,50297.36,0.34,Docker,63,49514,2,High,Medium Risk
Business Analyst,India,Senior,Master,2034,17563.15,0.84,Excel,69,9005,0,Medium,High Risk
Cloud Engineer,Germany,Mid,PhD,2018,27266.91,0.28,AWS,67,5983,1,High,Low Risk
Cybersecurity Analyst,Australia,Mid,Master,2021,26994.64,0.21,Security,72,27719,1,High,Low Risk
AI Researcher,Australia,Senior,PhD,2027,73185.19,0.17,Deep Learning,95,37176,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,PhD,2033,34580.29,0.33,Security,96,8856,2,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2017,9670.52,0.17,Python,74,1948,1,Low,Low Risk
Software Engineer,Canada,Senior,Master,2034,53991.08,0.54,Java,74,15480,1,High,Medium Risk
Data Scientist,USA,Senior,Master,2029,68317.11,0.39,Python,63,45066,2,High,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2028,62917.33,0.28,Python,87,7630,2,High,Low Risk
Software Engineer,India,Entry,Bachelor,2015,6584.39,0.35,Java,79,25047,1,Low,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2032,47604.16,0.32,Security,80,25976,2,High,Medium Risk
Software Engineer,UK,Entry,PhD,2016,16814.21,0.36,Java,84,45905,1,Medium,Medium Risk
Business Analyst,UK,Senior,PhD,2020,34207.72,0.7,Excel,72,10963,0,High,High Risk
DevOps Engineer,UK,Entry,Bachelor,2029,32061.45,0.34,Docker,91,6088,1,High,Medium Risk
Data Analyst,India,Senior,Master,2021,10066.71,0.61,SQL,77,28955,0,Medium,High Risk
Data Scientist,USA,Mid,PhD,2023,47486.96,0.33,Python,67,33078,2,High,Medium Risk
Cloud Engineer,Germany,Senior,Bachelor,2031,65681.0,0.41,AWS,83,45659,2,High,Medium Risk
DevOps Engineer,UK,Mid,Bachelor,2021,31363.29,0.26,Docker,60,19368,1,High,Low Risk
Business Analyst,UK,Senior,PhD,2025,40023.23,0.75,Excel,74,24437,1,High,High Risk
Business Analyst,Australia,Entry,PhD,2016,12863.17,0.66,Excel,94,24694,1,Medium,High Risk
Data Analyst,USA,Senior,Master,2032,46018.9,0.72,SQL,65,44809,1,High,High Risk
Data Analyst,Canada,Mid,Bachelor,2031,23720.77,0.71,SQL,99,45562,1,High,High Risk
Data Scientist,Canada,Senior,PhD,2015,35706.57,0.25,Python,76,32914,2,High,Low Risk
Data Analyst,Germany,Mid,PhD,2026,19442.75,0.66,SQL,70,26744,0,Medium,High Risk
