job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Software Engineer,India,Entry,Master,2017,6116.26,0.37,Java,64,33994,1,Low,Medium Risk
Cloud Engineer,Germany,Entry,PhD,2021,24573.89,0.31,AWS,72,25719,1,High,Medium Risk
DevOps Engineer,USA,Senior,Master,2018,56104.07,0.23,Docker,93,33280,2,High,Low Risk
Data Analyst,UK,Entry,Bachelor,2027,15162.93,0.67,SQL,73,22143,0,Medium,High Risk
Data Analyst,Germany,Senior,Master,2018,23916.21,0.58,SQL,71,27245,1,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2025,10808.92,0.25,Python,88,45793,1,Medium,Low Risk
AI Researcher,India,Senior,Master,2016,18704.43,0.06,Deep Learning,69,45674,2,Medium,Low Risk
DevOps Engineer,Canada,Entry,Bachelor,2027,25887.71,0.32,Docker,99,27238,2,High,Medium Risk
Business Analyst,USA,Senior,PhD,2022,43748.91,0.72,Excel,72,27667,1,High,High Risk
Product Manager,Germany,Senior,Bachelor,2017,49743.99,0.32,Strategy,77,34362,2,High,Medium Risk
AI Researcher,UK,Entry,Bachelor,2023,29007.53,0.13,Deep Learning,70,14932,2,High,Low Risk
Business Analyst,USA,Mid,PhD,2019,28315.59,0.69,Excel,79,9544,0,High,High Risk
Cybersecurity Analyst,India,Senior,Master,2033,20023.82,0.33,Security,73,28331,1,High,Medium Risk
Data Analyst,Germany,Senior,Master,2026,27818.98,0.66,SQL,76,7014,0,High,High Risk
Software Engineer,USA,Mid,PhD,2021,37164.34,0.41,Java,71,46905,1,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2019,34654.2,0.19,Security,68,41784,2,High,Low Risk
Data Analyst,Canada,Senior,Master,2035,39165.01,0.75,SQL,81,40874,1,High,High Risk
Cloud Engineer,Germany,Entry,Bachelor,2023,23083.62,0.33,AWS,98,6750,1,High,Medium Risk
Business Analyst,UK,Entry,Bachelor,2032,18702.09,0.82,Excel,60,20790,0,Medium,High Risk
Product Manager,Germany,Senior,PhD,2022,53265.06,0.37,Strategy,97,7855,2,High,Medium Risk
Product Manager,Canada,Entry,PhD,2024,28456.28,0.39,Strategy,85,17370,1,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2019,40091.47,0.29,Python,90,33314,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,Master,2026,30353.09,0.26,Security,99,15412,2,High,Low Risk
Cybersecurity Analyst,Germany,Mid,Master,2034,32728.06,0.34,Security,82,34891,2,High,Medium Risk
ML Engineer,UK,Senior,PhD,2018,49481.59,0.18,Python,89,43379,2,High,Low Risk
Data Scientist,Australia,Senior,PhD,2026,53985.23,0.36,Python,71,45751,2,High,Medium Risk
AI Researcher,UK,Entry,Master,2017,24761.23,0.07,Deep Learning,78,22205,2,High,Low Risk
Cloud Engineer,USA,Entry,Master,2018,28771.42,0.28,AWS,97,26169,2,High,Low Risk
Business Analyst,UK,Senior,PhD,2027,40503.41,0.77,Excel,67,18459,0,High,High Risk
Business Analyst,Canada,Mid,Master,2032,25520.12,0.82,Excel,76,37719,0,High,High Risk
Product Manager,India,Entry,PhD,2030,10993.83,0.45,Strategy,66,47628,1,Medium,Medium Risk
Software Engineer,Australia,Entry,PhD,2017,16629.69,0.37,Java,86,11615,1,Medium,Medium Risk
Data Scientist,India,Senior,Bachelor,2018,16249.17,0.28,Python,65,8814,1,Medium,Low Risk
Data Analyst,USA,Mid,Master,2032,32275.48,0.72,SQL,95,23470,1,High,High Risk
DevOps Engineer,Germany,Entry,PhD,2032,28883.43,0.37,Docker,99,46080,2,High,Medium Risk
Data Scientist,Germany,Mid,Master,2034,35375.06,0.44,Python,95,20794,1,High,Medium Risk
Product Manager,USA,Senior,Master,2031,90862.0,0.46,Strategy,90,15281,2,High,Medium Risk
Software Engineer,Germany,Entry,Bachelor,2033,25462.1,0.53,Java,68,48638,1,High,Medium Risk
DevOps Engineer,India,Mid,Master,2020,11194.08,0.25,Docker,77,41740,1,Medium,Low Risk
AI Researcher,UK,Senior,PhD,2017,53421.24,0.07,Deep Learning,84,1946,2,High,Low Risk
DevOps Engineer,USA,Senior,Bachelor,2018,65083.82,0.23,Docker,71,23537,2,High,Low Risk
AI Researcher,Australia,Entry,Master,2031,39091.76,0.21,Deep Learning,67,37693,2,High,Low Risk
AI Researcher,Germany,Senior,PhD,2016,53224.41,0.06,Deep Learning,62,40986,2,High,Low Risk
Product Manager,India,Senior,Master,2030,26306.85,0.45,Strategy,91,30497,1,High,Medium Risk
Business Analyst,UK,Entry,Master,2023,18443.65,0.73,Excel,83,39398,1,Medium,High Risk
Product Manager,USA,Senior,PhD,2028,91098.91,0.43,Strategy,74,10369,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Master,2023,33255.53,0.33,AWS,89,34503,2,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2030,45646.49,0.45,Strategy,94,38122,2,High,Medium Risk
Cloud Engineer,India,Senior,PhD,2026,19805.06,0.36,AWS,81,13029,1,Medium,Medium Risk
AI Researcher,Canada,Senior,Master,2032,72330.27,0.22,Deep Learning,78,39212,2,High,Low Risk
AI Researcher,USA,Entry,Master,2033,53853.08,0.23,Deep Learning,62,32028,2,High,Low Risk
DevOps Engineer,USA,Mid,Master,2029,52861.75,0.34,Docker,77,34536,2,High,Medium Risk
ML Engineer,Canada,Entry,Master,2018,21594.45,0.18,Python,96,28974,2,High,Low Risk
Cloud Engineer,Australia,Entry,Bachelor,2017,23154.47,0.27,AWS,89,29994,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2017,23515.07,0.17,Security,74,1230,1,High,Low Risk
AI Researcher,Australia,Mid,Bachelor,2019,41970.22,0.09,Deep Learning,96,48907,2,High,Low Risk
AI Researcher,UK,Entry,Bachelor,2015,22943.48,0.05,Deep Learning,70,20786,2,High,Low Risk
AI Researcher,Australia,Entry,Master,2017,23639.94,0.07,Deep Learning,99,26364,2,High,Low Risk
ML Engineer,USA,Mid,Bachelor,2027,58803.24,0.27,Python,94,28938,2,High,Low Risk
Business Analyst,USA,Senior,Bachelor,2018,43075.27,0.68,Excel,86,37671,1,High,High Risk
Business Analyst,Canada,Senior,PhD,2033,41904.63,0.83,Excel,91,28371,1,High,High Risk
Product Manager,Australia,Entry,Master,2029,33717.16,0.44,Strategy,79,19847,1,High,Medium Risk
Data Scientist,India,Senior,Bachelor,2030,23644.36,0.4,Python,67,5567,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2024,39446.31,0.24,Security,66,25946,2,High,Low Risk
AI Researcher,UK,Mid,Bachelor,2015,32921.17,0.05,Deep Learning,99,22653,2,High,Low Risk
Business Analyst,UK,Entry,Bachelor,2026,19357.14,0.76,Excel,60,35169,0,Medium,High Risk
Data Scientist,Australia,Entry,Master,2029,26685.43,0.39,Python,94,29253,1,High,Medium Risk
Business Analyst,Canada,Entry,PhD,2024,16996.55,0.74,Excel,77,32601,0,Medium,High Risk
ML Engineer,UK,Entry,Master,2027,31069.95,0.27,Python,63,14782,1,High,Low Risk
AI Researcher,India,Entry,Master,2017,9748.13,0.07,Deep Learning,78,26645,1,Low,Low Risk
Product Manager,Canada,Mid,Master,2022,37711.91,0.37,Strategy,90,2303,1,High,Medium Risk
Business Analyst,Canada,Entry,PhD,2030,19854.95,0.8,Excel,81,17942,0,Medium,High Risk
ML Engineer,Australia,Senior,Master,2024,64198.27,0.24,Python,89,39995,2,High,Low Risk
Product Manager,India,Entry,Bachelor,2024,9473.88,0.39,Strategy,95,12687,1,Low,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2031,55649.92,0.31,Security,84,30672,2,High,Medium Risk
AI Researcher,Canada,Mid,PhD,2025,46221.21,0.15,Deep Learning,70,22953,2,High,Low Risk
Cloud Engineer,USA,Senior,Bachelor,2033,91606.24,0.43,AWS,80,47923,2,High,Medium Risk
Software Engineer,USA,Senior,PhD,2015,43845.55,0.35,Java,67,34337,2,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2035,72016.74,0.45,AWS,76,26420,2,High,Medium Risk
AI Researcher,India,Mid,Bachelor,2029,19841.13,0.19,Deep Learning,85,37499,2,Medium,Low Risk
DevOps Engineer,Australia,Entry,PhD,2034,32977.67,0.39,Docker,64,43871,1,High,Medium Risk
Business Analyst,India,Senior,Bachelor,2034,15732.02,0.84,Excel,71,38107,0,Medium,High Risk
ML Engineer,Canada,Mid,Bachelor,2015,28709.5,0.15,Python,69,17011,1,High,Low Risk
Software Engineer,USA,Mid,Bachelor,2033,50399.8,0.53,Java,87,44585,2,High,Medium Risk
DevOps Engineer,Canada,Mid,Bachelor,2032,43091.81,0.37,Docker,89,20659,2,High,Medium Risk
Data Scientist,UK,Entry,Bachelor,2028,26833.23,0.38,Python,96,41059,2,High,Medium Risk
ML Engineer,USA,Senior,Master,2030,83084.88,0.3,Python,65,36963,2,High,Medium Risk
ML Engineer,Canada,Mid,PhD,2018,35947.08,0.18,Python,86,12101,2,High,Low Risk
Software Engineer,Australia,Mid,Bachelor,2020,27803.81,0.4,Java,93,14366,1,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Master,2026,26797.27,0.26,Security,93,42789,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,Master,2034,42708.71,0.34,Security,76,10787,1,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2024,59590.14,0.34,AWS,78,5860,2,High,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2030,16699.04,0.8,Excel,65,7590,0,Medium,High Risk
Cloud Engineer,Canada,Entry,PhD,2015,19214.62,0.25,AWS,60,43229,1,Medium,Low Risk
DevOps Engineer,Australia,Mid,Bachelor,2015,26188.81,0.2,Docker,86,26247,2,High,Low Risk
ML Engineer,UK,Mid,PhD,2031,46698.79,0.31,Python,74,4871,1,High,Medium Risk
Software Engineer,Canada,Senior,PhD,2017,35143.35,0.37,Java,60,1435,1,High,Medium Risk
Software Engineer,UK,Senior,PhD,2023,43925.13,0.43,Java,80,32174,2,High,Medium Risk
Data Analyst,India,Senior,Master,2034,15001.54,0.74,SQL,71,27727,0,Medium,High Risk
Data Scientist,Australia,Senior,Master,2033,67758.51,0.43,Python,89,12370,2,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2030,20317.47,0.3,Security,83,21106,1,High,Medium Risk
Cloud Engineer,Germany,Senior,PhD,2020,43646.92,0.3,AWS,68,35759,2,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2021,48418.84,0.31,AWS,77,30849,2,High,Medium Risk
ML Engineer,UK,Senior,PhD,2016,51896.32,0.16,Python,67,14554,2,High,Low Risk
Cloud Engineer,Canada,Mid,Bachelor,2017,30037.66,0.27,AWS,63,39438,1,High,Low Risk
Business Analyst,UK,Mid,Bachelor,2019,22281.55,0.69,Excel,65,12970,0,High,High Risk
AI Researcher,USA,Mid,Bachelor,2022,52688.39,0.12,Deep Learning,70,48857,2,High,Low Risk
Data Analyst,India,Mid,Master,2020,7427.49,0.6,SQL,67,7548,0,Low,High Risk
Data Scientist,India,Mid,Master,2026,12448.31,0.36,Python,86,21653,1,Medium,Medium Risk
AI Researcher,Germany,Senior,Master,2025,65566.54,0.15,Deep Learning,99,46030,2,High,Low Risk
Cloud Engineer,UK,Mid,PhD,2031,49636.09,0.41,AWS,70,37536,2,High,Medium Risk
Data Analyst,Canada,Mid,Bachelor,2024,19938.6,0.64,SQL,93,17973,1,Medium,High Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2019,17985.6,0.19,Security,65,34411,1,Medium,Low Risk
Cybersecurity Analyst,Canada,Mid,PhD,2033,35003.47,0.33,Security,66,5427,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2025,43182.38,0.25,Security,62,1102,1,High,Low Risk
Cybersecurity Analyst,Germany,Mid,Master,2025,25215.02,0.25,Security,96,31682,2,High,Low Risk
Data Scientist,USA,Entry,PhD,2022,28810.03,0.32,Python,75,5284,1,High,Medium Risk
DevOps Engineer,USA,Entry,PhD,2018,30621.37,0.23,Docker,74,42446,2,High,Low Risk
AI Researcher,Germany,Senior,PhD,2035,82158.78,0.25,Deep Learning,92,46253,2,High,Low Risk
Product Manager,Germany,Mid,Master,2026,37170.03,0.41,Strategy,74,23709,1,High,Medium Risk
DevOps Engineer,Australia,Senior,Bachelor,2029,61078.38,0.34,Docker,92,38070,2,High,Medium Risk
Cybersecurity Analyst,UK,Entry,PhD,2031,22700.04,0.31,Security,61,40128,1,High,Medium Risk
Data Scientist,India,Senior,PhD,2028,19629.77,0.38,Python,88,11934,1,Medium,Medium Risk
Cybersecurity Analyst,UK,Entry,PhD,2016,15721.97,0.16,Security,72,42755,2,Medium,Low Risk
Product Manager,UK,Entry,PhD,2024,26331.5,0.39,Strategy,74,2581,1,High,Medium Risk
Business Analyst,UK,Senior,Master,2032,41575.84,0.82,Excel,81,32899,1,High,High Risk
Data Scientist,Canada,Entry,Master,2032,29181.39,0.42,Python,60,21131,1,High,Medium Risk
Product Manager,India,Senior,Bachelor,2024,22309.24,0.39,Strategy,64,9762,1,High,Medium Risk
Product Manager,UK,Entry,Master,2024,30321.51,0.39,Strategy,94,27911,2,High,Medium Risk
AI Researcher,Canada,Mid,Bachelor,2019,37753.44,0.09,Deep Learning,89,4819,2,High,Low Risk
Data Analyst,India,Mid,PhD,2018,6649.29,0.58,SQL,95,19689,1,Low,Medium Risk
ML Engineer,USA,Entry,Master,2020,34822.88,0.2,Python,81,10745,2,High,Low Risk
AI Researcher,UK,Senior,Master,2021,70599.52,0.11,Deep Learning,90,29740,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,Master,2028,29710.61,0.28,Security,65,18862,1,High,Low Risk
Software Engineer,UK,Senior,PhD,2031,58388.46,0.51,Java,74,11387,1,High,Medium Risk
Product Manager,USA,Entry,Master,2034,44749.06,0.49,Strategy,67,26130,1,High,Medium Risk
Product Manager,India,Entry,Bachelor,2032,12725.86,0.47,Strategy,70,19061,1,Medium,Medium Risk
Cybersecurity Analyst,UK,Entry,Master,2028,24790.02,0.28,Security,67,48574,1,High,Low Risk
Product Manager,India,Mid,PhD,2024,15844.3,0.39,Strategy,61,33194,1,Medium,Medium Risk
ML Engineer,Germany,Entry,Bachelor,2030,30160.88,0.3,Python,91,43016,2,High,Medium Risk
Cloud Engineer,India,Mid,PhD,2027,15951.63,0.37,AWS,65,5655,1,Medium,Medium Risk
Data Scientist,Canada,Senior,Master,2028,55300.67,0.38,Python,98,15437,2,High,Medium Risk
ML Engineer,USA,Mid,Master,2028,63026.64,0.28,Python,89,46430,2,High,Low Risk
Cloud Engineer,India,Senior,PhD,2033,27796.81,0.43,AWS,84,30985,1,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2019,39782.62,0.29,AWS,85,27946,2,High,Low Risk
Cloud Engineer,UK,Entry,PhD,2024,29566.17,0.34,AWS,91,20406,1,High,Medium Risk
Software Engineer,India,Entry,Master,2030,9868.09,0.5,Java,99,21908,1,Low,Medium Risk
ML Engineer,Germany,Mid,PhD,2015,28235.29,0.15,Python,95,2081,2,High,Low Risk
Cloud Engineer,Australia,Senior,Bachelor,2020,52849.93,0.3,AWS,84,11715,2,High,Medium Risk
Business Analyst,Australia,Senior,PhD,2032,39825.5,0.82,Excel,88,28569,1,High,High Risk
DevOps Engineer,Australia,Mid,PhD,2017,32019.34,0.22,Docker,88,17973,2,High,Low Risk
Software Engineer,UK,Mid,Master,2016,28394.94,0.36,Java,90,45738,2,High,Medium Risk
Data Scientist,UK,Entry,PhD,2023,21916.34,0.33,Python,82,47540,1,High,Medium Risk
Software Engineer,Germany,Entry,Master,2035,24428.09,0.55,Java,94,26530,1,High,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2031,47246.89,0.41,AWS,79,27349,2,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2033,72684.56,0.43,AWS,91,7499,2,High,Medium Risk
Data Scientist,Germany,Senior,Master,2019,42668.61,0.29,Python,79,24097,2,High,Low Risk
Data Analyst,USA,Mid,Master,2020,24231.32,0.6,SQL,78,30605,1,High,High Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2026,32268.71,0.26,Security,79,13827,1,High,Low Risk
DevOps Engineer,Australia,Mid,PhD,2031,42351.7,0.36,Docker,79,25667,2,High,Medium Risk
Software Engineer,India,Entry,PhD,2019,7530.27,0.39,Java,91,18558,1,Low,Medium Risk
Business Analyst,India,Senior,PhD,2035,15401.32,0.85,Excel,88,45237,0,Medium,High Risk
Business Analyst,Australia,Senior,Master,2019,30800.24,0.69,Excel,64,9245,0,High,High Risk
Product Manager,Australia,Mid,Bachelor,2029,43748.88,0.44,Strategy,70,32404,1,High,Medium Risk
DevOps Engineer,Australia,Mid,Master,2032,39722.85,0.37,Docker,74,10968,1,High,Medium Risk
Data Analyst,Australia,Entry,PhD,2033,17120.17,0.73,SQL,74,4182,0,Medium,High Risk
Product Manager,USA,Mid,PhD,2022,48407.1,0.37,Strategy,68,27361,2,High,Medium Risk
Data Analyst,Australia,Entry,PhD,2019,12805.77,0.59,SQL,82,23759,1,Medium,Medium Risk
Software Engineer,UK,Senior,Bachelor,2022,42589.87,0.42,Java,60,19705,1,High,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2022,36963.81,0.32,AWS,82,36468,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2026,39964.84,0.36,AWS,84,20361,2,High,Medium Risk
Business Analyst,Germany,Senior,Bachelor,2035,46171.12,0.85,Excel,73,33205,1,High,High Risk
Data Scientist,UK,Mid,Master,2016,27661.98,0.26,Python,88,28663,2,High,Low Risk
Data Scientist,India,Entry,Bachelor,2023,8891.51,0.33,Python,67,32513,1,Low,Medium Risk
DevOps Engineer,UK,Mid,PhD,2030,39590.65,0.35,Docker,77,26028,2,High,Medium Risk
Product Manager,UK,Entry,Master,2028,33182.74,0.43,Strategy,85,36847,1,High,Medium Risk
Software Engineer,UK,Mid,Bachelor,2033,40325.03,0.53,Java,70,44667,1,High,Medium Risk
AI Researcher,UK,Mid,Bachelor,2021,45598.43,0.11,Deep Learning,77,14929,2,High,Low Risk
AI Researcher,India,Senior,Master,2021,20797.88,0.11,Deep Learning,94,41537,2,High,Low Risk
DevOps Engineer,UK,Mid,Master,2031,43294.59,0.36,Docker,70,43680,2,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Master,2027,30767.82,0.27,Security,73,30030,1,High,Low Risk
Cloud Engineer,Canada,Senior,Master,2027,53822.32,0.37,AWS,61,44388,2,High,Medium Risk
ML Engineer,India,Senior,PhD,2016,19895.51,0.16,Python,78,40321,2,Medium,Low Risk
Business Analyst,UK,Entry,PhD,2032,20607.39,0.82,Excel,96,10379,0,High,High Risk
DevOps Engineer,UK,Mid,Master,2018,30661.94,0.23,Docker,83,2006,1,High,Low Risk
ML Engineer,USA,Entry,Master,2032,45100.08,0.32,Python,90,42783,2,High,Medium Risk
DevOps Engineer,UK,Mid,Bachelor,2023,38994.03,0.28,Docker,94,5240,2,High,Low Risk
DevOps Engineer,UK,Entry,Master,2027,29750.4,0.32,Docker,67,5731,1,High,Medium Risk
Cloud Engineer,Australia,Entry,Master,2025,29470.37,0.35,AWS,90,47889,2,High,Medium Risk
AI Researcher,Australia,Senior,Bachelor,2016,56672.25,0.06,Deep Learning,67,27929,2,High,Low Risk
Product Manager,India,Entry,PhD,2015,7835.69,0.3,Strategy,86,30437,1,Low,Medium Risk
AI Researcher,UK,Senior,Master,2015,50134.44,0.05,Deep Learning,91,14351,2,High,Low Risk
ML Engineer,USA,Senior,Master,2015,68406.88,0.15,Python,68,34290,2,High,Low Risk
Business Analyst,USA,Mid,Bachelor,2023,29729.57,0.73,Excel,86,3066,0,High,High Risk
ML Engineer,Canada,Entry,PhD,2025,27109.44,0.25,Python,93,17664,2,High,Low Risk
Product Manager,USA,Entry,Master,2021,32506.89,0.36,Strategy,97,15266,2,High,Medium Risk
Data Analyst,India,Senior,PhD,2035,14816.79,0.75,SQL,73,15439,0,Medium,High Risk
Data Analyst,USA,Mid,Master,2034,31815.78,0.74,SQL,60,27228,0,High,High Risk
Software Engineer,USA,Mid,Master,2015,31379.12,0.35,Java,75,7952,1,High,Medium Risk
Data Scientist,UK,Senior,Bachelor,2024,51185.52,0.34,Python,62,2408,1,High,Medium Risk
Software Engineer,Germany,Mid,Bachelor,2018,25455.87,0.38,Java,85,33182,1,High,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2032,67583.88,0.42,AWS,63,3347,1,High,Medium Risk
Data Analyst,Australia,Entry,Master,2022,13534.19,0.62,SQL,74,15860,0,Medium,High Risk
Product Manager,UK,Mid,PhD,2026,40466.88,0.41,Strategy,96,49781,2,High,Medium Risk
Software Engineer,Germany,Entry,Master,2032,23017.06,0.52,Java,84,24331,1,High,Medium Risk
Product Manager,Canada,Senior,Master,2031,70683.14,0.46,Strategy,70,18677,2,High,Medium Risk
Data Scientist,Germany,Senior,Bachelor,2031,53002.16,0.41,Python,93,29368,2,High,Medium Risk
Data Analyst,Canada,Entry,Bachelor,2023,12406.0,0.63,SQL,83,25116,0,Medium,High Risk
Software Engineer,Australia,Mid,Master,2032,37072.08,0.52,Java,94,46168,2,High,Medium Risk
Software Engineer,USA,Mid,Master,2028,45240.27,0.48,Java,97,24212,2,High,Medium Risk
AI Researcher,USA,Mid,Bachelor,2022,53232.47,0.12,Deep Learning,99,7487,2,High,Low Risk
AI Researcher,UK,Senior,Bachelor,2016,53029.66,0.06,Deep Learning,94,28158,2,High,Low Risk
Product Manager,USA,Senior,PhD,2031,81539.24,0.46,Strategy,91,46891,2,High,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2019,40462.5,0.09,Deep Learning,96,15150,2,High,Low Risk
ML Engineer,India,Entry,Bachelor,2023,9817.46,0.23,Python,66,5944,1,Low,Low Risk
Product Manager,Australia,Entry,Master,2021,23266.33,0.36,Strategy,81,40564,1,High,Medium Risk
Business Analyst,India,Mid,Bachelor,2015,7584.91,0.65,Excel,79,27011,0,Low,High Risk
Business Analyst,Australia,Entry,Bachelor,2027,16593.9,0.77,Excel,70,45153,0,Medium,High Risk
Product Manager,India,Senior,Bachelor,2020,18044.56,0.35,Strategy,86,16882,1,Medium,Medium Risk
Data Scientist,USA,Senior,Master,2023,60089.33,0.33,Python,74,30086,2,High,Medium Risk
Data Scientist,UK,Senior,Bachelor,2021,50354.89,0.31,Python,95,32182,2,High,Medium Risk
AI Researcher,India,Entry,PhD,2026,13194.78,0.16,Deep Learning,73,49343,2,Medium,Low Risk
Data Analyst,UK,Entry,Master,2033,16933.21,0.73,SQL,63,11832,0,Medium,High Risk
Product Manager,Canada,Mid,Master,2017,32819.43,0.32,Strategy,71,40884,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2019,40682.41,0.19,Security,94,15549,2,High,Low Risk
Product Manager,UK,Mid,Master,2022,38674.6,0.37,Strategy,93,45858,2,High,Medium Risk
AI Researcher,UK,Entry,PhD,2033,37906.73,0.23,Deep Learning,68,47434,2,High,Low Risk
DevOps Engineer,Australia,Mid,Bachelor,2027,37261.65,0.32,Docker,99,3708,2,High,Medium Risk
Data Analyst,Australia,Entry,Master,2026,15951.71,0.66,SQL,74,17734,0,Medium,High Risk
DevOps Engineer,Germany,Mid,Bachelor,2019,31098.16,0.24,Docker,63,19230,1,High,Low Risk
ML Engineer,UK,Senior,Bachelor,2029,74957.38,0.29,Python,88,30521,2,High,Low Risk
AI Researcher,Canada,Mid,Master,2035,57362.85,0.25,Deep Learning,82,14689,2,High,Low Risk
ML Engineer,Germany,Senior,Bachelor,2033,70909.13,0.33,Python,63,20116,2,High,Medium Risk
Cloud Engineer,India,Senior,Master,2035,24996.36,0.45,AWS,74,8166,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2031,31410.12,0.31,Security,84,46263,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2034,43300.1,0.34,Security,73,4907,1,High,Medium Risk
Software Engineer,India,Entry,PhD,2030,9922.38,0.5,Java,97,38148,1,Low,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2029,18786.7,0.79,Excel,73,12152,0,Medium,High Risk
Cloud Engineer,UK,Mid,PhD,2033,47806.0,0.43,AWS,84,39588,2,High,Medium Risk
ML Engineer,Canada,Senior,Bachelor,2023,60318.37,0.23,Python,66,31736,2,High,Low Risk
Data Analyst,Canada,Senior,PhD,2032,37376.34,0.72,SQL,79,11220,1,High,High Risk
Cloud Engineer,Germany,Entry,PhD,2025,23210.79,0.35,AWS,87,9120,1,High,Medium Risk
AI Researcher,UK,Mid,PhD,2023,42624.45,0.13,Deep Learning,76,28228,2,High,Low Risk
Data Scientist,Germany,Mid,Bachelor,2017,24988.84,0.27,Python,89,27519,2,High,Low Risk
Business Analyst,UK,Entry,Bachelor,2024,16077.37,0.74,Excel,98,23925,1,Medium,High Risk
Cybersecurity Analyst,Canada,Mid,PhD,2021,27279.81,0.21,Security,96,23428,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2027,51606.69,0.27,Security,98,12276,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Master,2034,50351.79,0.34,Security,63,23099,2,High,Medium Risk
DevOps Engineer,India,Mid,Bachelor,2025,12776.43,0.3,Docker,64,30856,1,Medium,Medium Risk
Software Engineer,Canada,Mid,Bachelor,2021,29406.53,0.41,Java,73,15641,1,High,Medium Risk
Business Analyst,Germany,Mid,Bachelor,2031,24071.14,0.81,Excel,92,32245,1,High,High Risk
Data Scientist,Canada,Senior,Master,2017,42465.91,0.27,Python,86,35501,2,High,Low Risk
Cloud Engineer,Australia,Entry,Bachelor,2025,24921.51,0.35,AWS,84,44102,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2024,48313.01,0.24,Security,65,36076,2,High,Low Risk
Software Engineer,UK,Senior,Bachelor,2035,64876.07,0.55,Java,98,31640,2,High,Medium Risk
Cloud Engineer,Germany,Mid,Bachelor,2028,38005.55,0.38,AWS,98,4860,2,High,Medium Risk
AI Researcher,Germany,Mid,Bachelor,2015,34453.33,0.05,Deep Learning,62,40325,2,High,Low Risk
Data Scientist,Australia,Senior,PhD,2030,57555.39,0.4,Python,83,19268,2,High,Medium Risk
AI Researcher,USA,Senior,PhD,2021,72915.66,0.11,Deep Learning,93,17503,2,High,Low Risk
Business Analyst,UK,Senior,PhD,2019,31660.11,0.69,Excel,84,42596,1,High,High Risk
Business Analyst,UK,Senior,Master,2025,36487.33,0.75,Excel,98,7840,1,High,High Risk
Software Engineer,India,Entry,Bachelor,2035,9167.03,0.55,Java,97,42437,1,Low,Medium Risk
Cloud Engineer,Germany,Mid,Bachelor,2017,26357.31,0.27,AWS,99,17862,2,High,Low Risk
AI Researcher,Canada,Entry,Master,2033,36952.06,0.23,Deep Learning,66,15227,1,High,Low Risk
DevOps Engineer,UK,Senior,Bachelor,2022,50764.9,0.27,Docker,96,18676,2,High,Low Risk
ML Engineer,USA,Entry,Bachelor,2034,50241.46,0.34,Python,65,48458,2,High,Medium Risk
Data Analyst,USA,Entry,Bachelor,2032,21385.74,0.72,SQL,61,37617,0,High,High Risk
Product Manager,India,Senior,PhD,2020,19653.24,0.35,Strategy,65,16188,1,Medium,Medium Risk
AI Researcher,UK,Entry,PhD,2018,26414.06,0.08,Deep Learning,86,39645,2,High,Low Risk
Business Analyst,Germany,Senior,PhD,2015,25744.36,0.65,Excel,79,10332,1,High,High Risk
Cloud Engineer,Canada,Mid,PhD,2022,37525.97,0.32,AWS,95,49642,2,High,Medium Risk
