job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Cloud Engineer,UK,Entry,Bachelor,2021,26052.8,0.31,AWS,65,20355,1,High,Medium Risk
Data Scientist,Germany,Senior,PhD,2031,56305.08,0.41,Python,91,13321,2,High,Medium Risk
Data Scientist,Canada,Senior,PhD,2021,44038.27,0.31,Python,90,31363,2,High,Medium Risk
Product Manager,India,Senior,Master,2022,19337.05,0.37,Strategy,94,30274,1,Medium,Medium Risk
Data Analyst,Canada,Senior,PhD,2032,34849.44,0.72,SQL,77,44829,1,High,High Risk
Business Analyst,UK,Mid,PhD,2020,20671.02,0.7,Excel,68,22618,0,High,High Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2017,36613.54,0.17,Security,65,31930,2,High,Low Risk
Cloud Engineer,Canada,Mid,Bachelor,2020,31827.52,0.3,AWS,87,43325,2,High,Medium Risk
Product Manager,Canada,Entry,Master,2025,24488.75,0.4,Strategy,80,31740,1,High,Medium Risk
Software Engineer,UK,Mid,Master,2028,35523.22,0.48,Java,65,11057,1,High,Medium Risk
Software Engineer,Australia,Mid,Bachelor,2030,31915.47,0.5,Java,68,48374,1,High,Medium Risk
Data Scientist,Australia,Senior,Master,2025,50175.91,0.35,Python,76,24391,2,High,Medium Risk
Data Scientist,Germany,Mid,Master,2033,37017.77,0.43,Python,79,48037,2,High,Medium Risk
Data Scientist,India,Senior,Bachelor,2021,18871.53,0.31,Python,85,6054,1,Medium,Medium Risk
Business Analyst,Germany,Senior,Bachelor,2021,30750.21,0.71,Excel,91,28349,1,High,High Risk
DevOps Engineer,Germany,Mid,Bachelor,2019,28186.44,0.24,Docker,70,42740,2,High,Low Risk
Data Scientist,Germany,Senior,PhD,2015,39473.92,0.25,Python,90,44945,2,High,Low Risk
Cybersecurity Analyst,Germany,Entry,PhD,2018,16882.55,0.18,Security,78,22689,1,Medium,Low Risk
Data Analyst,USA,Senior,Bachelor,2035,53878.09,0.75,SQL,96,10727,1,High,High Risk
Business Analyst,USA,Senior,Master,2022,44499.31,0.72,Excel,78,12692,1,High,High Risk
Data Analyst,India,Mid,PhD,2025,7321.97,0.65,SQL,70,48130,0,Low,High Risk
Data Scientist,UK,Mid,Bachelor,2029,39061.12,0.39,Python,79,9330,1,High,Medium Risk
Data Analyst,UK,Entry,Bachelor,2020,14535.89,0.6,SQL,91,22481,1,Medium,High Risk
ML Engineer,Australia,Entry,Master,2021,24428.76,0.21,Python,83,29283,2,High,Low Risk
ML Engineer,Germany,Entry,PhD,2018,22491.68,0.18,Python,89,11760,2,High,Low Risk
Cybersecurity Analyst,India,Senior,Master,2025,15826.21,0.25,Security,62,13665,1,Medium,Low Risk
Data Analyst,USA,Mid,Bachelor,2025,27320.61,0.65,SQL,75,26297,1,High,High Risk
DevOps Engineer,India,Senior,Master,2029,23080.81,0.34,Docker,93,23102,1,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2027,60549.69,0.37,Python,61,18468,2,High,Medium Risk
Software Engineer,India,Entry,PhD,2035,10760.06,0.55,Java,97,40963,1,Medium,Medium Risk
Software Engineer,UK,Senior,Bachelor,2022,43076.39,0.42,Java,85,44964,2,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2034,36587.84,0.34,Security,74,26005,1,High,Medium Risk
Software Engineer,Canada,Mid,PhD,2033,36433.55,0.53,Java,74,39665,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2022,28753.44,0.22,Security,85,25853,2,High,Low Risk
Cloud Engineer,India,Senior,Master,2020,18315.95,0.3,AWS,78,2132,1,Medium,Medium Risk
Product Manager,USA,Entry,Master,2027,41995.69,0.42,Strategy,73,1860,1,High,Medium Risk
Software Engineer,UK,Mid,Master,2015,25929.42,0.35,Java,97,15207,1,High,Medium Risk
Software Engineer,UK,Senior,Bachelor,2027,51694.18,0.47,Java,81,16926,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2019,23976.82,0.19,Security,74,39769,2,High,Low Risk
ML Engineer,Australia,Entry,Bachelor,2034,35272.88,0.34,Python,75,19615,1,High,Medium Risk
Business Analyst,Australia,Senior,PhD,2017,28745.72,0.67,Excel,65,28328,0,High,High Risk
Cloud Engineer,Canada,Senior,Master,2021,47976.39,0.31,AWS,95,21670,2,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2030,20890.8,0.3,Security,76,24345,1,High,Medium Risk
DevOps Engineer,UK,Mid,PhD,2016,32641.55,0.21,Docker,93,23614,2,High,Low Risk
AI Researcher,Australia,Mid,Bachelor,2024,48791.21,0.14,Deep Learning,71,21389,2,High,Low Risk
Cloud Engineer,Germany,Mid,PhD,2017,26792.72,0.27,AWS,83,36248,2,High,Low Risk
Data Scientist,USA,Senior,Bachelor,2024,71738.04,0.34,Python,81,24583,2,High,Medium Risk
Data Scientist,USA,Entry,Master,2025,34547.6,0.35,Python,86,28943,2,High,Medium Risk
Data Scientist,UK,Senior,PhD,2026,52064.35,0.36,Python,96,34161,2,High,Medium Risk
Business Analyst,UK,Mid,Master,2021,24556.97,0.71,Excel,92,34475,1,High,High Risk
Software Engineer,UK,Senior,Master,2022,49012.21,0.42,Java,91,19703,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Master,2033,31683.2,0.38,Docker,74,26780,1,High,Medium Risk
AI Researcher,Germany,Entry,Bachelor,2015,23516.04,0.05,Deep Learning,91,37855,2,High,Low Risk
Software Engineer,USA,Mid,Master,2018,31688.89,0.38,Java,95,47904,2,High,Medium Risk
ML Engineer,UK,Entry,Master,2020,25917.82,0.2,Python,84,3560,1,High,Low Risk
Product Manager,Australia,Mid,Bachelor,2030,45646.49,0.45,Strategy,94,38122,2,High,Medium Risk
Software Engineer,Germany,Senior,Master,2024,39263.59,0.44,Java,74,15376,1,High,Medium Risk
Data Analyst,India,Mid,Bachelor,2027,8086.71,0.67,SQL,98,31066,1,Low,High Risk
DevOps Engineer,Canada,Senior,PhD,2022,51229.1,0.27,Docker,82,20201,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,PhD,2035,25676.07,0.35,Security,95,36375,2,High,Medium Risk
Business Analyst,India,Senior,Master,2015,10532.0,0.65,Excel,91,11161,0,Medium,High Risk
DevOps Engineer,USA,Entry,Master,2030,37777.78,0.35,Docker,90,15843,2,High,Medium Risk
DevOps Engineer,India,Senior,PhD,2024,18635.01,0.29,Docker,91,39148,2,Medium,Low Risk
Product Manager,UK,Entry,Master,2022,25247.53,0.37,Strategy,71,21829,1,High,Medium Risk
Product Manager,Australia,Senior,Bachelor,2020,58307.0,0.35,Strategy,94,11057,2,High,Medium Risk
Cloud Engineer,Canada,Entry,PhD,2018,20776.07,0.28,AWS,94,37324,2,High,Low Risk
Product Manager,India,Mid,Bachelor,2024,15751.47,0.39,Strategy,62,6585,1,Medium,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2016,31877.89,0.26,AWS,75,11972,1,High,Low Risk
Business Analyst,India,Mid,Master,2015,6405.28,0.65,Excel,94,20814,0,Low,High Risk
ML Engineer,Australia,Entry,PhD,2035,39302.21,0.35,Python,67,3137,1,High,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2025,29045.79,0.15,Deep Learning,95,31819,2,High,Low Risk
Software Engineer,Australia,Entry,Master,2029,21793.75,0.49,Java,66,1350,0,High,Medium Risk
DevOps Engineer,USA,Entry,PhD,2033,37375.39,0.38,Docker,76,16361,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,PhD,2035,37115.12,0.35,Security,70,39067,1,High,Medium Risk
Software Engineer,USA,Mid,Master,2032,49971.78,0.52,Java,86,27337,2,High,Medium Risk
AI Researcher,UK,Senior,Bachelor,2032,87884.49,0.22,Deep Learning,81,44880,2,High,Low Risk
Business Analyst,India,Senior,Master,2028,14677.68,0.78,Excel,66,40374,0,Medium,High Risk
ML Engineer,UK,Mid,Bachelor,2025,42949.23,0.25,Python,94,18776,2,High,Low Risk
DevOps Engineer,Canada,Mid,Bachelor,2031,39796.19,0.36,Docker,96,23259,2,High,Medium Risk
Software Engineer,Canada,Mid,Bachelor,2031,35155.29,0.51,Java,76,34637,1,High,Medium Risk
Data Analyst,India,Entry,PhD,2021,4863.95,0.61,SQL,77,5379,0,Low,High Risk
Data Analyst,India,Entry,PhD,2020,5047.44,0.6,SQL,92,4574,0,Low,High Risk
Data Analyst,Australia,Mid,Bachelor,2022,20298.31,0.62,SQL,77,48723,1,High,High Risk
Business Analyst,Australia,Entry,Bachelor,2035,23219.03,0.85,Excel,98,1951,0,High,High Risk
Data Scientist,Germany,Senior,Master,2033,54963.58,0.43,Python,66,32376,2,High,Medium Risk
Product Manager,USA,Mid,Bachelor,2020,45322.41,0.35,Strategy,83,26391,2,High,Medium Risk
Data Analyst,Canada,Entry,Master,2017,11202.31,0.57,SQL,88,47576,1,Medium,Medium Risk
Data Scientist,Australia,Entry,Master,2015,17587.81,0.25,Python,63,12613,1,Medium,Low Risk
Software Engineer,Germany,Senior,Master,2019,34699.98,0.39,Java,93,22606,2,High,Medium Risk
Product Manager,Canada,Mid,PhD,2031,42652.35,0.46,Strategy,91,18032,1,High,Medium Risk
Business Analyst,India,Mid,Bachelor,2026,9261.18,0.76,Excel,64,41280,0,Low,High Risk
Software Engineer,UK,Mid,PhD,2017,27136.08,0.37,Java,81,3015,1,High,Medium Risk
Cloud Engineer,USA,Mid,Master,2020,42990.19,0.3,AWS,87,18101,2,High,Medium Risk
ML Engineer,UK,Entry,Master,2022,30448.32,0.22,Python,71,18640,1,High,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2025,31814.24,0.25,Security,72,22735,1,High,Low Risk
Data Analyst,USA,Entry,PhD,2028,19657.81,0.68,SQL,90,3120,0,Medium,High Risk
Business Analyst,Australia,Entry,PhD,2020,13994.42,0.7,Excel,99,25487,1,Medium,High Risk
ML Engineer,India,Entry,Bachelor,2027,11835.84,0.27,Python,99,8961,1,Medium,Low Risk
Software Engineer,India,Entry,Master,2019,7655.32,0.39,Java,84,16903,1,Low,Medium Risk
Business Analyst,India,Entry,PhD,2033,7136.9,0.83,Excel,92,31423,0,Low,High Risk
Cloud Engineer,Australia,Senior,Bachelor,2018,49378.72,0.28,AWS,65,46286,2,High,Low Risk
ML Engineer,India,Senior,Master,2025,24146.21,0.25,Python,60,38132,1,High,Low Risk
AI Researcher,UK,Entry,PhD,2025,36353.95,0.15,Deep Learning,72,42277,2,High,Low Risk
ML Engineer,Canada,Senior,PhD,2032,73691.96,0.32,Python,79,25180,2,High,Medium Risk
Product Manager,USA,Mid,Bachelor,2025,56989.37,0.4,Strategy,86,49630,2,High,Medium Risk
AI Researcher,UK,Senior,PhD,2018,63344.79,0.08,Deep Learning,77,27746,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,Master,2019,52206.8,0.19,Security,96,34989,2,High,Low Risk
Product Manager,USA,Mid,Master,2016,44019.77,0.31,Strategy,90,39225,2,High,Medium Risk
Software Engineer,Canada,Mid,Bachelor,2030,32663.22,0.5,Java,84,5861,1,High,Medium Risk
Data Analyst,Canada,Entry,PhD,2023,14330.65,0.63,SQL,65,37978,0,Medium,High Risk
Data Analyst,Germany,Entry,PhD,2022,11689.76,0.62,SQL,70,18144,0,Medium,High Risk
Data Analyst,USA,Mid,Bachelor,2029,27013.5,0.69,SQL,95,29664,1,High,High Risk
ML Engineer,India,Senior,Bachelor,2018,18879.39,0.18,Python,73,41499,2,Medium,Low Risk
Data Scientist,India,Entry,PhD,2022,8509.35,0.32,Python,77,21325,1,Low,Medium Risk
Product Manager,Australia,Senior,Master,2024,59911.39,0.39,Strategy,70,49197,2,High,Medium Risk
Software Engineer,Germany,Entry,Master,2034,22447.58,0.54,Java,90,47849,1,High,Medium Risk
Cloud Engineer,UK,Entry,Master,2016,21112.23,0.26,AWS,75,43974,1,High,Low Risk
Data Analyst,Germany,Senior,PhD,2032,31329.0,0.72,SQL,64,41748,1,High,High Risk
Software Engineer,UK,Entry,Master,2016,17338.03,0.36,Java,71,16324,1,Medium,Medium Risk
Software Engineer,India,Senior,Bachelor,2031,20916.56,0.51,Java,85,7833,1,High,Medium Risk
DevOps Engineer,Australia,Entry,PhD,2023,23197.87,0.28,Docker,92,43405,2,High,Low Risk
Business Analyst,India,Mid,Master,2021,8945.49,0.71,Excel,60,14758,0,Low,High Risk
AI Researcher,Canada,Senior,PhD,2027,67984.53,0.17,Deep Learning,68,47451,2,High,Low Risk
Software Engineer,Australia,Mid,Bachelor,2022,32061.83,0.42,Java,76,1118,1,High,Medium Risk
Data Analyst,Canada,Entry,PhD,2028,15326.78,0.68,SQL,77,36301,0,Medium,High Risk
DevOps Engineer,UK,Entry,Master,2027,29750.4,0.32,Docker,67,5731,1,High,Medium Risk
Business Analyst,Australia,Mid,Master,2015,20647.1,0.65,Excel,67,46487,1,High,High Risk
Software Engineer,Germany,Entry,Bachelor,2028,19891.88,0.48,Java,69,36618,1,Medium,Medium Risk
Data Analyst,USA,Entry,Bachelor,2021,16071.61,0.61,SQL,64,34871,0,Medium,High Risk
DevOps Engineer,Australia,Mid,Bachelor,2026,40938.59,0.31,Docker,93,36590,2,High,Medium Risk
Data Scientist,Canada,Entry,PhD,2026,21934.28,0.36,Python,80,25585,1,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2017,29598.22,0.27,AWS,98,17663,2,High,Low Risk
ML Engineer,India,Senior,Master,2018,20868.26,0.18,Python,95,4670,2,High,Low Risk
Cloud Engineer,UK,Senior,Bachelor,2030,70959.84,0.4,AWS,85,20810,2,High,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2026,48410.27,0.36,Python,67,18572,1,High,Medium Risk
Product Manager,Canada,Mid,PhD,2022,39757.14,0.37,Strategy,69,4582,1,High,Medium Risk
Cloud Engineer,UK,Entry,Bachelor,2028,30662.24,0.38,AWS,93,4746,1,High,Medium Risk
ML Engineer,Germany,Mid,Master,2020,36148.9,0.2,Python,72,41657,2,High,Low Risk
Software Engineer,India,Mid,PhD,2031,12145.77,0.51,Java,87,14520,1,Medium,Medium Risk
Data Scientist,UK,Entry,Bachelor,2029,27260.28,0.39,Python,82,40197,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2031,52848.58,0.31,Security,89,42420,2,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2025,15755.54,0.25,Security,65,3489,1,Medium,Low Risk
Data Scientist,Germany,Mid,Master,2035,39338.78,0.45,Python,90,8501,1,High,Medium Risk
Business Analyst,Germany,Mid,PhD,2035,29466.37,0.85,Excel,91,45897,1,High,High Risk
Data Analyst,India,Senior,Master,2017,8993.93,0.57,SQL,95,22448,1,Low,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2027,20528.08,0.67,SQL,69,48615,1,High,High Risk
Data Analyst,UK,Mid,PhD,2030,24407.5,0.7,SQL,72,42530,1,High,High Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2025,43182.38,0.25,Security,62,1102,1,High,Low Risk
Cloud Engineer,Canada,Senior,PhD,2026,53893.17,0.36,AWS,99,3822,2,High,Medium Risk
AI Researcher,India,Senior,Bachelor,2023,24868.15,0.13,Deep Learning,68,15031,1,High,Low Risk
Data Scientist,USA,Senior,PhD,2035,82836.79,0.45,Python,73,4651,2,High,Medium Risk
Software Engineer,Australia,Entry,Bachelor,2015,17561.71,0.35,Java,77,41090,1,Medium,Medium Risk
Product Manager,Australia,Mid,Master,2028,39315.48,0.43,Strategy,87,48154,2,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2031,89327.15,0.46,Strategy,65,12356,2,High,Medium Risk
Business Analyst,Canada,Entry,Master,2035,21251.97,0.85,Excel,94,8261,0,High,High Risk
Data Scientist,India,Senior,Bachelor,2019,16005.03,0.29,Python,88,37419,1,Medium,Low Risk
Business Analyst,UK,Senior,Master,2026,40669.77,0.76,Excel,70,3604,0,High,High Risk
Cloud Engineer,Canada,Entry,PhD,2024,27463.47,0.34,AWS,99,24043,2,High,Medium Risk
AI Researcher,India,Mid,Master,2024,16112.54,0.14,Deep Learning,80,17676,1,Medium,Low Risk
DevOps Engineer,Australia,Senior,PhD,2025,59395.43,0.3,Docker,76,38931,2,High,Medium Risk
ML Engineer,Germany,Senior,PhD,2018,49622.44,0.18,Python,90,31979,2,High,Low Risk
ML Engineer,USA,Senior,Master,2029,91053.07,0.29,Python,70,40708,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2022,42695.3,0.22,Security,98,38273,2,High,Low Risk
Business Analyst,Canada,Mid,Bachelor,2017,21189.1,0.67,Excel,87,32171,1,High,High Risk
Cloud Engineer,Germany,Mid,PhD,2035,45776.49,0.45,AWS,89,29787,2,High,Medium Risk
Cloud Engineer,Canada,Mid,PhD,2022,36538.45,0.32,AWS,70,27221,1,High,Medium Risk
Data Scientist,USA,Mid,PhD,2031,51007.27,0.41,Python,83,2132,1,High,Medium Risk
Software Engineer,UK,Entry,Bachelor,2032,25181.18,0.52,Java,94,19854,1,High,Medium Risk
Software Engineer,Canada,Mid,Master,2032,36520.23,0.52,Java,60,38696,1,High,Medium Risk
Product Manager,Canada,Mid,PhD,2030,43966.84,0.45,Strategy,90,22446,2,High,Medium Risk
DevOps Engineer,India,Mid,PhD,2028,14335.33,0.33,Docker,83,32665,1,Medium,Medium Risk
Data Scientist,India,Mid,Master,2035,16959.55,0.45,Python,76,37951,1,Medium,Medium Risk
Data Scientist,UK,Senior,PhD,2018,50237.24,0.28,Python,83,22513,2,High,Low Risk
DevOps Engineer,Germany,Senior,Master,2034,65963.69,0.39,Docker,85,12701,2,High,Medium Risk
Data Scientist,USA,Senior,PhD,2021,62778.38,0.31,Python,94,34638,2,High,Medium Risk
AI Researcher,India,Senior,Master,2022,22804.96,0.12,Deep Learning,72,5220,1,High,Low Risk
ML Engineer,Australia,Mid,Master,2022,41185.01,0.22,Python,91,7897,2,High,Low Risk
Business Analyst,UK,Senior,Master,2019,33582.43,0.69,Excel,76,36853,1,High,High Risk
Business Analyst,UK,Senior,Bachelor,2018,29496.18,0.68,Excel,83,43231,1,High,High Risk
Software Engineer,India,Senior,Master,2017,13326.25,0.37,Java,76,38932,1,Medium,Medium Risk
DevOps Engineer,Australia,Mid,Master,2034,47748.64,0.39,Docker,68,48417,2,High,Medium Risk
DevOps Engineer,UK,Entry,Master,2019,25086.36,0.24,Docker,86,44388,2,High,Low Risk
Cloud Engineer,Canada,Entry,Bachelor,2019,24192.95,0.29,AWS,63,12653,1,High,Low Risk
Cloud Engineer,India,Senior,Master,2035,25437.71,0.45,AWS,76,42180,1,High,Medium Risk
Product Manager,Canada,Senior,Master,2033,75800.66,0.48,Strategy,68,13321,2,High,Medium Risk
Business Analyst,Canada,Mid,PhD,2024,23299.34,0.74,Excel,86,34061,1,High,High Risk
Business Analyst,Germany,Senior,Bachelor,2017,27292.79,0.67,Excel,62,8549,0,High,High Risk
Business Analyst,USA,Entry,Master,2033,26156.23,0.83,Excel,68,8346,0,High,High Risk
Data Analyst,Germany,Senior,PhD,2017,23137.22,0.57,SQL,89,38289,1,High,Medium Risk
AI Researcher,UK,Senior,Bachelor,2019,58383.85,0.09,Deep Learning,78,24074,2,High,Low Risk
Data Scientist,Germany,Mid,PhD,2015,24045.13,0.25,Python,63,37036,1,High,Low Risk
DevOps Engineer,UK,Senior,Bachelor,2019,49757.91,0.24,Docker,60,14854,2,High,Low Risk
Business Analyst,Canada,Entry,Bachelor,2026,16915.37,0.76,Excel,98,18740,0,Medium,High Risk
Business Analyst,India,Senior,PhD,2022,13442.09,0.72,Excel,91,43319,1,Medium,High Risk
Data Analyst,UK,Senior,PhD,2033,42090.61,0.73,SQL,70,3999,0,High,High Risk
Product Manager,UK,Entry,PhD,2023,29213.85,0.38,Strategy,84,19033,1,High,Medium Risk
Data Scientist,Australia,Senior,PhD,2021,45048.21,0.31,Python,77,22876,2,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2017,43155.63,0.27,Python,87,17237,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2015,38207.88,0.15,Security,68,22202,2,High,Low Risk
Product Manager,Australia,Mid,Bachelor,2018,35633.43,0.33,Strategy,92,9947,2,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Master,2026,28188.73,0.26,Security,93,12655,2,High,Low Risk
Business Analyst,Australia,Entry,Master,2032,20653.32,0.82,Excel,73,36281,0,High,High Risk
ML Engineer,USA,Senior,Bachelor,2026,75863.22,0.26,Python,94,38242,2,High,Low Risk
Business Analyst,India,Entry,Bachelor,2027,6041.4,0.77,Excel,73,24874,0,Low,High Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2026,32268.71,0.26,Security,79,13827,1,High,Low Risk
Product Manager,Canada,Senior,PhD,2018,50377.19,0.33,Strategy,97,28160,2,High,Medium Risk
ML Engineer,UK,Entry,Bachelor,2034,34700.13,0.34,Python,76,34511,1,High,Medium Risk
Business Analyst,UK,Senior,Bachelor,2030,38520.11,0.8,Excel,72,29555,1,High,High Risk
Data Scientist,USA,Entry,Master,2032,33544.62,0.42,Python,78,47132,1,High,Medium Risk
Data Analyst,UK,Mid,PhD,2029,25230.27,0.69,SQL,83,28909,1,High,High Risk
Data Analyst,Australia,Entry,Bachelor,2026,16367.6,0.66,SQL,67,14194,0,Medium,High Risk
ML Engineer,UK,Senior,PhD,2029,69271.08,0.29,Python,84,23455,2,High,Low Risk
Cloud Engineer,Australia,Senior,Master,2034,70132.66,0.44,AWS,90,38410,2,High,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2021,26874.58,0.11,Deep Learning,77,43154,2,High,Low Risk
Product Manager,Germany,Senior,Bachelor,2021,54874.12,0.36,Strategy,75,13061,2,High,Medium Risk
AI Researcher,UK,Entry,PhD,2031,34612.28,0.21,Deep Learning,99,25405,2,High,Low Risk
Product Manager,UK,Mid,Master,2033,49345.61,0.48,Strategy,63,17691,1,High,Medium Risk
Data Scientist,Canada,Entry,Bachelor,2030,24336.28,0.4,Python,72,49702,1,High,Medium Risk
Business Analyst,Canada,Mid,Master,2025,25744.06,0.75,Excel,85,29378,1,High,High Risk
Business Analyst,Australia,Mid,Master,2026,22836.57,0.76,Excel,76,29483,0,High,High Risk
AI Researcher,Canada,Mid,Master,2025,40716.82,0.15,Deep Learning,97,7099,2,High,Low Risk
Product Manager,USA,Entry,Bachelor,2019,29250.87,0.34,Strategy,77,33227,1,High,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2018,12576.31,0.68,Excel,72,41753,0,Medium,High Risk
AI Researcher,USA,Senior,Master,2020,83113.23,0.1,Deep Learning,82,41566,2,High,Low Risk
Data Analyst,UK,Mid,Bachelor,2016,17700.33,0.56,SQL,84,7828,1,Medium,Medium Risk
AI Researcher,Canada,Entry,PhD,2035,36418.66,0.25,Deep Learning,69,15765,1,High,Low Risk
DevOps Engineer,USA,Senior,PhD,2031,87329.43,0.36,Docker,92,8676,2,High,Medium Risk
DevOps Engineer,UK,Mid,Master,2034,49039.2,0.39,Docker,85,37226,2,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2034,27657.86,0.34,Security,74,49215,1,High,Medium Risk
AI Researcher,Germany,Entry,Bachelor,2035,33016.37,0.25,Deep Learning,68,44790,2,High,Low Risk
Cloud Engineer,USA,Mid,Master,2020,43886.26,0.3,AWS,95,31697,2,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Master,2033,32871.02,0.33,Security,97,36895,2,High,Medium Risk
ML Engineer,USA,Mid,Master,2018,47389.73,0.18,Python,63,29440,2,High,Low Risk
Data Analyst,USA,Entry,PhD,2015,13418.86,0.55,SQL,69,9772,0,Medium,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2016,36145.54,0.36,Java,97,18043,2,High,Medium Risk
Cloud Engineer,Australia,Entry,Master,2030,33117.63,0.4,AWS,72,26205,1,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2026,61135.93,0.41,Strategy,95,46326,2,High,Medium Risk
Data Scientist,Canada,Senior,PhD,2024,47971.24,0.34,Python,83,13158,2,High,Medium Risk
Data Analyst,Australia,Mid,Master,2033,22891.62,0.73,SQL,72,19333,0,High,High Risk
AI Researcher,India,Senior,PhD,2021,23912.15,0.11,Deep Learning,99,12103,2,High,Low Risk
Data Scientist,USA,Mid,Bachelor,2032,50839.15,0.42,Python,63,3234,1,High,Medium Risk
ML Engineer,UK,Mid,Master,2033,53802.66,0.33,Python,76,37005,2,High,Medium Risk
Software Engineer,India,Entry,Bachelor,2017,6337.72,0.37,Java,68,33969,1,Low,Medium Risk
Software Engineer,UK,Mid,PhD,2031,40889.83,0.51,Java,73,8230,1,High,Medium Risk
Data Scientist,India,Senior,Master,2027,20724.61,0.37,Python,98,10964,1,High,Medium Risk
AI Researcher,Germany,Mid,Bachelor,2016,36251.76,0.06,Deep Learning,80,28453,2,High,Low Risk
Data Scientist,USA,Entry,PhD,2021,26637.84,0.31,Python,78,47202,2,High,Medium Risk
Data Analyst,Canada,Entry,PhD,2033,17915.08,0.73,SQL,97,11957,0,Medium,High Risk
AI Researcher,India,Entry,PhD,2019,9571.42,0.09,Deep Learning,77,10577,1,Low,Low Risk
Product Manager,Canada,Entry,Bachelor,2021,24732.21,0.36,Strategy,71,41824,1,High,Medium Risk
AI Researcher,Germany,Senior,Master,2028,62834.18,0.18,Deep Learning,82,33764,2,High,Low Risk
AI Researcher,Australia,Mid,PhD,2028,52479.22,0.18,Deep Learning,91,1569,2,High,Low Risk
Business Analyst,Germany,Entry,Master,2015,11738.43,0.65,Excel,60,1370,0,Medium,High Risk
DevOps Engineer,Germany,Entry,Bachelor,2034,28947.11,0.39,Docker,81,41652,1,High,Medium Risk
AI Researcher,Canada,Mid,Bachelor,2028,43231.25,0.18,Deep Learning,60,48189,2,High,Low Risk
DevOps Engineer,India,Senior,Master,2018,15523.45,0.23,Docker,74,30790,1,Medium,Low Risk
Data Analyst,Canada,Mid,Bachelor,2020,17133.16,0.6,SQL,65,18195,0,Medium,High Risk
Data Scientist,Germany,Senior,Master,2024,51371.72,0.34,Python,98,8271,2,High,Medium Risk
Data Scientist,UK,Mid,PhD,2033,39163.38,0.43,Python,75,12227,1,High,Medium Risk
Product Manager,UK,Senior,PhD,2024,64365.43,0.39,Strategy,98,3669,2,High,Medium Risk
Software Engineer,USA,Mid,Bachelor,2023,36031.58,0.43,Java,66,47759,1,High,Medium Risk
ML Engineer,Australia,Entry,PhD,2015,21707.6,0.15,Python,66,39893,2,High,Low Risk
Data Analyst,Australia,Entry,PhD,2016,10542.93,0.56,SQL,96,3422,1,Medium,Medium Risk
Business Analyst,Germany,Senior,PhD,2016,27771.78,0.66,Excel,81,43491,1,High,High Risk
AI Researcher,Germany,Entry,Bachelor,2024,30076.35,0.14,Deep Learning,78,5997,2,High,Low Risk
Software Engineer,Canada,Senior,Bachelor,2025,41837.12,0.45,Java,89,29930,2,High,Medium Risk
AI Researcher,Canada,Entry,PhD,2032,33486.59,0.22,Deep Learning,87,33004,2,High,Low Risk
Software Engineer,Australia,Entry,Master,2019,18087.09,0.39,Java,63,49296,1,Medium,Medium Risk
Cloud Engineer,USA,Mid,PhD,2030,59335.54,0.4,AWS,97,19456,2,High,Medium Risk
Data Analyst,Australia,Senior,Master,2032,40286.26,0.72,SQL,97,26435,1,High,High Risk
AI Researcher,Australia,Senior,Bachelor,2019,60781.85,0.09,Deep Learning,63,28606,2,High,Low Risk
DevOps Engineer,Australia,Mid,PhD,2032,39183.67,0.37,Docker,97,13546,2,High,Medium Risk
Business Analyst,Canada,Entry,PhD,2026,17167.21,0.76,Excel,92,20324,0,Medium,High Risk
