job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Cloud Engineer,Canada,Mid,Bachelor,2031,43200.03,0.41,AWS,64,3427,1,High,Medium Risk
Business Analyst,UK,Senior,Bachelor,2015,27754.25,0.65,Excel,73,23335,1,High,High Risk
ML Engineer,Germany,Entry,Bachelor,2034,35803.13,0.34,Python,75,36975,2,High,Medium Risk
DevOps Engineer,USA,Senior,Master,2018,56104.07,0.23,Docker,93,33280,2,High,Low Risk
Business Analyst,UK,Senior,Bachelor,2024,37880.67,0.74,Excel,62,35040,1,High,High Risk
Business Analyst,India,Senior,Bachelor,2035,16407.98,0.85,Excel,73,49005,0,Medium,High Risk
Data Analyst,India,Entry,Master,2023,5610.33,0.63,SQL,86,45159,1,Low,High Risk
Product Manager,UK,Entry,Bachelor,2016,23563.09,0.31,Strategy,88,29760,1,High,Medium Risk
DevOps Engineer,Germany,Mid,PhD,2018,26205.88,0.23,Docker,93,23203,2,High,Low Risk
Data Analyst,Germany,Senior,Bachelor,2027,28544.81,0.67,SQL,82,45859,1,High,High Risk
Cybersecurity Analyst,USA,Senior,Master,2027,61274.08,0.27,Security,83,32147,2,High,Low Risk
Data Analyst,Germany,Mid,PhD,2016,15283.5,0.56,SQL,85,15068,1,Medium,Medium Risk
Business Analyst,USA,Mid,PhD,2017,28457.57,0.67,Excel,91,20846,1,High,High Risk
ML Engineer,Germany,Senior,PhD,2033,67267.46,0.33,Python,87,28355,2,High,Medium Risk
DevOps Engineer,USA,Mid,Master,2029,52861.75,0.34,Docker,77,34536,2,High,Medium Risk
ML Engineer,Germany,Senior,PhD,2033,62962.98,0.33,Python,98,13703,2,High,Medium Risk
Data Analyst,Canada,Entry,Bachelor,2022,12760.42,0.62,SQL,80,41419,1,Medium,High Risk
ML Engineer,Australia,Mid,Master,2030,45382.44,0.3,Python,82,45716,2,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,PhD,2019,24672.68,0.19,Security,72,6942,1,High,Low Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2021,47817.22,0.21,Security,91,44250,2,High,Low Risk
DevOps Engineer,Australia,Entry,Master,2033,30887.65,0.38,Docker,66,17485,1,High,Medium Risk
ML Engineer,Canada,Entry,PhD,2016,21664.13,0.16,Python,90,29985,2,High,Low Risk
AI Researcher,UK,Entry,Bachelor,2023,29253.72,0.13,Deep Learning,67,32514,2,High,Low Risk
Business Analyst,India,Senior,Bachelor,2022,11464.24,0.72,Excel,93,23234,0,Medium,High Risk
AI Researcher,Australia,Mid,Bachelor,2027,44679.45,0.17,Deep Learning,61,41910,2,High,Low Risk
Data Analyst,Germany,Entry,Master,2016,10743.37,0.56,SQL,61,4699,0,Medium,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2017,46300.1,0.27,Python,64,7177,1,High,Low Risk
Data Scientist,Canada,Senior,Bachelor,2032,55147.38,0.42,Python,63,20457,1,High,Medium Risk
Data Scientist,Germany,Mid,Bachelor,2034,38445.55,0.44,Python,78,12236,1,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2016,29129.04,0.66,Excel,71,11501,0,High,High Risk
AI Researcher,India,Mid,PhD,2028,17656.37,0.18,Deep Learning,71,49588,2,Medium,Low Risk
Cloud Engineer,India,Entry,PhD,2032,10865.8,0.42,AWS,67,48177,1,Medium,Medium Risk
Business Analyst,USA,Entry,Master,2033,26156.23,0.83,Excel,68,8346,0,High,High Risk
Software Engineer,Australia,Senior,PhD,2017,38812.88,0.37,Java,72,15031,1,High,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2034,57737.19,0.44,Python,64,40258,2,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2022,51364.37,0.22,Python,92,48691,2,High,Low Risk
Data Analyst,UK,Entry,Master,2034,18685.1,0.74,SQL,60,39078,0,Medium,High Risk
ML Engineer,Australia,Mid,PhD,2025,40321.64,0.25,Python,68,29850,2,High,Low Risk
Data Analyst,Germany,Mid,Master,2030,19721.88,0.7,SQL,69,41920,0,Medium,High Risk
Business Analyst,Germany,Mid,Master,2033,27894.98,0.83,Excel,66,13973,0,High,High Risk
Cybersecurity Analyst,USA,Mid,PhD,2034,44392.41,0.34,Security,77,43347,2,High,Medium Risk
Cloud Engineer,Germany,Entry,Master,2025,27439.76,0.35,AWS,90,9554,1,High,Medium Risk
Data Analyst,Australia,Mid,Master,2018,17365.02,0.58,SQL,89,46756,1,Medium,Medium Risk
DevOps Engineer,Australia,Entry,Bachelor,2019,22250.52,0.24,Docker,97,48797,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,Master,2027,24442.9,0.27,Security,72,13047,1,High,Low Risk
Business Analyst,USA,Mid,PhD,2016,27755.89,0.66,Excel,81,47509,1,High,High Risk
Cybersecurity Analyst,USA,Mid,Master,2023,40189.09,0.23,Security,65,4071,1,High,Low Risk
Data Scientist,USA,Entry,PhD,2025,34877.26,0.35,Python,80,22205,1,High,Medium Risk
Product Manager,Australia,Entry,PhD,2030,33046.84,0.45,Strategy,62,45693,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2032,48141.88,0.32,Security,70,27086,2,High,Medium Risk
Product Manager,Germany,Senior,PhD,2029,59860.83,0.44,Strategy,79,8150,2,High,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2022,54420.33,0.12,Deep Learning,61,27418,2,High,Low Risk
Cybersecurity Analyst,India,Entry,PhD,2030,8406.35,0.3,Security,84,31598,1,Low,Medium Risk
Data Scientist,India,Mid,Bachelor,2023,12250.35,0.33,Python,61,46682,1,Medium,Medium Risk
Software Engineer,USA,Senior,Master,2031,69145.86,0.51,Java,68,8172,1,High,Medium Risk
Data Analyst,UK,Entry,PhD,2031,19034.71,0.71,SQL,91,4236,0,Medium,High Risk
Data Scientist,India,Mid,Master,2026,12448.31,0.36,Python,86,21653,1,Medium,Medium Risk
Data Analyst,USA,Mid,Bachelor,2020,25328.73,0.6,SQL,85,26316,1,High,High Risk
Data Scientist,Canada,Senior,PhD,2029,57039.43,0.39,Python,87,17795,2,High,Medium Risk
Software Engineer,Australia,Entry,Bachelor,2021,19224.6,0.41,Java,85,1567,1,Medium,Medium Risk
Data Analyst,Germany,Entry,Master,2026,14761.61,0.66,SQL,71,8546,0,Medium,High Risk
DevOps Engineer,Canada,Senior,Master,2024,47015.9,0.29,Docker,76,8081,2,High,Low Risk
Product Manager,UK,Mid,PhD,2034,49397.92,0.49,Strategy,78,6736,1,High,Medium Risk
Product Manager,India,Mid,PhD,2023,15243.58,0.38,Strategy,85,12261,1,Medium,Medium Risk
Cybersecurity Analyst,Germany,Senior,PhD,2019,37297.55,0.19,Security,82,49302,2,High,Low Risk
Data Analyst,Germany,Mid,Master,2023,18091.06,0.63,SQL,90,31098,1,Medium,High Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2028,22813.0,0.28,Security,75,37939,1,High,Low Risk
AI Researcher,India,Entry,Master,2031,13599.01,0.21,Deep Learning,79,22129,1,Medium,Low Risk
Cybersecurity Analyst,India,Senior,PhD,2026,16504.08,0.26,Security,71,3948,1,Medium,Low Risk
Software Engineer,Canada,Entry,PhD,2020,17837.29,0.4,Java,87,49231,1,Medium,Medium Risk
Business Analyst,USA,Entry,PhD,2035,25148.11,0.85,Excel,84,7511,0,High,High Risk
AI Researcher,USA,Senior,PhD,2022,75041.27,0.12,Deep Learning,72,16222,2,High,Low Risk
DevOps Engineer,Australia,Mid,PhD,2017,29562.7,0.22,Docker,95,32325,2,High,Low Risk
Data Analyst,UK,Mid,Bachelor,2028,25292.63,0.68,SQL,88,39067,1,High,High Risk
Data Analyst,Canada,Mid,Bachelor,2034,23269.77,0.74,SQL,98,12161,1,High,High Risk
Cloud Engineer,Australia,Mid,Bachelor,2016,30813.41,0.26,AWS,96,31583,2,High,Low Risk
Data Scientist,Canada,Entry,PhD,2034,31305.06,0.44,Python,68,39343,1,High,Medium Risk
AI Researcher,USA,Entry,Master,2027,45845.84,0.17,Deep Learning,85,24719,2,High,Low Risk
Product Manager,Germany,Mid,Master,2033,40774.07,0.48,Strategy,91,18443,1,High,Medium Risk
Product Manager,Germany,Entry,Bachelor,2024,26949.92,0.39,Strategy,90,26444,1,High,Medium Risk
DevOps Engineer,Germany,Senior,PhD,2030,57071.37,0.35,Docker,86,19485,2,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2034,31615.27,0.39,Docker,71,36921,1,High,Medium Risk
Cloud Engineer,India,Entry,PhD,2025,10899.62,0.35,AWS,99,30140,1,Medium,Medium Risk
Software Engineer,Canada,Mid,PhD,2017,25349.6,0.37,Java,90,33795,1,High,Medium Risk
Product Manager,Australia,Entry,Master,2027,31643.89,0.42,Strategy,96,44171,2,High,Medium Risk
Business Analyst,Germany,Mid,Bachelor,2030,24112.47,0.8,Excel,98,19968,1,High,High Risk
Cloud Engineer,USA,Senior,Master,2035,92711.55,0.45,AWS,72,3026,2,High,Medium Risk
Cloud Engineer,Germany,Entry,Master,2015,18000.72,0.25,AWS,68,37892,1,Medium,Low Risk
Data Analyst,Germany,Senior,PhD,2021,27378.74,0.61,SQL,72,25288,1,High,High Risk
Business Analyst,UK,Mid,PhD,2024,26845.41,0.74,Excel,68,25807,0,High,High Risk
Product Manager,UK,Entry,PhD,2019,24460.03,0.34,Strategy,74,4915,1,High,Medium Risk
Data Analyst,Australia,Senior,Master,2015,26053.12,0.55,SQL,81,19556,1,High,Medium Risk
DevOps Engineer,Australia,Senior,Master,2027,60197.51,0.32,Docker,83,20324,2,High,Medium Risk
Product Manager,UK,Mid,PhD,2022,40665.45,0.37,Strategy,71,35964,1,High,Medium Risk
Cloud Engineer,India,Senior,Bachelor,2021,21084.57,0.31,AWS,84,31083,1,High,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2030,26283.96,0.4,Python,86,49785,2,High,Medium Risk
Product Manager,India,Entry,Bachelor,2022,10346.34,0.37,Strategy,69,32803,1,Medium,Medium Risk
Business Analyst,UK,Mid,Bachelor,2020,22261.31,0.7,Excel,60,10259,0,High,High Risk
Cybersecurity Analyst,Canada,Senior,Master,2030,47420.91,0.3,Security,81,32811,2,High,Medium Risk
ML Engineer,Germany,Senior,Bachelor,2031,68304.29,0.31,Python,89,46033,2,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Master,2028,21347.43,0.28,Security,66,2882,1,High,Low Risk
Product Manager,Canada,Senior,Master,2018,51558.26,0.33,Strategy,61,15102,1,High,Medium Risk
Business Analyst,Australia,Entry,Bachelor,2021,15461.57,0.71,Excel,92,6177,0,Medium,High Risk
Cloud Engineer,UK,Entry,PhD,2015,22158.24,0.25,AWS,78,5838,1,High,Low Risk
AI Researcher,Canada,Entry,Bachelor,2021,28925.07,0.11,Deep Learning,88,48198,2,High,Low Risk
Cloud Engineer,Canada,Mid,Bachelor,2027,37697.09,0.37,AWS,85,12383,1,High,Medium Risk
Data Scientist,USA,Senior,Bachelor,2025,71207.03,0.35,Python,79,17065,2,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2015,15113.2,0.15,Security,68,5549,1,Medium,Low Risk
Cloud Engineer,UK,Mid,PhD,2028,46755.78,0.38,AWS,92,36475,2,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2016,47467.96,0.31,Strategy,93,48190,2,High,Medium Risk
Cloud Engineer,UK,Senior,PhD,2023,53506.88,0.33,AWS,76,15193,2,High,Medium Risk
Cloud Engineer,UK,Senior,Master,2023,59750.84,0.33,AWS,70,40897,2,High,Medium Risk
DevOps Engineer,UK,Entry,Master,2019,21797.8,0.24,Docker,91,3920,1,High,Low Risk
Data Analyst,India,Entry,PhD,2021,5197.24,0.61,SQL,91,8159,0,Low,High Risk
Data Analyst,India,Senior,Master,2024,12229.0,0.64,SQL,78,34062,0,Medium,High Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2026,21554.8,0.26,Security,84,17741,1,High,Low Risk
DevOps Engineer,Australia,Mid,PhD,2031,39917.41,0.36,Docker,83,21343,2,High,Medium Risk
Business Analyst,Australia,Entry,PhD,2030,18754.71,0.8,Excel,95,40884,1,Medium,High Risk
Product Manager,India,Senior,Bachelor,2028,22604.54,0.43,Strategy,75,25816,1,High,Medium Risk
Product Manager,UK,Entry,PhD,2019,23045.39,0.34,Strategy,82,49906,2,High,Medium Risk
Business Analyst,Canada,Entry,PhD,2030,16854.0,0.8,Excel,92,46728,1,Medium,High Risk
Data Scientist,Canada,Mid,Master,2029,35716.65,0.39,Python,82,29620,1,High,Medium Risk
Data Analyst,UK,Senior,PhD,2027,32836.98,0.67,SQL,76,36183,1,High,High Risk
Data Scientist,India,Mid,Bachelor,2018,11851.72,0.28,Python,82,11394,1,Medium,Low Risk
AI Researcher,Canada,Senior,Master,2035,79311.34,0.25,Deep Learning,72,13461,2,High,Low Risk
Cloud Engineer,UK,Mid,Bachelor,2015,29932.49,0.25,AWS,65,10653,1,High,Low Risk
Software Engineer,Germany,Mid,Bachelor,2024,28978.21,0.44,Java,96,42986,2,High,Medium Risk
ML Engineer,USA,Senior,Master,2024,73469.15,0.24,Python,78,46058,2,High,Low Risk
AI Researcher,India,Entry,PhD,2021,9711.03,0.11,Deep Learning,74,40336,1,Low,Low Risk
Data Analyst,India,Senior,PhD,2022,10963.86,0.62,SQL,69,49533,1,Medium,High Risk
Cloud Engineer,USA,Entry,Bachelor,2023,34878.1,0.33,AWS,73,11524,1,High,Medium Risk
Business Analyst,Germany,Mid,PhD,2015,18658.99,0.65,Excel,96,14785,1,Medium,High Risk
Business Analyst,Canada,Senior,Master,2018,29367.2,0.68,Excel,71,17219,0,High,High Risk
Data Scientist,Canada,Mid,Bachelor,2029,37374.0,0.39,Python,63,37727,1,High,Medium Risk
Software Engineer,Canada,Senior,Master,2015,31631.27,0.35,Java,83,28410,1,High,Medium Risk
DevOps Engineer,Canada,Senior,PhD,2016,41724.23,0.21,Docker,66,16167,2,High,Low Risk
Cloud Engineer,Canada,Senior,Master,2024,58090.28,0.34,AWS,84,47642,2,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2019,16708.71,0.19,Security,78,27551,1,Medium,Low Risk
Software Engineer,India,Senior,PhD,2021,15532.77,0.41,Java,77,46809,1,Medium,Medium Risk
Data Scientist,USA,Entry,Master,2020,26100.07,0.3,Python,83,27563,1,High,Medium Risk
DevOps Engineer,Australia,Mid,PhD,2019,34285.48,0.24,Docker,72,2601,1,High,Low Risk
ML Engineer,USA,Entry,PhD,2029,38463.21,0.29,Python,87,5033,2,High,Low Risk
Data Analyst,Australia,Entry,Master,2022,13534.19,0.62,SQL,74,15860,0,Medium,High Risk
Business Analyst,India,Entry,PhD,2018,5135.1,0.68,Excel,79,3170,0,Low,High Risk
AI Researcher,India,Entry,Bachelor,2034,14269.82,0.24,Deep Learning,77,43425,1,Medium,Low Risk
Data Scientist,India,Entry,PhD,2034,11679.18,0.44,Python,98,10256,1,Medium,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2027,15587.66,0.77,Excel,85,24898,0,Medium,High Risk
Data Scientist,Canada,Entry,Master,2023,24024.7,0.33,Python,78,36595,1,High,Medium Risk
Cloud Engineer,Canada,Mid,PhD,2032,47363.63,0.42,AWS,78,45936,2,High,Medium Risk
Data Scientist,UK,Senior,PhD,2029,54829.16,0.39,Python,75,4083,1,High,Medium Risk
Software Engineer,Germany,Entry,Bachelor,2028,23772.3,0.48,Java,67,30942,1,High,Medium Risk
Software Engineer,Australia,Mid,Master,2030,36782.51,0.5,Java,77,44533,1,High,Medium Risk
DevOps Engineer,Germany,Entry,Master,2027,25140.81,0.32,Docker,68,38787,1,High,Medium Risk
Business Analyst,USA,Entry,PhD,2026,23852.86,0.76,Excel,95,28848,1,High,High Risk
Data Scientist,India,Mid,Bachelor,2028,12974.63,0.38,Python,79,29795,1,Medium,Medium Risk
DevOps Engineer,UK,Senior,PhD,2025,57078.46,0.3,Docker,98,15012,2,High,Medium Risk
ML Engineer,Canada,Senior,PhD,2015,50476.13,0.15,Python,92,13798,2,High,Low Risk
Data Analyst,India,Entry,Master,2016,4120.38,0.56,SQL,69,25502,0,Low,Medium Risk
Business Analyst,UK,Senior,PhD,2023,38111.86,0.73,Excel,65,40205,1,High,High Risk
Product Manager,USA,Entry,Master,2022,34295.21,0.37,Strategy,60,40001,1,High,Medium Risk
ML Engineer,USA,Entry,Bachelor,2031,40349.75,0.31,Python,71,31237,2,High,Medium Risk
Data Analyst,UK,Entry,Bachelor,2017,13555.57,0.57,SQL,71,32696,1,Medium,Medium Risk
ML Engineer,Australia,Entry,PhD,2021,27177.33,0.21,Python,78,15102,1,High,Low Risk
AI Researcher,USA,Senior,PhD,2034,113589.26,0.24,Deep Learning,95,17977,2,High,Low Risk
Product Manager,Germany,Mid,Master,2027,39419.99,0.42,Strategy,97,43589,2,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,PhD,2018,16882.55,0.18,Security,78,22689,1,Medium,Low Risk
Product Manager,Australia,Entry,Bachelor,2023,26950.9,0.38,Strategy,85,15772,1,High,Medium Risk
Data Scientist,India,Mid,Master,2021,12747.51,0.31,Python,73,35269,1,Medium,Medium Risk
AI Researcher,Canada,Mid,Bachelor,2026,43488.53,0.16,Deep Learning,89,20816,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,PhD,2035,38370.29,0.35,Security,71,13015,1,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2029,19750.67,0.29,Security,64,20774,1,Medium,Low Risk
Business Analyst,Australia,Entry,PhD,2020,14421.01,0.7,Excel,96,4566,0,Medium,High Risk
Business Analyst,Germany,Mid,Master,2016,17068.79,0.66,Excel,65,20583,0,Medium,High Risk
Cloud Engineer,India,Entry,Bachelor,2027,10280.69,0.37,AWS,70,14767,1,Medium,Medium Risk
Cloud Engineer,India,Mid,PhD,2022,14170.02,0.32,AWS,91,12452,1,Medium,Medium Risk
Product Manager,USA,Senior,PhD,2017,66879.12,0.32,Strategy,99,27414,2,High,Medium Risk
Data Scientist,UK,Senior,Bachelor,2031,61408.65,0.41,Python,97,15390,2,High,Medium Risk
ML Engineer,Canada,Senior,Bachelor,2023,60318.37,0.23,Python,66,31736,2,High,Low Risk
Product Manager,UK,Entry,PhD,2023,29117.75,0.38,Strategy,66,41910,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2020,14467.0,0.2,Security,66,29677,1,Medium,Low Risk
DevOps Engineer,Canada,Mid,Bachelor,2029,38071.86,0.34,Docker,83,35960,2,High,Medium Risk
ML Engineer,USA,Senior,Bachelor,2020,67016.45,0.2,Python,66,47806,2,High,Low Risk
Product Manager,Germany,Mid,Master,2026,37170.03,0.41,Strategy,74,23709,1,High,Medium Risk
Data Scientist,USA,Mid,Master,2019,39987.65,0.29,Python,88,15722,2,High,Low Risk
Data Scientist,USA,Entry,Bachelor,2020,29716.55,0.3,Python,63,39717,1,High,Medium Risk
DevOps Engineer,India,Senior,Master,2015,16059.88,0.2,Docker,73,41404,1,Medium,Low Risk
Software Engineer,Australia,Senior,Bachelor,2028,53760.32,0.48,Java,89,41053,2,High,Medium Risk
AI Researcher,Germany,Entry,PhD,2027,33679.11,0.17,Deep Learning,86,5354,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2019,17985.6,0.19,Security,65,34411,1,Medium,Low Risk
ML Engineer,India,Entry,Master,2019,10117.95,0.19,Python,75,2447,1,Medium,Low Risk
Cybersecurity Analyst,USA,Entry,PhD,2032,30363.03,0.32,Security,89,16732,1,High,Medium Risk
Software Engineer,Germany,Mid,Master,2016,25079.96,0.36,Java,80,34313,1,High,Medium Risk
ML Engineer,USA,Entry,PhD,2034,44438.91,0.34,Python,76,5027,1,High,Medium Risk
DevOps Engineer,UK,Senior,PhD,2015,47020.79,0.2,Docker,81,17241,2,High,Low Risk
Data Analyst,India,Mid,PhD,2035,9855.4,0.75,SQL,70,16611,0,Low,High Risk
Product Manager,Australia,Entry,PhD,2020,27413.17,0.35,Strategy,75,40007,1,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2019,39782.62,0.29,AWS,85,27946,2,High,Low Risk
Business Analyst,India,Senior,PhD,2022,13442.09,0.72,Excel,91,43319,1,Medium,High Risk
ML Engineer,UK,Senior,PhD,2024,64446.42,0.24,Python,83,10524,2,High,Low Risk
Business Analyst,UK,Mid,Master,2018,22106.25,0.68,Excel,98,3226,1,High,High Risk
Cybersecurity Analyst,Canada,Senior,Master,2030,49084.34,0.3,Security,76,10946,2,High,Medium Risk
Data Scientist,India,Senior,PhD,2025,21163.97,0.35,Python,90,12534,1,High,Medium Risk
Data Analyst,Canada,Entry,Bachelor,2015,10536.37,0.55,SQL,76,34576,1,Medium,Medium Risk
Data Analyst,Canada,Senior,PhD,2032,37376.34,0.72,SQL,79,11220,1,High,High Risk
Software Engineer,Australia,Entry,Bachelor,2021,21327.21,0.41,Java,91,48165,1,High,Medium Risk
Business Analyst,Germany,Mid,PhD,2025,20680.88,0.75,Excel,82,2987,0,High,High Risk
Software Engineer,USA,Entry,PhD,2020,25119.26,0.4,Java,85,3005,1,High,Medium Risk
Product Manager,Australia,Entry,Master,2023,29482.28,0.38,Strategy,77,43807,1,High,Medium Risk
Software Engineer,UK,Senior,Master,2028,57360.66,0.48,Java,62,11320,1,High,Medium Risk
AI Researcher,UK,Senior,Bachelor,2019,64354.08,0.09,Deep Learning,84,28482,2,High,Low Risk
Data Analyst,Australia,Entry,PhD,2034,18818.91,0.74,SQL,95,18297,1,Medium,High Risk
ML Engineer,India,Mid,Master,2021,14700.78,0.21,Python,66,14394,1,Medium,Low Risk
ML Engineer,Canada,Senior,Bachelor,2031,73357.65,0.31,Python,63,36840,2,High,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2030,53064.84,0.5,Java,80,45258,2,High,Medium Risk
Business Analyst,India,Mid,Master,2020,8464.51,0.7,Excel,82,45207,0,Low,High Risk
Data Scientist,USA,Mid,Bachelor,2027,43997.22,0.37,Python,95,21932,2,High,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2030,18743.49,0.8,Excel,89,16583,0,Medium,High Risk
Data Analyst,Australia,Senior,Bachelor,2025,31495.36,0.65,SQL,87,49879,1,High,High Risk
ML Engineer,UK,Senior,Master,2035,87204.77,0.35,Python,84,11304,2,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,Master,2033,32538.91,0.33,Security,68,14754,1,High,Medium Risk
Product Manager,USA,Mid,Bachelor,2016,42963.86,0.31,Strategy,74,44755,2,High,Medium Risk
Business Analyst,USA,Entry,Master,2019,18109.28,0.69,Excel,83,38244,1,Medium,High Risk
Software Engineer,UK,Mid,Master,2029,33191.83,0.49,Java,83,15687,1,High,Medium Risk
Data Scientist,Germany,Senior,PhD,2023,41925.41,0.33,Python,86,18333,2,High,Medium Risk
Data Analyst,USA,Senior,Bachelor,2020,34437.1,0.6,SQL,83,11349,1,High,High Risk
ML Engineer,Australia,Senior,Master,2027,59532.25,0.27,Python,71,34410,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,PhD,2034,59371.98,0.34,Security,93,47871,2,High,Medium Risk
Cloud Engineer,Germany,Mid,Bachelor,2015,29860.87,0.25,AWS,66,19186,1,High,Low Risk
Data Analyst,Canada,Mid,Master,2030,24688.76,0.7,SQL,98,14382,1,High,High Risk
Data Scientist,India,Mid,PhD,2017,9575.76,0.27,Python,78,30184,1,Low,Low Risk
AI Researcher,USA,Entry,Master,2033,53853.08,0.23,Deep Learning,62,32028,2,High,Low Risk
Data Analyst,Canada,Senior,PhD,2024,27439.8,0.64,SQL,72,23716,1,High,High Risk
Software Engineer,Germany,Mid,PhD,2024,27566.98,0.44,Java,88,15962,1,High,Medium Risk
Product Manager,Australia,Senior,PhD,2034,79398.72,0.49,Strategy,87,4262,2,High,Medium Risk
Product Manager,Australia,Mid,PhD,2015,31089.44,0.3,Strategy,64,40032,1,High,Medium Risk
Data Analyst,USA,Entry,Bachelor,2035,21618.31,0.75,SQL,67,5887,0,High,High Risk
Data Scientist,Germany,Entry,Master,2030,27095.54,0.4,Python,99,15255,1,High,Medium Risk
Cloud Engineer,USA,Senior,Master,2025,78577.67,0.35,AWS,95,17803,2,High,Medium Risk
ML Engineer,Australia,Entry,Bachelor,2034,38546.66,0.34,Python,99,29522,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2035,76212.68,0.35,Security,72,30006,2,High,Medium Risk
Software Engineer,USA,Senior,Master,2034,81227.95,0.54,Java,72,37476,2,High,Medium Risk
Cloud Engineer,Canada,Senior,Master,2021,47976.39,0.31,AWS,95,21670,2,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2018,36654.75,0.33,Strategy,67,22365,1,High,Medium Risk
ML Engineer,India,Mid,Bachelor,2023,13599.27,0.23,Python,69,24644,1,Medium,Low Risk
AI Researcher,USA,Senior,Master,2025,93099.69,0.15,Deep Learning,81,8897,2,High,Low Risk
Cloud Engineer,Canada,Senior,PhD,2033,71669.48,0.43,AWS,67,16015,2,High,Medium Risk
DevOps Engineer,Australia,Mid,Master,2020,35387.2,0.25,Docker,98,41131,2,High,Low Risk
DevOps Engineer,Germany,Senior,PhD,2032,64096.0,0.37,Docker,84,12998,2,High,Medium Risk
DevOps Engineer,UK,Senior,Bachelor,2028,59000.35,0.33,Docker,89,28240,2,High,Medium Risk
DevOps Engineer,UK,Mid,PhD,2029,44376.42,0.34,Docker,60,38221,1,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2017,52588.09,0.32,Strategy,61,48881,2,High,Medium Risk
Business Analyst,Canada,Mid,Bachelor,2034,27715.61,0.84,Excel,82,26481,0,High,High Risk
Cybersecurity Analyst,Australia,Senior,PhD,2019,41826.11,0.19,Security,60,21028,2,High,Low Risk
ML Engineer,Canada,Senior,Bachelor,2020,54734.09,0.2,Python,79,17151,2,High,Low Risk
Data Analyst,India,Entry,Master,2031,6775.33,0.71,SQL,77,35432,0,Low,High Risk
Software Engineer,Canada,Senior,PhD,2025,47983.85,0.45,Java,95,43983,2,High,Medium Risk
DevOps Engineer,USA,Senior,Master,2023,62948.45,0.28,Docker,91,38380,2,High,Low Risk
AI Researcher,Canada,Mid,Master,2024,44184.44,0.14,Deep Learning,60,49653,2,High,Low Risk
AI Researcher,USA,Senior,Bachelor,2029,106427.44,0.19,Deep Learning,62,26692,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,PhD,2035,24821.74,0.35,Security,60,28723,1,High,Medium Risk
Data Analyst,USA,Senior,Bachelor,2027,44551.62,0.67,SQL,65,23778,1,High,High Risk
Data Analyst,Germany,Senior,Bachelor,2035,37588.44,0.75,SQL,71,44351,1,High,High Risk
Cybersecurity Analyst,India,Senior,Master,2017,14759.37,0.17,Security,90,25074,2,Medium,Low Risk
Business Analyst,India,Mid,Master,2015,6405.28,0.65,Excel,94,20814,0,Low,High Risk
DevOps Engineer,UK,Mid,Master,2029,45214.26,0.34,Docker,65,24070,1,High,Medium Risk
Product Manager,USA,Senior,Master,2028,84425.66,0.43,Strategy,84,21454,2,High,Medium Risk
Product Manager,Germany,Entry,Bachelor,2017,22189.99,0.32,Strategy,88,47993,2,High,Medium Risk
AI Researcher,Canada,Entry,PhD,2035,34223.61,0.25,Deep Learning,68,42150,2,High,Low Risk
Software Engineer,Germany,Senior,PhD,2021,39464.14,0.41,Java,75,29102,1,High,Medium Risk
DevOps Engineer,Australia,Mid,Bachelor,2026,40565.6,0.31,Docker,71,44950,2,High,Medium Risk
Software Engineer,Australia,Entry,Master,2031,23619.53,0.51,Java,99,36995,1,High,Medium Risk
Software Engineer,UK,Senior,Master,2017,42345.36,0.37,Java,82,47798,2,High,Medium Risk
