job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Data Scientist,Canada,Senior,Master,2028,55272.61,0.38,Python,71,37133,2,High,Medium Risk
DevOps Engineer,Germany,Senior,Master,2022,52190.75,0.27,Docker,95,33628,2,High,Low Risk
Software Engineer,Canada,Entry,Master,2025,20359.62,0.45,Java,70,22650,1,High,Medium Risk
Data Scientist,UK,Mid,Bachelor,2025,35718.59,0.35,Python,82,18528,1,High,Medium Risk
Data Analyst,Australia,Senior,PhD,2015,23662.08,0.55,SQL,63,33141,1,High,Medium Risk
DevOps Engineer,India,Mid,Master,2034,17401.38,0.39,Docker,94,21859,1,Medium,Medium Risk
Software Engineer,Canada,Mid,Master,2020,26216.84,0.4,Java,90,10833,1,High,Medium Risk
DevOps Engineer,UK,Senior,Bachelor,2022,56487.49,0.27,Docker,98,13201,2,High,Low Risk
Software Engineer,India,Mid,Bachelor,2018,10701.05,0.38,Java,95,44046,1,Medium,Medium Risk
Cloud Engineer,USA,Senior,Master,2030,80351.95,0.4,AWS,67,40536,2,High,Medium Risk
Data Analyst,Australia,Entry,Bachelor,2020,13002.36,0.6,SQL,68,9985,0,Medium,High Risk
ML Engineer,India,Entry,Bachelor,2015,9023.74,0.15,Python,66,39079,1,Low,Low Risk
Cloud Engineer,Germany,Senior,PhD,2034,70318.48,0.44,AWS,87,29090,2,High,Medium Risk
Business Analyst,UK,Senior,PhD,2033,41565.14,0.83,Excel,66,8045,0,High,High Risk
Data Scientist,Canada,Senior,Bachelor,2016,39459.08,0.26,Python,75,22179,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,Master,2022,51453.2,0.22,Security,61,48947,2,High,Low Risk
Data Analyst,UK,Senior,Bachelor,2025,31587.17,0.65,SQL,73,43133,1,High,High Risk
Business Analyst,India,Mid,Master,2035,11891.02,0.85,Excel,75,8148,0,Medium,High Risk
Business Analyst,India,Entry,Master,2035,7194.98,0.85,Excel,86,18435,0,Low,High Risk
Data Scientist,Canada,Mid,PhD,2025,36639.97,0.35,Python,81,10228,1,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2032,90779.27,0.42,AWS,81,3439,2,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2034,34120.26,0.39,Docker,78,20309,1,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,PhD,2031,22061.77,0.31,Security,83,49737,2,High,Medium Risk
Data Scientist,UK,Entry,PhD,2023,21916.34,0.33,Python,82,47540,1,High,Medium Risk
AI Researcher,Germany,Entry,Bachelor,2025,28687.74,0.15,Deep Learning,82,2234,2,High,Low Risk
Data Scientist,India,Mid,Master,2035,16959.55,0.45,Python,76,37951,1,Medium,Medium Risk
Cybersecurity Analyst,Australia,Entry,Master,2021,19810.83,0.21,Security,72,5022,1,Medium,Low Risk
AI Researcher,Germany,Mid,Master,2026,40538.86,0.16,Deep Learning,77,27347,2,High,Low Risk
Data Analyst,India,Senior,Master,2025,12735.56,0.65,SQL,88,27946,1,Medium,High Risk
Business Analyst,USA,Senior,PhD,2029,56108.09,0.79,Excel,82,37020,1,High,High Risk
Data Scientist,Canada,Senior,Master,2028,52363.55,0.38,Python,87,4709,2,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,PhD,2024,20860.62,0.24,Security,66,34226,1,High,Low Risk
Product Manager,Australia,Mid,PhD,2029,40156.59,0.44,Strategy,83,10271,1,High,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2031,69357.71,0.41,AWS,77,29430,2,High,Medium Risk
Software Engineer,Germany,Mid,Master,2023,27741.11,0.43,Java,77,4424,1,High,Medium Risk
Software Engineer,Canada,Mid,PhD,2028,31648.13,0.48,Java,89,28268,1,High,Medium Risk
Data Scientist,UK,Entry,Bachelor,2032,28632.37,0.42,Python,65,34440,1,High,Medium Risk
ML Engineer,Australia,Entry,Master,2032,34702.72,0.32,Python,64,24871,1,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2016,64196.21,0.26,AWS,73,11798,2,High,Low Risk
Business Analyst,Australia,Senior,Bachelor,2030,39978.01,0.8,Excel,92,7855,1,High,High Risk
ML Engineer,USA,Mid,PhD,2024,56654.4,0.24,Python,88,27035,2,High,Low Risk
ML Engineer,UK,Entry,Bachelor,2021,28054.38,0.21,Python,68,10120,1,High,Low Risk
DevOps Engineer,Australia,Senior,Master,2030,61816.44,0.35,Docker,94,3590,2,High,Medium Risk
Cloud Engineer,UK,Entry,PhD,2015,22158.24,0.25,AWS,78,5838,1,High,Low Risk
Product Manager,UK,Entry,PhD,2022,29696.93,0.37,Strategy,94,7540,1,High,Medium Risk
Data Analyst,Germany,Senior,Bachelor,2027,27935.64,0.67,SQL,95,12520,1,High,High Risk
Business Analyst,Germany,Mid,PhD,2016,17655.89,0.66,Excel,62,46833,0,Medium,High Risk
DevOps Engineer,UK,Senior,Bachelor,2016,43405.6,0.21,Docker,92,27048,2,High,Low Risk
Data Scientist,Canada,Senior,PhD,2016,42172.8,0.26,Python,66,36449,2,High,Low Risk
Cloud Engineer,USA,Mid,PhD,2032,54962.57,0.42,AWS,67,46325,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2027,42689.64,0.27,Security,65,15318,1,High,Low Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2035,24443.4,0.35,Security,63,24255,1,High,Medium Risk
Data Scientist,USA,Senior,Master,2024,68741.61,0.34,Python,72,49837,2,High,Medium Risk
Cloud Engineer,India,Mid,Bachelor,2031,17345.83,0.41,AWS,84,4255,1,Medium,Medium Risk
Data Analyst,UK,Mid,Master,2024,20341.54,0.64,SQL,94,7867,1,High,High Risk
ML Engineer,UK,Entry,Bachelor,2027,30654.37,0.27,Python,84,21581,2,High,Low Risk
Data Scientist,USA,Entry,Bachelor,2034,38347.22,0.44,Python,79,4010,1,High,Medium Risk
Product Manager,USA,Entry,Bachelor,2019,33227.75,0.34,Strategy,84,17473,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Master,2033,33853.2,0.33,Security,80,27114,1,High,Medium Risk
Cybersecurity Analyst,India,Mid,PhD,2028,11200.71,0.28,Security,77,4962,1,Medium,Low Risk
Cloud Engineer,USA,Mid,Master,2032,63085.21,0.42,AWS,64,9254,1,High,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2025,29045.79,0.15,Deep Learning,95,31819,2,High,Low Risk
Cloud Engineer,Canada,Entry,PhD,2034,28960.12,0.44,AWS,95,43435,2,High,Medium Risk
Product Manager,India,Entry,Bachelor,2028,11055.52,0.43,Strategy,88,3416,1,Medium,Medium Risk
Product Manager,UK,Mid,Master,2029,49917.6,0.44,Strategy,93,13195,2,High,Medium Risk
AI Researcher,Germany,Entry,Bachelor,2016,23120.38,0.06,Deep Learning,92,44736,2,High,Low Risk
AI Researcher,India,Senior,PhD,2032,29169.24,0.22,Deep Learning,91,18558,2,High,Low Risk
Business Analyst,India,Senior,Master,2025,14484.25,0.75,Excel,89,30952,0,Medium,High Risk
Software Engineer,UK,Mid,PhD,2017,27136.08,0.37,Java,81,3015,1,High,Medium Risk
Cloud Engineer,Canada,Mid,Master,2021,31801.52,0.31,AWS,68,34755,1,High,Medium Risk
Data Analyst,Germany,Entry,Master,2022,12463.93,0.62,SQL,98,2238,1,Medium,High Risk
Cybersecurity Analyst,India,Mid,Bachelor,2035,13598.19,0.35,Security,85,11749,1,Medium,Medium Risk
Cybersecurity Analyst,Germany,Entry,Master,2020,17775.16,0.2,Security,92,16718,2,Medium,Low Risk
Software Engineer,Australia,Mid,Master,2032,37072.08,0.52,Java,94,46168,2,High,Medium Risk
ML Engineer,Germany,Senior,Master,2031,72563.18,0.31,Python,93,35765,2,High,Medium Risk
DevOps Engineer,Canada,Mid,Bachelor,2031,39796.19,0.36,Docker,96,23259,2,High,Medium Risk
ML Engineer,USA,Entry,Master,2020,34822.88,0.2,Python,81,10745,2,High,Low Risk
Cloud Engineer,USA,Mid,Master,2015,41603.85,0.25,AWS,95,33807,2,High,Low Risk
Business Analyst,Canada,Senior,Bachelor,2017,29241.1,0.67,Excel,90,1310,1,High,High Risk
Product Manager,Germany,Senior,Bachelor,2017,49097.02,0.32,Strategy,78,47648,2,High,Medium Risk
ML Engineer,Australia,Mid,Bachelor,2015,31609.36,0.15,Python,98,26289,2,High,Low Risk
ML Engineer,Canada,Mid,Master,2022,35239.2,0.22,Python,83,38116,2,High,Low Risk
Cloud Engineer,Canada,Mid,Master,2020,35389.18,0.3,AWS,66,9953,1,High,Medium Risk
ML Engineer,USA,Entry,Master,2032,45100.08,0.32,Python,90,42783,2,High,Medium Risk
AI Researcher,USA,Entry,PhD,2031,44932.85,0.21,Deep Learning,99,37642,2,High,Low Risk
DevOps Engineer,USA,Entry,PhD,2032,42686.32,0.37,Docker,65,21487,1,High,Medium Risk
AI Researcher,India,Mid,PhD,2024,17674.1,0.14,Deep Learning,73,32225,1,Medium,Low Risk
AI Researcher,Canada,Mid,PhD,2030,47269.65,0.2,Deep Learning,60,16082,2,High,Low Risk
DevOps Engineer,UK,Entry,PhD,2021,23899.28,0.26,Docker,89,16114,1,High,Low Risk
Software Engineer,Germany,Entry,PhD,2031,23722.18,0.51,Java,71,33419,1,High,Medium Risk
Data Analyst,Germany,Mid,Master,2030,19752.63,0.7,SQL,72,26905,0,Medium,High Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2023,30143.33,0.23,Security,76,7023,1,High,Low Risk
Cloud Engineer,USA,Entry,PhD,2023,30168.35,0.33,AWS,74,21614,1,High,Medium Risk
Software Engineer,UK,Mid,Master,2015,25929.42,0.35,Java,97,15207,1,High,Medium Risk
ML Engineer,UK,Mid,PhD,2033,53264.72,0.33,Python,60,6700,1,High,Medium Risk
Business Analyst,Germany,Senior,Master,2028,36540.14,0.78,Excel,66,35070,1,High,High Risk
AI Researcher,India,Entry,PhD,2033,13318.19,0.23,Deep Learning,99,3223,1,Medium,Low Risk
Cloud Engineer,Germany,Entry,Bachelor,2033,31296.61,0.43,AWS,83,21637,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2023,32176.14,0.28,Docker,93,46485,2,High,Low Risk
Data Scientist,UK,Senior,Bachelor,2033,68827.61,0.43,Python,78,42524,2,High,Medium Risk
DevOps Engineer,Canada,Senior,Bachelor,2035,64760.29,0.4,Docker,75,6724,2,High,Medium Risk
Business Analyst,India,Mid,Bachelor,2031,9591.75,0.81,Excel,89,48299,0,Low,High Risk
AI Researcher,Australia,Senior,Master,2017,51510.4,0.07,Deep Learning,67,27769,2,High,Low Risk
Data Scientist,Australia,Senior,Master,2016,44628.86,0.26,Python,74,36411,2,High,Low Risk
Cloud Engineer,Australia,Mid,Bachelor,2024,40232.7,0.34,AWS,61,22858,1,High,Medium Risk
AI Researcher,Germany,Senior,Master,2016,46879.3,0.06,Deep Learning,78,22651,2,High,Low Risk
Cloud Engineer,UK,Senior,Master,2023,59522.63,0.33,AWS,94,46969,2,High,Medium Risk
Cloud Engineer,UK,Mid,Master,2028,44583.08,0.38,AWS,81,29424,2,High,Medium Risk
Data Analyst,Australia,Senior,Bachelor,2020,27262.31,0.6,SQL,80,39765,1,High,High Risk
ML Engineer,India,Entry,Master,2031,11974.63,0.31,Python,83,4846,1,Medium,Medium Risk
ML Engineer,Canada,Senior,PhD,2021,60390.89,0.21,Python,96,34434,2,High,Low Risk
Software Engineer,Canada,Entry,Bachelor,2019,19239.9,0.39,Java,94,32862,1,Medium,Medium Risk
Business Analyst,USA,Senior,Bachelor,2028,48288.84,0.78,Excel,96,47097,1,High,High Risk
Cloud Engineer,UK,Entry,Bachelor,2021,26052.8,0.31,AWS,65,20355,1,High,Medium Risk
Data Scientist,India,Mid,PhD,2021,12680.02,0.31,Python,64,19876,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2034,37868.3,0.34,Security,80,41653,2,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2028,5819.62,0.68,SQL,90,40276,1,Low,High Risk
DevOps Engineer,USA,Mid,Bachelor,2021,45934.81,0.26,Docker,83,16828,2,High,Low Risk
DevOps Engineer,Germany,Mid,Bachelor,2019,31098.16,0.24,Docker,63,19230,1,High,Low Risk
Data Scientist,Canada,Entry,Bachelor,2035,26988.41,0.45,Python,84,31283,1,High,Medium Risk
Product Manager,UK,Entry,Master,2030,31397.91,0.45,Strategy,88,13199,1,High,Medium Risk
ML Engineer,Canada,Entry,PhD,2020,23547.78,0.2,Python,63,9652,1,High,Low Risk
Cybersecurity Analyst,USA,Entry,Master,2021,24127.29,0.21,Security,92,11748,2,High,Low Risk
Data Scientist,Germany,Senior,Bachelor,2027,48800.31,0.37,Python,66,32351,2,High,Medium Risk
AI Researcher,UK,Senior,Bachelor,2033,90273.54,0.23,Deep Learning,65,29495,2,High,Low Risk
DevOps Engineer,Germany,Mid,Master,2035,38543.76,0.4,Docker,75,20895,1,High,Medium Risk
Product Manager,Germany,Entry,Bachelor,2031,29748.35,0.46,Strategy,98,34651,1,High,Medium Risk
AI Researcher,India,Mid,Bachelor,2016,13902.59,0.06,Deep Learning,68,3910,1,Medium,Low Risk
Product Manager,USA,Entry,Master,2016,29543.35,0.31,Strategy,70,40098,1,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2019,46494.74,0.29,AWS,93,11340,2,High,Low Risk
Business Analyst,Canada,Mid,PhD,2018,19511.73,0.68,Excel,98,13676,1,Medium,High Risk
AI Researcher,Australia,Entry,PhD,2017,27558.79,0.07,Deep Learning,99,32923,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,PhD,2021,27279.81,0.21,Security,96,23428,2,High,Low Risk
AI Researcher,India,Senior,Master,2033,31318.01,0.23,Deep Learning,60,8661,1,High,Low Risk
Product Manager,USA,Mid,PhD,2022,48407.1,0.37,Strategy,68,27361,2,High,Medium Risk
Cloud Engineer,USA,Mid,PhD,2030,56183.67,0.4,AWS,65,38776,2,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2024,39363.61,0.39,Strategy,72,43464,2,High,Medium Risk
Product Manager,Germany,Senior,Master,2034,61884.44,0.49,Strategy,90,17363,2,High,Medium Risk
Cloud Engineer,Canada,Mid,Master,2033,39727.63,0.43,AWS,86,39891,2,High,Medium Risk
DevOps Engineer,Canada,Senior,Master,2026,58022.23,0.31,Docker,88,21538,2,High,Medium Risk
Software Engineer,India,Entry,Master,2032,10209.69,0.52,Java,82,9048,0,Medium,Medium Risk
Product Manager,Canada,Mid,Master,2018,30788.71,0.33,Strategy,64,46805,1,High,Medium Risk
Product Manager,Canada,Entry,PhD,2021,26704.99,0.36,Strategy,80,48299,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2015,41671.92,0.25,AWS,64,6497,1,High,Low Risk
Cybersecurity Analyst,USA,Senior,Master,2033,71347.34,0.33,Security,78,43331,2,High,Medium Risk
Business Analyst,USA,Mid,PhD,2031,36288.49,0.81,Excel,73,3944,0,High,High Risk
Software Engineer,Australia,Senior,PhD,2035,63429.58,0.55,Java,82,24110,2,High,Medium Risk
Product Manager,India,Entry,Bachelor,2025,11035.88,0.4,Strategy,85,3962,1,Medium,Medium Risk
Product Manager,USA,Senior,PhD,2030,92697.33,0.45,Strategy,89,30055,2,High,Medium Risk
AI Researcher,UK,Entry,Master,2032,37361.28,0.22,Deep Learning,61,38126,2,High,Low Risk
Product Manager,Australia,Mid,Bachelor,2029,45151.91,0.44,Strategy,61,27698,1,High,Medium Risk
Software Engineer,USA,Mid,PhD,2025,40781.96,0.45,Java,92,43800,2,High,Medium Risk
Software Engineer,UK,Senior,PhD,2016,40252.23,0.36,Java,63,41812,1,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,PhD,2027,27355.37,0.27,Security,68,45898,1,High,Low Risk
Business Analyst,Australia,Entry,Bachelor,2016,14797.68,0.66,Excel,70,38180,0,Medium,High Risk
AI Researcher,India,Mid,PhD,2026,16687.16,0.16,Deep Learning,90,19254,2,Medium,Low Risk
Product Manager,India,Entry,Master,2027,11604.57,0.42,Strategy,78,26327,1,Medium,Medium Risk
ML Engineer,USA,Entry,Master,2020,30750.32,0.2,Python,86,43811,2,High,Low Risk
Product Manager,India,Senior,Master,2019,20898.81,0.34,Strategy,81,6293,1,High,Medium Risk
Cybersecurity Analyst,India,Mid,PhD,2030,11756.04,0.3,Security,64,19286,1,Medium,Medium Risk
Data Analyst,Germany,Entry,Master,2017,11793.16,0.57,SQL,74,23447,0,Medium,Medium Risk
Data Analyst,India,Mid,Bachelor,2027,7725.38,0.67,SQL,74,36388,0,Low,High Risk
AI Researcher,Canada,Mid,Master,2022,43586.94,0.12,Deep Learning,85,22243,2,High,Low Risk
Product Manager,Canada,Mid,Master,2022,36547.75,0.37,Strategy,65,2235,1,High,Medium Risk
Software Engineer,UK,Senior,Master,2018,37769.64,0.38,Java,86,16365,1,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2023,29494.5,0.63,SQL,82,39754,1,High,High Risk
DevOps Engineer,UK,Senior,PhD,2035,73999.06,0.4,Docker,66,45916,2,High,Medium Risk
Business Analyst,UK,Entry,Bachelor,2035,20953.6,0.85,Excel,78,28990,0,High,High Risk
Cloud Engineer,India,Mid,Master,2017,12017.72,0.27,AWS,87,43530,1,Medium,Low Risk
Business Analyst,Germany,Mid,Master,2032,26111.94,0.82,Excel,67,34910,0,High,High Risk
Product Manager,Canada,Entry,PhD,2018,22940.09,0.33,Strategy,70,12003,1,High,Medium Risk
Data Scientist,UK,Entry,PhD,2015,18034.61,0.25,Python,78,21936,1,Medium,Low Risk
Product Manager,Australia,Senior,PhD,2027,66798.02,0.42,Strategy,86,13811,2,High,Medium Risk
Data Analyst,USA,Entry,PhD,2035,21814.61,0.75,SQL,76,47953,1,High,High Risk
DevOps Engineer,Australia,Senior,PhD,2018,47782.92,0.23,Docker,80,25531,2,High,Low Risk
Data Scientist,India,Mid,Bachelor,2035,14790.43,0.45,Python,91,16527,1,Medium,Medium Risk
AI Researcher,Canada,Senior,Bachelor,2025,61714.48,0.15,Deep Learning,99,11531,2,High,Low Risk
DevOps Engineer,USA,Senior,PhD,2024,69168.09,0.29,Docker,75,37027,2,High,Low Risk
Business Analyst,India,Mid,PhD,2031,10733.09,0.81,Excel,80,21243,0,Medium,High Risk
DevOps Engineer,Germany,Mid,PhD,2023,30647.59,0.28,Docker,98,9328,2,High,Low Risk
Data Scientist,UK,Mid,Bachelor,2027,35807.93,0.37,Python,92,48565,2,High,Medium Risk
Data Analyst,Australia,Entry,Bachelor,2017,12028.14,0.57,SQL,89,34642,1,Medium,Medium Risk
Software Engineer,UK,Entry,Bachelor,2032,25181.18,0.52,Java,94,19854,1,High,Medium Risk
Business Analyst,USA,Entry,Master,2032,26536.8,0.82,Excel,76,21511,0,High,High Risk
Cloud Engineer,USA,Entry,Master,2031,36160.46,0.41,AWS,90,17600,1,High,Medium Risk
DevOps Engineer,Canada,Mid,Bachelor,2029,38071.86,0.34,Docker,83,35960,2,High,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2026,25559.53,0.31,Docker,80,38415,1,High,Medium Risk
DevOps Engineer,Australia,Senior,Bachelor,2016,40212.33,0.21,Docker,98,32863,2,High,Low Risk
Data Analyst,USA,Mid,Bachelor,2035,30270.81,0.75,SQL,61,13564,0,High,High Risk
Business Analyst,Australia,Senior,Master,2034,44520.86,0.84,Excel,82,44391,1,High,High Risk
AI Researcher,Germany,Senior,Master,2031,71448.56,0.21,Deep Learning,87,6307,2,High,Low Risk
Product Manager,Australia,Senior,Bachelor,2024,60778.96,0.39,Strategy,76,38488,2,High,Medium Risk
ML Engineer,USA,Entry,Master,2030,41259.37,0.3,Python,84,18551,2,High,Medium Risk
Software Engineer,UK,Senior,Bachelor,2027,51694.18,0.47,Java,81,16926,1,High,Medium Risk
Business Analyst,Australia,Mid,Bachelor,2017,21137.95,0.67,Excel,79,20999,0,High,High Risk
ML Engineer,Germany,Entry,PhD,2033,35450.36,0.33,Python,83,10717,1,High,Medium Risk
Software Engineer,Germany,Mid,Master,2026,28131.53,0.46,Java,88,40322,1,High,Medium Risk
AI Researcher,Australia,Mid,Master,2030,48605.23,0.2,Deep Learning,65,38491,2,High,Low Risk
AI Researcher,UK,Senior,PhD,2027,76445.69,0.17,Deep Learning,91,16915,2,High,Low Risk
ML Engineer,USA,Mid,PhD,2035,73823.46,0.35,Python,72,45199,2,High,Medium Risk
Product Manager,India,Senior,Master,2024,20250.81,0.39,Strategy,72,44036,1,High,Medium Risk
Data Analyst,Canada,Mid,Master,2029,21971.76,0.69,SQL,66,21967,0,High,High Risk
Product Manager,UK,Mid,PhD,2026,40466.88,0.41,Strategy,96,49781,2,High,Medium Risk
Product Manager,Canada,Entry,PhD,2017,22829.95,0.32,Strategy,92,19343,1,High,Medium Risk
ML Engineer,Canada,Senior,Bachelor,2031,64346.57,0.31,Python,78,45793,2,High,Medium Risk
DevOps Engineer,UK,Entry,Master,2017,22197.11,0.22,Docker,97,24794,2,High,Low Risk
Business Analyst,Germany,Mid,Master,2031,25886.35,0.81,Excel,71,2017,0,High,High Risk
AI Researcher,Australia,Entry,PhD,2034,37282.3,0.24,Deep Learning,61,13253,1,High,Low Risk
DevOps Engineer,Canada,Mid,PhD,2024,33721.02,0.29,Docker,88,3068,1,High,Low Risk
Business Analyst,USA,Entry,Bachelor,2027,23624.69,0.77,Excel,96,20123,1,High,High Risk
Cybersecurity Analyst,India,Mid,Master,2030,12467.13,0.3,Security,62,49613,1,Medium,Medium Risk
Software Engineer,Canada,Mid,PhD,2028,35518.47,0.48,Java,88,22545,1,High,Medium Risk
Data Scientist,India,Entry,Master,2025,8372.52,0.35,Python,62,3064,0,Low,Medium Risk
ML Engineer,Germany,Senior,Master,2020,56247.68,0.2,Python,74,5329,2,High,Low Risk
Data Scientist,Australia,Senior,Master,2035,59279.62,0.45,Python,98,39952,2,High,Medium Risk
Cloud Engineer,USA,Entry,Master,2032,36658.58,0.42,AWS,65,45560,1,High,Medium Risk
AI Researcher,USA,Entry,Master,2027,40710.51,0.17,Deep Learning,74,22158,2,High,Low Risk
DevOps Engineer,India,Entry,Bachelor,2024,9488.75,0.29,Docker,72,15048,1,Low,Low Risk
Software Engineer,Canada,Mid,PhD,2026,28947.36,0.46,Java,64,46064,1,High,Medium Risk
AI Researcher,Germany,Entry,PhD,2034,34564.24,0.24,Deep Learning,81,22459,2,High,Low Risk
Data Scientist,Australia,Entry,Bachelor,2032,26890.63,0.42,Python,84,3597,1,High,Medium Risk
Product Manager,USA,Entry,PhD,2029,43192.76,0.44,Strategy,64,35089,1,High,Medium Risk
ML Engineer,Germany,Mid,PhD,2029,38620.77,0.29,Python,66,41652,2,High,Low Risk
Data Scientist,Germany,Senior,Master,2025,52112.68,0.35,Python,78,30870,2,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2015,60758.29,0.3,Strategy,69,28400,2,High,Medium Risk
Cloud Engineer,Australia,Mid,PhD,2027,37536.75,0.37,AWS,79,12191,1,High,Medium Risk
Data Scientist,Canada,Senior,PhD,2029,56409.62,0.39,Python,96,48243,2,High,Medium Risk
AI Researcher,India,Senior,PhD,2021,24885.62,0.11,Deep Learning,82,7374,2,High,Low Risk
Software Engineer,India,Senior,Bachelor,2019,15332.85,0.39,Java,72,17445,1,Medium,Medium Risk
Data Scientist,Canada,Senior,Master,2019,43208.31,0.29,Python,71,2341,1,High,Low Risk
ML Engineer,Canada,Entry,Bachelor,2027,28534.04,0.27,Python,65,3884,1,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2033,33919.82,0.33,Security,93,43578,2,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Master,2024,31450.91,0.24,Security,95,46697,2,High,Low Risk
Cloud Engineer,Canada,Entry,Master,2031,31697.15,0.41,AWS,63,45659,1,High,Medium Risk
ML Engineer,Canada,Senior,Master,2015,45781.8,0.15,Python,71,19952,2,High,Low Risk
Software Engineer,Canada,Entry,Bachelor,2023,19900.42,0.43,Java,76,13006,1,Medium,Medium Risk
AI Researcher,UK,Senior,Master,2021,60940.11,0.11,Deep Learning,68,23788,2,High,Low Risk
Business Analyst,Australia,Senior,Bachelor,2023,36136.18,0.73,Excel,64,9267,0,High,High Risk
DevOps Engineer,Australia,Mid,PhD,2022,31363.71,0.27,Docker,72,16775,1,High,Low Risk
Software Engineer,Canada,Mid,PhD,2025,28438.1,0.45,Java,82,20520,1,High,Medium Risk
Cloud Engineer,India,Mid,PhD,2030,17280.31,0.4,AWS,97,48220,1,Medium,Medium Risk
Software Engineer,Australia,Senior,PhD,2027,53081.32,0.47,Java,76,3384,1,High,Medium Risk
Business Analyst,Australia,Senior,Bachelor,2028,41293.87,0.78,Excel,69,15855,0,High,High Risk
Product Manager,India,Senior,PhD,2028,25593.24,0.43,Strategy,80,4574,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2035,43043.12,0.4,Docker,93,22613,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2027,61274.08,0.27,Security,83,32147,2,High,Low Risk
ML Engineer,Canada,Entry,PhD,2029,32882.08,0.29,Python,60,43418,1,High,Low Risk
Business Analyst,UK,Mid,PhD,2027,24543.55,0.77,Excel,64,22560,0,High,High Risk
Cloud Engineer,USA,Entry,Bachelor,2017,26928.04,0.27,AWS,78,23768,1,High,Low Risk
Cloud Engineer,Canada,Entry,Master,2026,27885.6,0.36,AWS,63,16141,1,High,Medium Risk
Data Scientist,UK,Mid,PhD,2031,44376.17,0.41,Python,80,20727,1,High,Medium Risk
ML Engineer,USA,Entry,Master,2028,44810.06,0.28,Python,68,28869,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,PhD,2030,31687.1,0.3,Security,64,15698,1,High,Medium Risk
ML Engineer,Australia,Senior,PhD,2022,56209.09,0.22,Python,71,49565,2,High,Low Risk
ML Engineer,UK,Mid,PhD,2032,51095.8,0.32,Python,81,16414,2,High,Medium Risk
Software Engineer,India,Entry,Bachelor,2022,8218.57,0.42,Java,63,24426,1,Low,Medium Risk
Data Analyst,UK,Mid,Bachelor,2030,25599.79,0.7,SQL,92,32174,1,High,High Risk
Cloud Engineer,USA,Mid,Bachelor,2031,54219.43,0.41,AWS,64,8420,1,High,Medium Risk
Software Engineer,USA,Mid,Master,2022,39878.78,0.42,Java,97,8498,1,High,Medium Risk
AI Researcher,USA,Senior,PhD,2016,70257.48,0.06,Deep Learning,79,2091,2,High,Low Risk
ML Engineer,India,Senior,Bachelor,2017,19384.87,0.17,Python,94,34602,2,Medium,Low Risk
AI Researcher,UK,Senior,Bachelor,2034,81255.28,0.24,Deep Learning,96,9989,2,High,Low Risk
DevOps Engineer,Canada,Senior,Master,2033,65283.48,0.38,Docker,71,12939,2,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,PhD,2035,34980.89,0.35,Security,72,16376,1,High,Medium Risk
ML Engineer,USA,Entry,Bachelor,2026,38187.69,0.26,Python,94,1607,2,High,Low Risk
AI Researcher,India,Entry,PhD,2016,8788.82,0.06,Deep Learning,75,15849,1,Low,Low Risk
Data Analyst,Australia,Entry,PhD,2034,18818.91,0.74,SQL,95,18297,1,Medium,High Risk
Data Scientist,UK,Mid,PhD,2032,41662.43,0.42,Python,69,26622,1,High,Medium Risk
Software Engineer,UK,Entry,PhD,2020,21021.39,0.4,Java,64,23580,1,High,Medium Risk
AI Researcher,UK,Senior,Bachelor,2031,79194.35,0.21,Deep Learning,86,30430,2,High,Low Risk
Cloud Engineer,USA,Entry,Master,2017,27276.25,0.27,AWS,73,13786,1,High,Low Risk
Cybersecurity Analyst,India,Entry,Master,2031,9526.09,0.31,Security,66,5025,1,Low,Medium Risk
