job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
AI Researcher,Germany,Entry,Bachelor,2028,31197.59,0.18,Deep Learning,89,31722,2,High,Low Risk
Data Scientist,USA,Senior,Bachelor,2033,80390.79,0.43,Python,61,36331,2,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2023,40083.34,0.33,AWS,74,10184,1,High,Medium Risk
Data Scientist,UK,Mid,PhD,2032,41662.43,0.42,Python,69,26622,1,High,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2018,13387.91,0.68,Excel,64,47719,0,Medium,High Risk
Business Analyst,India,Senior,PhD,2024,14034.21,0.74,Excel,74,48372,0,Medium,High Risk
Data Scientist,Canada,Senior,Master,2023,49567.47,0.33,Python,64,11234,1,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2021,38083.44,0.31,Python,62,34518,1,High,Medium Risk
Business Analyst,Australia,Mid,Bachelor,2017,19650.0,0.67,Excel,79,45036,1,Medium,High Risk
Data Scientist,Canada,Entry,Bachelor,2030,27601.86,0.4,Python,75,22580,1,High,Medium Risk
AI Researcher,India,Senior,Bachelor,2019,19976.81,0.09,Deep Learning,89,49394,2,Medium,Low Risk
Software Engineer,UK,Entry,PhD,2028,25429.65,0.48,Java,64,34348,1,High,Medium Risk
DevOps Engineer,Australia,Mid,Bachelor,2027,42296.67,0.32,Docker,79,15265,2,High,Medium Risk
Product Manager,Canada,Senior,Bachelor,2019,51017.03,0.34,Strategy,88,34451,2,High,Medium Risk
Software Engineer,Germany,Senior,Bachelor,2016,34653.64,0.36,Java,81,25395,1,High,Medium Risk
Software Engineer,UK,Senior,PhD,2030,53512.2,0.5,Java,90,42843,2,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2028,54034.63,0.28,Security,64,38214,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2016,29917.21,0.16,Security,60,6050,1,High,Low Risk
Cloud Engineer,Germany,Senior,Bachelor,2020,43586.14,0.3,AWS,79,10399,2,High,Medium Risk
Cybersecurity Analyst,UK,Entry,PhD,2029,24367.45,0.29,Security,70,47954,1,High,Low Risk
Cybersecurity Analyst,USA,Senior,Master,2022,56417.49,0.22,Security,77,10522,2,High,Low Risk
Cloud Engineer,India,Mid,Bachelor,2027,16335.42,0.37,AWS,66,46610,1,Medium,Medium Risk
Business Analyst,USA,Mid,PhD,2025,31719.98,0.75,Excel,82,12966,0,High,High Risk
Cybersecurity Analyst,Canada,Senior,PhD,2017,38568.96,0.17,Security,82,37030,2,High,Low Risk
Software Engineer,UK,Entry,Bachelor,2015,17163.9,0.35,Java,85,1058,1,Medium,Medium Risk
Data Scientist,Germany,Senior,PhD,2028,54015.19,0.38,Python,66,27014,2,High,Medium Risk
Data Analyst,Canada,Mid,Bachelor,2018,17576.99,0.58,SQL,71,8398,0,Medium,Medium Risk
Cybersecurity Analyst,Germany,Senior,Master,2016,30565.08,0.16,Security,98,9000,2,High,Low Risk
Cloud Engineer,USA,Entry,PhD,2030,42962.86,0.4,AWS,68,7562,1,High,Medium Risk
Software Engineer,India,Mid,Bachelor,2015,9299.22,0.35,Java,87,41911,1,Low,Medium Risk
Software Engineer,USA,Mid,Master,2022,35065.68,0.42,Java,95,17779,1,High,Medium Risk
Product Manager,UK,Entry,PhD,2023,29117.75,0.38,Strategy,66,41910,1,High,Medium Risk
Product Manager,USA,Senior,PhD,2017,64147.59,0.32,Strategy,86,33265,2,High,Medium Risk
Business Analyst,UK,Senior,Master,2018,30284.8,0.68,Excel,78,21141,1,High,High Risk
Data Scientist,UK,Mid,Master,2017,28495.11,0.27,Python,76,10950,1,High,Low Risk
Product Manager,Australia,Mid,Master,2022,37372.77,0.37,Strategy,75,30047,1,High,Medium Risk
Data Analyst,USA,Senior,Bachelor,2033,44802.12,0.73,SQL,61,39661,1,High,High Risk
Product Manager,Canada,Mid,Bachelor,2023,38635.32,0.38,Strategy,64,15932,1,High,Medium Risk
Product Manager,India,Entry,PhD,2032,12562.37,0.47,Strategy,93,22248,1,Medium,Medium Risk
Cloud Engineer,Germany,Senior,Bachelor,2034,65831.97,0.44,AWS,92,24244,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,PhD,2022,52184.53,0.22,Security,75,41310,2,High,Low Risk
Data Analyst,USA,Mid,Bachelor,2021,23768.42,0.61,SQL,99,5509,1,High,High Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2028,42474.5,0.28,Security,73,24254,2,High,Low Risk
Business Analyst,USA,Mid,Master,2034,38216.96,0.84,Excel,92,47110,1,High,High Risk
Data Scientist,India,Senior,PhD,2023,19918.92,0.33,Python,65,35899,1,Medium,Medium Risk
Data Analyst,USA,Senior,PhD,2022,38100.74,0.62,SQL,82,39501,1,High,High Risk
Business Analyst,India,Senior,PhD,2026,13593.41,0.76,Excel,69,29914,0,Medium,High Risk
DevOps Engineer,Germany,Mid,Bachelor,2022,32882.03,0.27,Docker,92,23625,2,High,Low Risk
Business Analyst,Australia,Mid,Master,2023,24325.57,0.73,Excel,81,44237,1,High,High Risk
DevOps Engineer,USA,Senior,Master,2021,59654.91,0.26,Docker,86,26688,2,High,Low Risk
DevOps Engineer,UK,Mid,PhD,2016,30241.28,0.21,Docker,87,15025,2,High,Low Risk
Data Scientist,USA,Senior,Bachelor,2024,63265.77,0.34,Python,87,21215,2,High,Medium Risk
Software Engineer,Canada,Senior,PhD,2020,40415.3,0.4,Java,63,17442,1,High,Medium Risk
Data Analyst,India,Senior,PhD,2020,10509.8,0.6,SQL,85,39244,1,Medium,High Risk
Data Analyst,Canada,Entry,Master,2024,12515.28,0.64,SQL,75,17199,0,Medium,High Risk
Data Scientist,Canada,Mid,Master,2018,29526.82,0.28,Python,94,9307,2,High,Low Risk
Cloud Engineer,UK,Senior,Master,2033,72181.55,0.43,AWS,86,15099,2,High,Medium Risk
DevOps Engineer,UK,Senior,PhD,2035,73999.06,0.4,Docker,66,45916,2,High,Medium Risk
Product Manager,Australia,Entry,Bachelor,2025,27161.44,0.4,Strategy,68,9859,1,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2031,63602.5,0.41,AWS,69,47404,2,High,Medium Risk
Product Manager,Canada,Entry,Bachelor,2025,27387.96,0.4,Strategy,96,21836,1,High,Medium Risk
Product Manager,USA,Senior,PhD,2035,87675.48,0.5,Strategy,82,41527,2,High,Medium Risk
DevOps Engineer,UK,Senior,Master,2026,56583.83,0.31,Docker,98,28140,2,High,Medium Risk
Product Manager,UK,Senior,PhD,2035,77205.86,0.5,Strategy,64,8934,2,High,Medium Risk
Cloud Engineer,India,Entry,Bachelor,2020,8192.59,0.3,AWS,97,1537,1,Low,Medium Risk
Data Scientist,Canada,Senior,Master,2016,37737.01,0.26,Python,68,18946,1,High,Low Risk
Cloud Engineer,Canada,Mid,Master,2025,33697.13,0.35,AWS,87,14476,1,High,Medium Risk
Cloud Engineer,Canada,Mid,PhD,2015,26759.5,0.25,AWS,87,33830,2,High,Low Risk
Cloud Engineer,India,Senior,Master,2030,26178.07,0.4,AWS,77,11931,1,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2034,40308.1,0.84,Excel,93,36371,1,High,High Risk
Business Analyst,Germany,Senior,Master,2025,36065.15,0.75,Excel,90,15345,1,High,High Risk
AI Researcher,Canada,Entry,Master,2032,39175.06,0.22,Deep Learning,75,20664,2,High,Low Risk
Cybersecurity Analyst,India,Senior,Bachelor,2023,16936.61,0.23,Security,76,44473,1,Medium,Low Risk
Data Analyst,USA,Senior,PhD,2025,43375.98,0.65,SQL,91,4357,1,High,High Risk
Business Analyst,Germany,Senior,Master,2034,45154.64,0.84,Excel,95,35192,1,High,High Risk
ML Engineer,UK,Mid,Master,2033,53802.66,0.33,Python,76,37005,2,High,Medium Risk
DevOps Engineer,USA,Senior,Bachelor,2022,67884.5,0.27,Docker,66,49829,2,High,Low Risk
AI Researcher,UK,Mid,PhD,2025,46211.41,0.15,Deep Learning,77,23856,2,High,Low Risk
AI Researcher,Australia,Entry,Master,2021,28565.14,0.11,Deep Learning,64,46113,2,High,Low Risk
Data Analyst,Canada,Entry,Master,2017,11202.31,0.57,SQL,88,47576,1,Medium,Medium Risk
DevOps Engineer,UK,Entry,PhD,2021,25710.73,0.26,Docker,83,25588,1,High,Low Risk
Software Engineer,Canada,Entry,Bachelor,2019,19239.9,0.39,Java,94,32862,1,Medium,Medium Risk
ML Engineer,India,Senior,Master,2018,20868.26,0.18,Python,95,4670,2,High,Low Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2017,17876.5,0.17,Security,78,27403,1,Medium,Low Risk
Cybersecurity Analyst,Canada,Mid,Master,2034,32345.4,0.34,Security,88,48611,2,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2025,53616.31,0.35,AWS,75,7238,2,High,Medium Risk
DevOps Engineer,Germany,Entry,Bachelor,2030,26545.64,0.35,Docker,78,3759,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,PhD,2026,46629.98,0.26,Security,88,34827,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2015,31059.31,0.15,Security,80,24138,2,High,Low Risk
Business Analyst,Australia,Senior,Bachelor,2020,34530.66,0.7,Excel,80,24696,1,High,High Risk
ML Engineer,Germany,Senior,Bachelor,2029,59892.68,0.29,Python,62,15199,2,High,Low Risk
Cloud Engineer,UK,Mid,Bachelor,2022,35687.36,0.32,AWS,88,18677,2,High,Medium Risk
ML Engineer,Canada,Senior,Bachelor,2033,71390.93,0.33,Python,81,37934,2,High,Medium Risk
AI Researcher,UK,Senior,Master,2019,59995.47,0.09,Deep Learning,61,43160,2,High,Low Risk
Software Engineer,Australia,Entry,Bachelor,2035,29343.84,0.55,Java,95,37492,1,High,Medium Risk
ML Engineer,India,Entry,PhD,2015,9037.18,0.15,Python,87,10934,1,Low,Low Risk
Product Manager,India,Entry,Bachelor,2015,8257.67,0.3,Strategy,97,36941,1,Low,Medium Risk
Data Analyst,Canada,Mid,Master,2035,24830.53,0.75,SQL,89,22331,1,High,High Risk
Cloud Engineer,Germany,Mid,PhD,2025,33183.58,0.35,AWS,96,4065,1,High,Medium Risk
Product Manager,Germany,Senior,Bachelor,2032,61292.33,0.47,Strategy,82,21895,2,High,Medium Risk
Business Analyst,Australia,Mid,PhD,2029,25310.44,0.79,Excel,98,27768,1,High,High Risk
Software Engineer,Australia,Senior,PhD,2033,60741.7,0.53,Java,92,7141,2,High,Medium Risk
Business Analyst,India,Mid,PhD,2035,10861.51,0.85,Excel,70,5868,0,Medium,High Risk
Cybersecurity Analyst,Australia,Entry,Master,2023,20675.9,0.23,Security,71,10896,1,High,Low Risk
AI Researcher,India,Mid,Bachelor,2021,14723.11,0.11,Deep Learning,60,13336,1,Medium,Low Risk
DevOps Engineer,Canada,Senior,Master,2015,38607.81,0.2,Docker,62,13015,1,High,Low Risk
Business Analyst,India,Mid,Bachelor,2025,9722.49,0.75,Excel,64,38853,0,Low,High Risk
Cybersecurity Analyst,Australia,Senior,PhD,2024,44620.5,0.24,Security,97,26218,2,High,Low Risk
Product Manager,USA,Entry,PhD,2017,32054.34,0.32,Strategy,60,4616,1,High,Medium Risk
Product Manager,Australia,Mid,Master,2026,37415.49,0.41,Strategy,61,26662,1,High,Medium Risk
Data Analyst,Germany,Entry,PhD,2023,12470.91,0.63,SQL,94,10215,1,Medium,High Risk
ML Engineer,Germany,Senior,PhD,2026,55159.79,0.26,Python,88,1442,2,High,Low Risk
ML Engineer,Australia,Senior,Bachelor,2035,83234.47,0.35,Python,67,24487,2,High,Medium Risk
Business Analyst,Australia,Mid,Master,2021,23109.33,0.71,Excel,86,10923,0,High,High Risk
Product Manager,Canada,Senior,Bachelor,2032,61861.74,0.47,Strategy,76,24434,2,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Master,2022,25812.94,0.22,Security,68,2735,1,High,Low Risk
Product Manager,USA,Entry,Master,2019,30210.53,0.34,Strategy,89,15245,1,High,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2029,25940.24,0.34,Docker,71,38958,1,High,Medium Risk
Product Manager,Canada,Senior,PhD,2022,54301.8,0.37,Strategy,63,37267,2,High,Medium Risk
Data Analyst,Canada,Entry,PhD,2025,13839.61,0.65,SQL,68,38987,0,Medium,High Risk
Business Analyst,India,Senior,Bachelor,2020,12348.15,0.7,Excel,94,12344,0,Medium,High Risk
Cybersecurity Analyst,UK,Entry,PhD,2024,21427.24,0.24,Security,97,3216,1,High,Low Risk
DevOps Engineer,India,Mid,Master,2033,16783.28,0.38,Docker,70,48207,1,Medium,Medium Risk
Cybersecurity Analyst,UK,Mid,PhD,2025,29291.86,0.25,Security,70,6101,1,High,Low Risk
DevOps Engineer,Germany,Senior,PhD,2020,41359.8,0.25,Docker,97,41830,2,High,Low Risk
Data Analyst,Canada,Entry,Master,2027,13867.63,0.67,SQL,89,20838,0,Medium,High Risk
AI Researcher,USA,Entry,Bachelor,2034,54982.39,0.24,Deep Learning,96,19461,2,High,Low Risk
Software Engineer,Canada,Entry,Master,2024,22061.46,0.44,Java,62,1677,1,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2034,59295.94,0.44,Python,63,32812,2,High,Medium Risk
Product Manager,Australia,Mid,Master,2035,48262.23,0.5,Strategy,69,25942,1,High,Medium Risk
Product Manager,USA,Mid,Master,2016,44019.77,0.31,Strategy,90,39225,2,High,Medium Risk
ML Engineer,Australia,Entry,Bachelor,2023,27605.09,0.23,Python,85,42168,2,High,Low Risk
Business Analyst,India,Senior,Master,2021,13504.91,0.71,Excel,98,39912,1,Medium,High Risk
Software Engineer,Canada,Entry,PhD,2017,17848.17,0.37,Java,86,28601,1,Medium,Medium Risk
Product Manager,UK,Mid,Master,2035,51368.99,0.5,Strategy,81,20230,1,High,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2026,24503.53,0.31,Docker,85,1837,1,High,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2035,18849.55,0.85,Excel,91,21428,0,Medium,High Risk
AI Researcher,Canada,Mid,Bachelor,2022,40618.36,0.12,Deep Learning,80,20342,2,High,Low Risk
Cloud Engineer,Germany,Entry,Bachelor,2029,26575.12,0.39,AWS,78,13718,1,High,Medium Risk
DevOps Engineer,India,Entry,PhD,2023,8715.85,0.28,Docker,75,38622,1,Low,Low Risk
Cloud Engineer,UK,Senior,Bachelor,2017,48743.75,0.27,AWS,82,17173,2,High,Low Risk
Cloud Engineer,Canada,Senior,Master,2019,51411.13,0.29,AWS,74,40137,2,High,Low Risk
AI Researcher,USA,Mid,PhD,2034,71836.06,0.24,Deep Learning,95,35134,2,High,Low Risk
Data Analyst,UK,Senior,PhD,2017,29338.71,0.57,SQL,75,3056,1,High,Medium Risk
Business Analyst,India,Senior,PhD,2034,16920.5,0.84,Excel,72,45716,0,Medium,High Risk
Business Analyst,UK,Mid,Master,2017,18860.2,0.67,Excel,74,37607,1,Medium,High Risk
Data Scientist,Australia,Mid,PhD,2033,40390.66,0.43,Python,94,8662,1,High,Medium Risk
AI Researcher,USA,Mid,Master,2019,48481.34,0.09,Deep Learning,81,1596,2,High,Low Risk
Software Engineer,Germany,Mid,PhD,2033,36604.22,0.53,Java,82,37542,1,High,Medium Risk
Business Analyst,Canada,Mid,Bachelor,2034,27928.98,0.84,Excel,65,43988,0,High,High Risk
Data Scientist,Canada,Entry,Master,2029,26925.67,0.39,Python,80,20063,1,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2021,31236.39,0.31,AWS,95,41699,2,High,Medium Risk
Data Analyst,India,Entry,PhD,2018,4372.11,0.58,SQL,64,33177,0,Low,Medium Risk
ML Engineer,Canada,Senior,Bachelor,2023,60318.37,0.23,Python,66,31736,2,High,Low Risk
Cloud Engineer,Australia,Mid,PhD,2020,37247.21,0.3,AWS,74,5019,1,High,Medium Risk
DevOps Engineer,Germany,Senior,Master,2015,39247.37,0.2,Docker,94,21339,2,High,Low Risk
AI Researcher,India,Entry,Bachelor,2035,14599.0,0.25,Deep Learning,86,3978,1,Medium,Low Risk
Data Scientist,Germany,Entry,Master,2021,21501.02,0.31,Python,68,2995,1,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2026,32268.71,0.26,Security,79,13827,1,High,Low Risk
AI Researcher,UK,Mid,Bachelor,2029,47085.33,0.19,Deep Learning,74,37080,2,High,Low Risk
Data Scientist,Australia,Entry,Bachelor,2028,23651.02,0.38,Python,90,6913,1,High,Medium Risk
Software Engineer,Australia,Senior,Master,2017,39178.85,0.37,Java,67,11488,1,High,Medium Risk
AI Researcher,Australia,Mid,PhD,2016,34022.91,0.06,Deep Learning,78,12776,2,High,Low Risk
AI Researcher,UK,Entry,PhD,2033,37906.73,0.23,Deep Learning,68,47434,2,High,Low Risk
Product Manager,USA,Entry,PhD,2022,35054.95,0.37,Strategy,92,19205,2,High,Medium Risk
AI Researcher,Canada,Mid,Bachelor,2020,41595.42,0.1,Deep Learning,72,34130,2,High,Low Risk
Cloud Engineer,Canada,Mid,PhD,2024,34798.33,0.34,AWS,92,49780,2,High,Medium Risk
ML Engineer,USA,Entry,Bachelor,2030,45231.2,0.3,Python,78,6283,2,High,Medium Risk
Business Analyst,Germany,Senior,PhD,2020,30313.6,0.7,Excel,94,38999,1,High,High Risk
Data Analyst,Australia,Entry,Master,2016,12014.02,0.56,SQL,71,38844,1,Medium,Medium Risk
DevOps Engineer,Germany,Senior,Bachelor,2017,42138.46,0.22,Docker,75,16203,2,High,Low Risk
Software Engineer,UK,Senior,Bachelor,2026,47395.72,0.46,Java,62,26504,1,High,Medium Risk
ML Engineer,Canada,Mid,Bachelor,2030,40932.3,0.3,Python,80,14157,2,High,Medium Risk
Software Engineer,Canada,Entry,Master,2022,21039.3,0.42,Java,79,36892,1,High,Medium Risk
Cybersecurity Analyst,India,Entry,PhD,2021,7383.53,0.21,Security,60,10431,1,Low,Low Risk
Product Manager,Germany,Entry,Master,2035,33363.74,0.5,Strategy,97,6628,1,High,Medium Risk
AI Researcher,UK,Mid,Bachelor,2028,46656.02,0.18,Deep Learning,98,10122,2,High,Low Risk
ML Engineer,UK,Entry,Master,2027,31069.95,0.27,Python,63,14782,1,High,Low Risk
Product Manager,UK,Mid,Master,2035,48172.47,0.5,Strategy,84,27910,2,High,Medium Risk
Product Manager,Australia,Senior,Bachelor,2015,49549.71,0.3,Strategy,68,31615,2,High,Medium Risk
DevOps Engineer,USA,Senior,Master,2031,89219.15,0.36,Docker,64,49780,2,High,Medium Risk
ML Engineer,Canada,Mid,Master,2025,42714.97,0.25,Python,81,28632,2,High,Low Risk
Product Manager,Germany,Senior,Master,2015,42801.86,0.3,Strategy,85,5621,2,High,Medium Risk
Software Engineer,India,Mid,Master,2028,11682.84,0.48,Java,69,7602,0,Medium,Medium Risk
DevOps Engineer,UK,Senior,Bachelor,2023,53683.53,0.28,Docker,77,8145,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2029,44039.82,0.29,Security,99,38950,2,High,Low Risk
ML Engineer,USA,Mid,Bachelor,2027,57949.93,0.27,Python,98,45256,2,High,Low Risk
Cloud Engineer,India,Entry,Bachelor,2024,8959.97,0.34,AWS,68,37423,1,Low,Medium Risk
Data Scientist,Germany,Mid,Master,2032,41452.33,0.42,Python,75,48910,2,High,Medium Risk
AI Researcher,UK,Mid,PhD,2034,52739.87,0.24,Deep Learning,77,47972,2,High,Low Risk
Business Analyst,Canada,Entry,PhD,2033,18309.86,0.83,Excel,87,19706,0,Medium,High Risk
ML Engineer,Germany,Senior,Master,2029,59568.17,0.29,Python,97,22346,2,High,Low Risk
AI Researcher,Australia,Senior,PhD,2017,59361.89,0.07,Deep Learning,95,35808,2,High,Low Risk
Software Engineer,USA,Senior,PhD,2022,54914.44,0.42,Java,67,32833,2,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Master,2033,31569.22,0.33,Security,93,49744,2,High,Medium Risk
Software Engineer,India,Senior,Bachelor,2026,17286.45,0.46,Java,99,41172,1,Medium,Medium Risk
Product Manager,UK,Senior,Bachelor,2016,54228.91,0.31,Strategy,67,15610,2,High,Medium Risk
Product Manager,India,Entry,Master,2018,8439.65,0.33,Strategy,72,25312,1,Low,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2015,23875.97,0.15,Security,86,2722,1,High,Low Risk
ML Engineer,Germany,Senior,Bachelor,2020,56050.43,0.2,Python,90,36732,2,High,Low Risk
Cybersecurity Analyst,India,Senior,PhD,2019,13790.98,0.19,Security,76,14262,1,Medium,Low Risk
Cloud Engineer,UK,Senior,Master,2023,59750.84,0.33,AWS,70,40897,2,High,Medium Risk
DevOps Engineer,Germany,Mid,Master,2035,38543.76,0.4,Docker,75,20895,1,High,Medium Risk
AI Researcher,UK,Senior,Bachelor,2031,79194.35,0.21,Deep Learning,86,30430,2,High,Low Risk
Product Manager,India,Entry,Bachelor,2017,9019.69,0.32,Strategy,65,13901,1,Low,Medium Risk
ML Engineer,USA,Senior,Master,2025,89462.1,0.25,Python,75,40309,2,High,Low Risk
Software Engineer,Germany,Senior,PhD,2030,50881.65,0.5,Java,81,49621,2,High,Medium Risk
DevOps Engineer,Australia,Entry,PhD,2024,25288.83,0.29,Docker,97,20650,2,High,Low Risk
ML Engineer,Australia,Senior,PhD,2018,54877.9,0.18,Python,97,1209,2,High,Low Risk
Software Engineer,UK,Entry,Bachelor,2034,25286.86,0.54,Java,99,46686,1,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2033,69794.06,0.43,AWS,91,13861,2,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,Master,2025,28437.64,0.25,Security,65,47252,2,High,Low Risk
DevOps Engineer,USA,Senior,PhD,2024,69731.38,0.29,Docker,99,45562,2,High,Low Risk
Data Analyst,USA,Mid,Bachelor,2019,23241.08,0.59,SQL,82,43918,1,High,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2026,63171.54,0.36,AWS,79,45507,2,High,Medium Risk
AI Researcher,Australia,Mid,Master,2029,54744.25,0.19,Deep Learning,98,14708,2,High,Low Risk
Software Engineer,India,Entry,Master,2023,7267.3,0.43,Java,90,8601,1,Low,Medium Risk
Data Analyst,Germany,Entry,Master,2016,10787.49,0.56,SQL,71,46507,1,Medium,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2019,48560.06,0.29,AWS,64,23315,2,High,Low Risk
Data Analyst,UK,Mid,PhD,2026,21734.26,0.66,SQL,73,17489,0,High,High Risk
Data Analyst,Australia,Senior,PhD,2033,34919.43,0.73,SQL,66,4267,0,High,High Risk
ML Engineer,Germany,Senior,PhD,2024,59302.71,0.24,Python,78,27128,2,High,Low Risk
ML Engineer,Canada,Entry,Bachelor,2024,29855.76,0.24,Python,68,41050,2,High,Low Risk
Business Analyst,UK,Mid,Master,2024,26732.88,0.74,Excel,77,1203,0,High,High Risk
Data Analyst,UK,Entry,Bachelor,2033,18758.49,0.73,SQL,71,31508,0,Medium,High Risk
Product Manager,UK,Mid,Bachelor,2025,43493.7,0.4,Strategy,86,37215,2,High,Medium Risk
AI Researcher,Germany,Mid,PhD,2028,49454.81,0.18,Deep Learning,68,16021,2,High,Low Risk
Data Scientist,Australia,Senior,PhD,2018,46103.01,0.28,Python,87,37474,2,High,Low Risk
ML Engineer,India,Senior,Master,2018,18052.34,0.18,Python,81,24896,1,Medium,Low Risk
Business Analyst,Germany,Mid,Bachelor,2016,19032.54,0.66,Excel,60,6435,0,Medium,High Risk
Cloud Engineer,Australia,Mid,PhD,2033,45953.35,0.43,AWS,76,43940,2,High,Medium Risk
Software Engineer,India,Mid,Master,2034,14201.95,0.54,Java,89,10176,1,Medium,Medium Risk
Data Scientist,UK,Mid,PhD,2032,38660.38,0.42,Python,83,26093,1,High,Medium Risk
AI Researcher,UK,Senior,Master,2019,58983.99,0.09,Deep Learning,88,2381,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,PhD,2035,34980.89,0.35,Security,72,16376,1,High,Medium Risk
AI Researcher,USA,Entry,Bachelor,2026,40428.31,0.16,Deep Learning,89,11833,2,High,Low Risk
Cloud Engineer,India,Mid,PhD,2026,14360.93,0.36,AWS,75,29409,1,Medium,Medium Risk
Data Analyst,USA,Senior,Master,2024,38414.13,0.64,SQL,73,40780,1,High,High Risk
Business Analyst,Australia,Mid,Bachelor,2018,21554.5,0.68,Excel,88,6755,0,High,High Risk
Cybersecurity Analyst,USA,Senior,Master,2034,76057.25,0.34,Security,84,33815,2,High,Medium Risk
AI Researcher,India,Senior,PhD,2020,23381.36,0.1,Deep Learning,66,36931,2,High,Low Risk
AI Researcher,USA,Senior,Bachelor,2028,89484.14,0.18,Deep Learning,63,20861,2,High,Low Risk
Cloud Engineer,Australia,Senior,Bachelor,2029,61202.52,0.39,AWS,96,34367,2,High,Medium Risk
Business Analyst,Australia,Mid,Master,2032,28132.18,0.82,Excel,86,26717,0,High,High Risk
Cloud Engineer,Germany,Mid,Master,2029,40470.68,0.39,AWS,82,2767,1,High,Medium Risk
Data Analyst,UK,Entry,PhD,2025,13797.7,0.65,SQL,68,43369,0,Medium,High Risk
Business Analyst,Australia,Entry,PhD,2030,18754.71,0.8,Excel,95,40884,1,Medium,High Risk
AI Researcher,Australia,Entry,Master,2025,31276.98,0.15,Deep Learning,68,11150,1,High,Low Risk
Data Scientist,USA,Mid,Bachelor,2035,53353.96,0.45,Python,99,20053,2,High,Medium Risk
Product Manager,Australia,Entry,Bachelor,2021,24018.25,0.36,Strategy,72,20491,1,High,Medium Risk
Data Analyst,Canada,Mid,PhD,2016,15242.64,0.56,SQL,86,1355,0,Medium,Medium Risk
Business Analyst,UK,Entry,PhD,2021,17024.9,0.71,Excel,66,25966,0,Medium,High Risk
Data Scientist,USA,Mid,PhD,2022,41628.76,0.32,Python,64,35728,2,High,Medium Risk
Data Scientist,UK,Mid,Bachelor,2035,42858.39,0.45,Python,76,16344,1,High,Medium Risk
DevOps Engineer,USA,Senior,Master,2022,62041.99,0.27,Docker,96,38596,2,High,Low Risk
Data Scientist,India,Mid,Bachelor,2030,14398.52,0.4,Python,92,13045,1,Medium,Medium Risk
Data Scientist,Australia,Mid,Master,2023,32048.23,0.33,Python,70,14538,1,High,Medium Risk
DevOps Engineer,Australia,Senior,Master,2020,51387.44,0.25,Docker,86,10443,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2018,35173.17,0.18,Security,63,2208,1,High,Low Risk
Product Manager,Germany,Entry,Master,2033,29098.65,0.48,Strategy,60,46452,1,High,Medium Risk
AI Researcher,USA,Senior,PhD,2019,74716.22,0.09,Deep Learning,84,31815,2,High,Low Risk
Software Engineer,USA,Entry,PhD,2024,25963.24,0.44,Java,71,28793,1,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2017,16101.28,0.17,Security,67,41006,1,Medium,Low Risk
Business Analyst,Canada,Entry,Bachelor,2018,12745.82,0.68,Excel,64,36829,0,Medium,High Risk
Product Manager,Australia,Senior,Bachelor,2017,49490.56,0.32,Strategy,69,10096,1,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,PhD,2027,22971.6,0.27,Security,88,41755,2,High,Low Risk
AI Researcher,USA,Entry,Master,2027,44390.41,0.17,Deep Learning,63,11443,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,PhD,2026,22487.11,0.26,Security,95,31985,2,High,Low Risk
Data Scientist,Canada,Entry,Bachelor,2025,23696.36,0.35,Python,85,7728,1,High,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2019,53120.15,0.19,Python,63,48761,2,High,Low Risk
Data Analyst,Germany,Entry,Master,2015,10495.18,0.55,SQL,84,45790,1,Medium,Medium Risk
