job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Product Manager,Australia,Entry,Master,2032,31067.92,0.47,Strategy,84,2332,1,High,Medium Risk
Product Manager,India,Senior,PhD,2028,25593.24,0.43,Strategy,80,4574,1,High,Medium Risk
Product Manager,Canada,Entry,Bachelor,2023,26576.08,0.38,Strategy,93,5922,1,High,Medium Risk
ML Engineer,UK,Senior,Master,2021,55710.26,0.21,Python,79,36030,2,High,Low Risk
AI Researcher,USA,Senior,Bachelor,2019,76703.75,0.09,Deep Learning,85,20465,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Master,2019,26663.56,0.19,Security,85,31775,2,High,Low Risk
Software Engineer,Germany,Entry,Bachelor,2026,20131.42,0.46,Java,84,41424,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2031,55961.3,0.31,Security,61,23209,2,High,Medium Risk
Software Engineer,Germany,Senior,Bachelor,2016,35275.95,0.36,Java,92,29311,2,High,Medium Risk
Software Engineer,Germany,Senior,PhD,2035,50455.76,0.55,Java,89,44000,2,High,Medium Risk
Data Scientist,Canada,Entry,Master,2033,27739.62,0.43,Python,69,28702,1,High,Medium Risk
Business Analyst,Australia,Entry,Bachelor,2024,15341.96,0.74,Excel,62,34837,0,Medium,High Risk
AI Researcher,Canada,Entry,Bachelor,2017,24000.62,0.07,Deep Learning,65,1719,1,High,Low Risk
Business Analyst,Germany,Entry,PhD,2034,20400.43,0.84,Excel,68,21133,0,High,High Risk
Product Manager,Germany,Mid,Master,2015,30592.85,0.3,Strategy,91,22395,2,High,Medium Risk
Data Analyst,India,Entry,PhD,2017,4856.57,0.57,SQL,64,43135,0,Low,Medium Risk
Product Manager,UK,Mid,Master,2025,43578.85,0.4,Strategy,61,46513,1,High,Medium Risk
Software Engineer,India,Mid,Master,2028,11682.84,0.48,Java,69,7602,0,Medium,Medium Risk
Cybersecurity Analyst,Canada,Mid,PhD,2034,33155.77,0.34,Security,94,22727,2,High,Medium Risk
ML Engineer,Australia,Mid,Master,2015,29257.35,0.15,Python,63,37115,2,High,Low Risk
DevOps Engineer,USA,Mid,PhD,2026,44777.67,0.31,Docker,98,6105,2,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2024,32042.93,0.24,Security,99,47389,2,High,Low Risk
Cloud Engineer,USA,Senior,PhD,2032,91523.31,0.42,AWS,86,27104,2,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Master,2034,23195.44,0.34,Security,79,15794,1,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2031,22583.18,0.31,Security,61,6699,1,High,Medium Risk
Software Engineer,Germany,Mid,Bachelor,2035,37216.96,0.55,Java,93,12407,1,High,Medium Risk
AI Researcher,USA,Entry,Bachelor,2019,36157.8,0.09,Deep Learning,95,21936,2,High,Low Risk
Data Scientist,Australia,Mid,Bachelor,2021,28810.71,0.31,Python,85,30113,2,High,Medium Risk
Software Engineer,UK,Mid,Bachelor,2031,40266.8,0.51,Java,69,37801,1,High,Medium Risk
Data Scientist,UK,Entry,Bachelor,2024,24041.24,0.34,Python,65,45693,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,PhD,2017,32878.29,0.17,Security,64,17167,1,High,Low Risk
Product Manager,India,Senior,Bachelor,2028,21984.92,0.43,Strategy,82,15839,1,High,Medium Risk
AI Researcher,USA,Mid,PhD,2017,47682.62,0.07,Deep Learning,79,14665,2,High,Low Risk
AI Researcher,Germany,Entry,Master,2015,24896.9,0.05,Deep Learning,87,8943,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2030,24038.89,0.3,Security,60,48251,1,High,Medium Risk
Cloud Engineer,India,Senior,Master,2030,22645.71,0.4,AWS,88,42779,1,High,Medium Risk
ML Engineer,Germany,Senior,Bachelor,2033,70909.13,0.33,Python,63,20116,2,High,Medium Risk
Product Manager,Germany,Entry,Master,2035,33363.74,0.5,Strategy,97,6628,1,High,Medium Risk
ML Engineer,UK,Mid,Master,2027,42157.7,0.27,Python,73,46254,2,High,Low Risk
ML Engineer,India,Mid,Master,2015,11321.91,0.15,Python,98,20775,2,Medium,Low Risk
Data Analyst,Canada,Mid,PhD,2024,20898.12,0.64,SQL,81,11768,0,High,High Risk
ML Engineer,Germany,Entry,Master,2025,26455.57,0.25,Python,65,2363,1,High,Low Risk
ML Engineer,USA,Mid,Bachelor,2029,62435.57,0.29,Python,88,47255,2,High,Low Risk
Cloud Engineer,Germany,Mid,Master,2015,29759.54,0.25,AWS,61,39239,1,High,Low Risk
Product Manager,UK,Mid,Bachelor,2022,42525.61,0.37,Strategy,88,19694,2,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2019,18383.23,0.59,SQL,93,29499,1,Medium,Medium Risk
Business Analyst,UK,Mid,Master,2026,25876.14,0.76,Excel,85,21390,0,High,High Risk
AI Researcher,USA,Mid,Bachelor,2019,47511.12,0.09,Deep Learning,82,26816,2,High,Low Risk
AI Researcher,Germany,Senior,Bachelor,2031,75066.34,0.21,Deep Learning,74,3484,2,High,Low Risk
ML Engineer,USA,Mid,Bachelor,2019,47863.32,0.19,Python,90,17042,2,High,Low Risk
Data Analyst,Australia,Entry,Bachelor,2020,13002.36,0.6,SQL,68,9985,0,Medium,High Risk
Product Manager,UK,Senior,PhD,2024,64365.43,0.39,Strategy,98,3669,2,High,Medium Risk
Business Analyst,UK,Entry,Master,2020,16080.57,0.7,Excel,63,2918,0,Medium,High Risk
Business Analyst,Germany,Entry,Bachelor,2035,18849.55,0.85,Excel,91,21428,0,Medium,High Risk
Cloud Engineer,UK,Entry,Bachelor,2028,28749.63,0.38,AWS,66,48201,1,High,Medium Risk
Cybersecurity Analyst,India,Mid,PhD,2028,11200.71,0.28,Security,77,4962,1,Medium,Low Risk
ML Engineer,Canada,Senior,Master,2026,66480.22,0.26,Python,95,26919,2,High,Low Risk
Data Scientist,Australia,Entry,Master,2021,24248.73,0.31,Python,94,47573,2,High,Medium Risk
Software Engineer,Australia,Senior,PhD,2024,47197.75,0.44,Java,65,47264,2,High,Medium Risk
Data Analyst,USA,Senior,Master,2024,36632.87,0.64,SQL,76,4621,1,High,High Risk
Data Scientist,Germany,Mid,Bachelor,2016,26065.58,0.26,Python,73,26446,1,High,Low Risk
Data Scientist,Germany,Entry,Bachelor,2035,29981.07,0.45,Python,92,43752,2,High,Medium Risk
Data Scientist,USA,Senior,Bachelor,2026,75769.53,0.36,Python,69,18297,2,High,Medium Risk
Data Scientist,Australia,Mid,Master,2026,34033.19,0.36,Python,70,13682,1,High,Medium Risk
Data Analyst,India,Entry,Master,2032,6316.14,0.72,SQL,73,27620,0,Low,High Risk
Data Analyst,Canada,Entry,PhD,2032,16686.71,0.72,SQL,84,41081,1,Medium,High Risk
Cybersecurity Analyst,Australia,Mid,PhD,2019,24124.91,0.19,Security,68,9937,1,High,Low Risk
Data Scientist,India,Entry,PhD,2034,11794.86,0.44,Python,95,17023,1,Medium,Medium Risk
Business Analyst,UK,Mid,Bachelor,2018,20595.01,0.68,Excel,60,39736,0,High,High Risk
Data Analyst,India,Entry,Bachelor,2015,4412.47,0.55,SQL,96,24634,1,Low,Medium Risk
ML Engineer,India,Entry,Master,2019,10117.95,0.19,Python,75,2447,1,Medium,Low Risk
ML Engineer,USA,Entry,Bachelor,2030,45231.2,0.3,Python,78,6283,2,High,Medium Risk
Business Analyst,Australia,Entry,PhD,2025,16931.59,0.75,Excel,70,19286,0,Medium,High Risk
Data Scientist,Australia,Senior,Bachelor,2024,46497.97,0.34,Python,76,30926,2,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,PhD,2016,32047.83,0.16,Security,90,4273,2,High,Low Risk
Data Scientist,Canada,Entry,Bachelor,2030,24427.56,0.4,Python,94,43856,2,High,Medium Risk
Business Analyst,USA,Mid,PhD,2034,37224.97,0.84,Excel,60,34439,0,High,High Risk
Business Analyst,USA,Senior,Master,2030,51865.64,0.8,Excel,90,34238,1,High,High Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2032,22481.31,0.32,Security,83,41702,1,High,Medium Risk
Software Engineer,Germany,Mid,PhD,2025,27515.93,0.45,Java,80,12580,1,High,Medium Risk
Cloud Engineer,Germany,Entry,PhD,2028,26879.03,0.38,AWS,67,27149,1,High,Medium Risk
DevOps Engineer,Germany,Entry,Master,2030,26187.89,0.35,Docker,75,29845,1,High,Medium Risk
Business Analyst,USA,Senior,Bachelor,2034,52570.11,0.84,Excel,77,22496,1,High,High Risk
Data Scientist,Canada,Senior,PhD,2031,58762.36,0.41,Python,71,15596,2,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2030,20273.2,0.3,Security,77,46903,1,High,Medium Risk
DevOps Engineer,India,Senior,PhD,2020,19490.19,0.25,Docker,99,10429,1,Medium,Low Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2017,33454.18,0.17,Security,66,16337,1,High,Low Risk
Software Engineer,Germany,Mid,Bachelor,2024,30940.53,0.44,Java,97,18390,1,High,Medium Risk
DevOps Engineer,Canada,Mid,Bachelor,2015,24898.08,0.2,Docker,87,14583,2,High,Low Risk
Software Engineer,UK,Entry,PhD,2031,23842.8,0.51,Java,83,17653,1,High,Medium Risk
Software Engineer,UK,Mid,Bachelor,2031,39040.19,0.51,Java,64,20023,1,High,Medium Risk
Data Scientist,UK,Senior,Master,2016,43762.75,0.26,Python,77,47436,2,High,Low Risk
Data Scientist,Canada,Mid,Master,2022,31067.01,0.32,Python,78,10435,1,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,PhD,2024,19927.23,0.24,Security,77,36552,1,Medium,Low Risk
ML Engineer,Canada,Mid,PhD,2031,45897.18,0.31,Python,72,5830,1,High,Medium Risk
Business Analyst,UK,Entry,Bachelor,2018,15025.28,0.68,Excel,85,45950,1,Medium,High Risk
Cloud Engineer,Germany,Entry,PhD,2026,28040.29,0.36,AWS,78,21762,1,High,Medium Risk
Data Scientist,Canada,Mid,Bachelor,2032,36808.93,0.42,Python,65,13138,1,High,Medium Risk
Business Analyst,UK,Mid,PhD,2015,18972.12,0.65,Excel,87,30361,1,Medium,High Risk
Business Analyst,USA,Mid,Bachelor,2022,27691.75,0.72,Excel,72,47996,1,High,High Risk
ML Engineer,Germany,Senior,Master,2028,63323.7,0.28,Python,62,5509,2,High,Low Risk
AI Researcher,Australia,Senior,PhD,2028,65955.42,0.18,Deep Learning,98,16947,2,High,Low Risk
AI Researcher,India,Entry,PhD,2022,11009.75,0.12,Deep Learning,96,26934,2,Medium,Low Risk
Data Analyst,USA,Senior,PhD,2024,39152.63,0.64,SQL,64,40871,1,High,High Risk
AI Researcher,USA,Senior,PhD,2019,83308.61,0.09,Deep Learning,86,6519,2,High,Low Risk
Product Manager,USA,Senior,Bachelor,2024,79940.85,0.39,Strategy,65,39258,2,High,Medium Risk
AI Researcher,Australia,Mid,PhD,2016,35092.5,0.06,Deep Learning,71,48964,2,High,Low Risk
Product Manager,UK,Senior,PhD,2021,57329.86,0.36,Strategy,89,16748,2,High,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2030,26283.96,0.4,Python,86,49785,2,High,Medium Risk
Software Engineer,USA,Entry,PhD,2028,31329.76,0.48,Java,75,21854,1,High,Medium Risk
Software Engineer,Australia,Senior,PhD,2017,38812.88,0.37,Java,72,15031,1,High,Medium Risk
Data Scientist,Canada,Entry,PhD,2023,21450.31,0.33,Python,70,15089,1,High,Medium Risk
AI Researcher,Canada,Senior,Bachelor,2018,53203.94,0.08,Deep Learning,91,36333,2,High,Low Risk
ML Engineer,UK,Entry,Master,2023,31329.97,0.23,Python,81,33998,2,High,Low Risk
Data Analyst,USA,Senior,PhD,2027,47011.56,0.67,SQL,82,22831,1,High,High Risk
ML Engineer,India,Senior,Bachelor,2033,26288.65,0.33,Python,71,8506,1,High,Medium Risk
DevOps Engineer,UK,Senior,Master,2021,47789.96,0.26,Docker,71,11667,2,High,Low Risk
Data Analyst,USA,Entry,PhD,2015,13418.86,0.55,SQL,69,9772,0,Medium,Medium Risk
Data Scientist,Germany,Mid,Master,2025,35606.79,0.35,Python,67,36587,1,High,Medium Risk
Cloud Engineer,Canada,Mid,Master,2033,39727.63,0.43,AWS,86,39891,2,High,Medium Risk
Data Analyst,USA,Entry,Bachelor,2029,22768.12,0.69,SQL,74,22329,0,High,High Risk
Data Analyst,Canada,Mid,Master,2032,23850.5,0.72,SQL,65,17463,0,High,High Risk
Data Scientist,Canada,Mid,PhD,2035,40782.85,0.45,Python,95,4062,1,High,Medium Risk
Product Manager,USA,Mid,PhD,2028,52013.39,0.43,Strategy,93,28134,2,High,Medium Risk
Data Analyst,India,Senior,Bachelor,2029,12796.62,0.69,SQL,87,45542,1,Medium,High Risk
Cybersecurity Analyst,Canada,Mid,PhD,2022,26830.29,0.22,Security,64,48893,2,High,Low Risk
Data Analyst,Australia,Entry,Bachelor,2016,11663.49,0.56,SQL,94,39235,1,Medium,Medium Risk
Cloud Engineer,Australia,Entry,Master,2023,28309.07,0.33,AWS,81,18430,1,High,Medium Risk
Software Engineer,USA,Entry,PhD,2021,25120.05,0.41,Java,69,30665,1,High,Medium Risk
Software Engineer,USA,Mid,Bachelor,2033,50399.8,0.53,Java,87,44585,2,High,Medium Risk
Product Manager,Canada,Senior,PhD,2025,57803.76,0.4,Strategy,65,24863,2,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2016,21985.44,0.56,SQL,74,12819,1,High,Medium Risk
Product Manager,Germany,Mid,Master,2017,32407.63,0.32,Strategy,82,7359,1,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2026,39964.84,0.36,AWS,84,20361,2,High,Medium Risk
Business Analyst,Australia,Senior,PhD,2021,36231.28,0.71,Excel,95,30784,1,High,High Risk
Software Engineer,Germany,Mid,Master,2016,21098.36,0.36,Java,65,35381,1,High,Medium Risk
AI Researcher,USA,Mid,Master,2035,68171.1,0.25,Deep Learning,90,47546,2,High,Low Risk
Product Manager,USA,Senior,PhD,2035,87675.48,0.5,Strategy,82,41527,2,High,Medium Risk
ML Engineer,Canada,Senior,Bachelor,2032,70869.36,0.32,Python,66,20069,2,High,Medium Risk
Data Analyst,UK,Entry,Master,2032,17663.25,0.72,SQL,62,20317,0,Medium,High Risk
Product Manager,Germany,Mid,Master,2022,35460.56,0.37,Strategy,77,48080,2,High,Medium Risk
Software Engineer,USA,Mid,Bachelor,2034,53884.55,0.54,Java,74,25945,1,High,Medium Risk
AI Researcher,USA,Senior,Bachelor,2029,106427.44,0.19,Deep Learning,62,26692,2,High,Low Risk
Product Manager,Canada,Mid,PhD,2026,38921.91,0.41,Strategy,90,46721,2,High,Medium Risk
DevOps Engineer,USA,Senior,Bachelor,2023,72712.59,0.28,Docker,80,47197,2,High,Low Risk
Business Analyst,USA,Mid,PhD,2025,31719.98,0.75,Excel,82,12966,0,High,High Risk
Cybersecurity Analyst,USA,Senior,Master,2019,52206.8,0.19,Security,96,34989,2,High,Low Risk
Cloud Engineer,Canada,Mid,Master,2029,37154.58,0.39,AWS,93,25502,2,High,Medium Risk
ML Engineer,USA,Entry,Master,2034,49190.3,0.34,Python,66,11886,1,High,Medium Risk
AI Researcher,India,Senior,PhD,2015,17665.26,0.05,Deep Learning,94,9862,2,Medium,Low Risk
Cloud Engineer,UK,Mid,Master,2018,32678.28,0.28,AWS,66,21264,1,High,Low Risk
AI Researcher,UK,Senior,PhD,2023,64411.14,0.13,Deep Learning,74,2649,2,High,Low Risk
ML Engineer,Germany,Entry,Bachelor,2025,28370.27,0.25,Python,83,25578,2,High,Low Risk
DevOps Engineer,Australia,Senior,PhD,2034,69038.94,0.39,Docker,79,46793,2,High,Medium Risk
AI Researcher,UK,Entry,Master,2025,35649.71,0.15,Deep Learning,83,33737,2,High,Low Risk
DevOps Engineer,USA,Entry,Master,2016,24178.63,0.21,Docker,96,45825,2,High,Low Risk
Data Analyst,USA,Entry,PhD,2019,17578.62,0.59,SQL,63,21008,0,Medium,Medium Risk
Business Analyst,UK,Entry,Bachelor,2026,19357.14,0.76,Excel,60,35169,0,Medium,High Risk
AI Researcher,Germany,Senior,Bachelor,2021,52455.93,0.11,Deep Learning,62,24038,2,High,Low Risk
Business Analyst,USA,Entry,PhD,2028,24852.48,0.78,Excel,99,23885,1,High,High Risk
Software Engineer,USA,Mid,Bachelor,2030,49144.82,0.5,Java,64,12593,1,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2028,55315.32,0.28,Python,97,48797,2,High,Low Risk
Business Analyst,Germany,Senior,Master,2034,43516.18,0.84,Excel,98,22780,1,High,High Risk
Business Analyst,India,Mid,Master,2019,8223.67,0.69,Excel,79,8733,0,Low,High Risk
AI Researcher,India,Entry,Master,2027,13360.24,0.17,Deep Learning,61,24513,1,Medium,Low Risk
Data Analyst,Australia,Entry,Bachelor,2032,16676.14,0.72,SQL,95,6628,0,Medium,High Risk
Business Analyst,UK,Mid,Bachelor,2024,26990.19,0.74,Excel,89,19193,1,High,High Risk
DevOps Engineer,UK,Senior,PhD,2025,61377.61,0.3,Docker,80,36743,2,High,Medium Risk
Product Manager,Australia,Entry,PhD,2022,25817.84,0.37,Strategy,75,40876,1,High,Medium Risk
Business Analyst,Australia,Senior,PhD,2024,33460.43,0.74,Excel,66,34585,1,High,High Risk
Business Analyst,India,Entry,Bachelor,2028,7168.9,0.78,Excel,74,39719,0,Low,High Risk
Software Engineer,USA,Entry,Master,2025,29028.48,0.45,Java,69,35016,1,High,Medium Risk
Data Scientist,UK,Entry,Master,2018,19313.28,0.28,Python,81,28818,1,Medium,Low Risk
Cloud Engineer,USA,Entry,PhD,2021,32686.36,0.31,AWS,77,39102,2,High,Medium Risk
AI Researcher,Germany,Mid,PhD,2032,49361.5,0.22,Deep Learning,72,27447,2,High,Low Risk
Data Scientist,Canada,Mid,Master,2022,29239.38,0.32,Python,78,1312,1,High,Medium Risk
Business Analyst,Australia,Senior,PhD,2017,32180.16,0.67,Excel,95,34092,1,High,High Risk
Cybersecurity Analyst,Germany,Mid,PhD,2033,32633.25,0.33,Security,75,48793,2,High,Medium Risk
Data Scientist,UK,Mid,PhD,2032,44089.61,0.42,Python,85,20564,2,High,Medium Risk
AI Researcher,India,Entry,Master,2033,13759.58,0.23,Deep Learning,60,26395,1,Medium,Low Risk
Business Analyst,USA,Senior,Master,2030,48624.28,0.8,Excel,79,47060,1,High,High Risk
Software Engineer,Australia,Senior,PhD,2017,39467.53,0.37,Java,96,21929,2,High,Medium Risk
ML Engineer,Australia,Senior,Master,2028,66936.26,0.28,Python,84,34073,2,High,Low Risk
Cloud Engineer,India,Senior,PhD,2032,24924.24,0.42,AWS,68,46267,1,High,Medium Risk
Cloud Engineer,Australia,Senior,Bachelor,2015,44440.93,0.25,AWS,94,49440,2,High,Low Risk
Product Manager,USA,Senior,Master,2027,75697.06,0.42,Strategy,90,31733,2,High,Medium Risk
Business Analyst,UK,Mid,PhD,2034,32479.07,0.84,Excel,96,7900,0,High,High Risk
Product Manager,Canada,Mid,Master,2020,36478.33,0.35,Strategy,79,30473,2,High,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2026,51469.58,0.36,Python,70,25789,2,High,Medium Risk
ML Engineer,Germany,Mid,PhD,2023,40189.85,0.23,Python,97,23025,2,High,Low Risk
ML Engineer,USA,Senior,Master,2021,80907.58,0.21,Python,88,21584,2,High,Low Risk
AI Researcher,India,Senior,PhD,2033,32138.9,0.23,Deep Learning,89,44622,2,High,Low Risk
ML Engineer,USA,Mid,Bachelor,2016,42245.31,0.16,Python,72,23424,2,High,Low Risk
Business Analyst,Canada,Mid,Master,2033,30322.88,0.83,Excel,83,4384,0,High,High Risk
Product Manager,India,Entry,Bachelor,2018,9104.16,0.33,Strategy,74,25549,1,Low,Medium Risk
ML Engineer,USA,Senior,Master,2029,91053.07,0.29,Python,70,40708,2,High,Low Risk
Data Scientist,USA,Senior,PhD,2022,63019.43,0.32,Python,64,47902,2,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2033,41904.63,0.83,Excel,91,28371,1,High,High Risk
AI Researcher,Germany,Entry,PhD,2034,34564.24,0.24,Deep Learning,81,22459,2,High,Low Risk
ML Engineer,Australia,Senior,Bachelor,2019,57779.33,0.19,Python,83,36518,2,High,Low Risk
Data Analyst,USA,Mid,Bachelor,2027,31143.83,0.67,SQL,77,32238,1,High,High Risk
Software Engineer,Germany,Entry,PhD,2023,20563.6,0.43,Java,60,3268,0,High,Medium Risk
Data Analyst,India,Entry,PhD,2019,4463.23,0.59,SQL,66,37200,0,Low,Medium Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2024,58633.92,0.24,Security,98,18628,2,High,Low Risk
Business Analyst,Canada,Senior,PhD,2031,39836.22,0.81,Excel,77,47785,1,High,High Risk
Cybersecurity Analyst,India,Mid,PhD,2029,12787.74,0.29,Security,81,12618,1,Medium,Low Risk
Data Analyst,Germany,Senior,Master,2025,27935.04,0.65,SQL,86,8559,1,High,High Risk
Product Manager,India,Entry,Bachelor,2020,9622.51,0.35,Strategy,99,15992,1,Low,Medium Risk
Data Analyst,Germany,Senior,Bachelor,2017,25968.76,0.57,SQL,99,12922,1,High,Medium Risk
DevOps Engineer,Canada,Mid,Bachelor,2035,39523.15,0.4,Docker,73,41758,2,High,Medium Risk
Data Scientist,Australia,Mid,Bachelor,2029,34634.88,0.39,Python,99,1565,1,High,Medium Risk
Data Analyst,India,Senior,Bachelor,2033,13974.86,0.73,SQL,64,40047,0,Medium,High Risk
Software Engineer,UK,Senior,Master,2015,39613.4,0.35,Java,96,37110,2,High,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2034,30899.66,0.39,Docker,91,2133,1,High,Medium Risk
ML Engineer,Germany,Senior,PhD,2024,59302.71,0.24,Python,78,27128,2,High,Low Risk
Software Engineer,India,Senior,Bachelor,2025,15953.16,0.45,Java,99,34716,1,Medium,Medium Risk
Product Manager,Germany,Entry,Master,2031,30763.94,0.46,Strategy,86,22584,1,High,Medium Risk
ML Engineer,Australia,Mid,PhD,2027,41609.87,0.27,Python,76,11302,2,High,Low Risk
Cloud Engineer,Australia,Entry,PhD,2028,29568.14,0.38,AWS,98,29185,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Master,2026,36560.47,0.26,Security,99,18148,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,PhD,2028,43206.42,0.28,Security,67,24196,2,High,Low Risk
Business Analyst,India,Entry,PhD,2033,7886.56,0.83,Excel,80,43231,0,Low,High Risk
ML Engineer,Canada,Mid,Bachelor,2030,44576.11,0.3,Python,98,24169,2,High,Medium Risk
Product Manager,USA,Mid,Bachelor,2032,66330.13,0.47,Strategy,87,26599,2,High,Medium Risk
Business Analyst,Canada,Entry,Master,2026,17045.66,0.76,Excel,78,13748,0,Medium,High Risk
DevOps Engineer,Germany,Entry,Master,2023,23937.97,0.28,Docker,88,6111,1,High,Low Risk
ML Engineer,UK,Entry,Master,2020,25952.08,0.2,Python,69,42853,2,High,Low Risk
Business Analyst,USA,Entry,Master,2033,26156.23,0.83,Excel,68,8346,0,High,High Risk
AI Researcher,USA,Mid,Bachelor,2018,52502.96,0.08,Deep Learning,63,1958,2,High,Low Risk
Data Scientist,USA,Mid,PhD,2024,42418.56,0.34,Python,66,32422,1,High,Medium Risk
Cloud Engineer,Germany,Entry,PhD,2032,31595.05,0.42,AWS,81,5843,1,High,Medium Risk
Software Engineer,Germany,Senior,Master,2017,34892.76,0.37,Java,83,2007,1,High,Medium Risk
DevOps Engineer,India,Mid,PhD,2031,16757.79,0.36,Docker,64,28387,1,Medium,Medium Risk
Business Analyst,UK,Senior,PhD,2022,35992.64,0.72,Excel,97,39428,1,High,High Risk
ML Engineer,Australia,Mid,Master,2021,34574.95,0.21,Python,85,11378,2,High,Low Risk
Data Analyst,Canada,Senior,PhD,2017,24768.76,0.57,SQL,81,23942,1,High,Medium Risk
Data Scientist,India,Entry,PhD,2022,8509.35,0.32,Python,77,21325,1,Low,Medium Risk
Cloud Engineer,UK,Senior,PhD,2033,67868.25,0.43,AWS,87,45948,2,High,Medium Risk
ML Engineer,USA,Mid,Master,2033,65252.25,0.33,Python,95,46564,2,High,Medium Risk
Data Analyst,UK,Mid,Master,2024,19537.92,0.64,SQL,61,33463,0,Medium,High Risk
Business Analyst,Canada,Senior,Bachelor,2026,34783.99,0.76,Excel,83,30644,1,High,High Risk
Product Manager,Australia,Mid,Bachelor,2035,48304.26,0.5,Strategy,62,38260,1,High,Medium Risk
Cybersecurity Analyst,India,Entry,Master,2019,6256.06,0.19,Security,81,46167,1,Low,Low Risk
ML Engineer,USA,Senior,Master,2022,77329.23,0.22,Python,78,9701,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,PhD,2034,59371.98,0.34,Security,93,47871,2,High,Medium Risk
Software Engineer,India,Senior,Bachelor,2019,15332.85,0.39,Java,72,17445,1,Medium,Medium Risk
ML Engineer,Canada,Entry,Master,2032,34240.72,0.32,Python,74,14043,1,High,Medium Risk
Business Analyst,Germany,Mid,PhD,2035,26782.35,0.85,Excel,73,20829,0,High,High Risk
ML Engineer,Canada,Mid,Bachelor,2015,33623.04,0.15,Python,80,42908,2,High,Low Risk
AI Researcher,UK,Mid,Master,2023,47416.59,0.13,Deep Learning,90,38120,2,High,Low Risk
Data Scientist,India,Entry,Master,2033,10440.07,0.43,Python,72,20743,1,Medium,Medium Risk
Software Engineer,UK,Mid,Master,2029,33191.83,0.49,Java,83,15687,1,High,Medium Risk
ML Engineer,Germany,Entry,Master,2026,28684.04,0.26,Python,77,32879,2,High,Low Risk
Product Manager,USA,Mid,Master,2034,60582.5,0.49,Strategy,70,23002,2,High,Medium Risk
DevOps Engineer,India,Senior,PhD,2015,15550.34,0.2,Docker,88,48861,2,Medium,Low Risk
Software Engineer,UK,Mid,Master,2022,29421.17,0.42,Java,72,24639,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2016,29917.21,0.16,Security,60,6050,1,High,Low Risk
Data Scientist,Germany,Entry,PhD,2021,19741.15,0.31,Python,88,40260,1,Medium,Medium Risk
Business Analyst,Australia,Senior,Bachelor,2018,32592.22,0.68,Excel,79,10077,1,High,High Risk
Software Engineer,Australia,Entry,PhD,2033,24426.27,0.53,Java,68,43162,1,High,Medium Risk
Software Engineer,Australia,Entry,Master,2029,25589.27,0.49,Java,94,2771,1,High,Medium Risk
Data Scientist,UK,Senior,Master,2027,60599.28,0.37,Python,80,42591,2,High,Medium Risk
AI Researcher,Germany,Mid,PhD,2028,41024.28,0.18,Deep Learning,94,9150,2,High,Low Risk
Product Manager,Australia,Mid,PhD,2016,31020.83,0.31,Strategy,84,3423,1,High,Medium Risk
Business Analyst,Germany,Entry,Master,2024,15217.36,0.74,Excel,64,33026,0,Medium,High Risk
AI Researcher,USA,Mid,PhD,2022,58365.61,0.12,Deep Learning,64,29072,2,High,Low Risk
Data Analyst,India,Entry,PhD,2030,5618.46,0.7,SQL,63,17979,0,Low,High Risk
Product Manager,UK,Mid,PhD,2023,43440.19,0.38,Strategy,95,19741,2,High,Medium Risk
ML Engineer,India,Mid,Bachelor,2031,19059.88,0.31,Python,72,1932,1,Medium,Medium Risk
Software Engineer,India,Entry,PhD,2035,10760.06,0.55,Java,97,40963,1,Medium,Medium Risk
Cloud Engineer,Germany,Entry,Master,2028,28980.99,0.38,AWS,73,38198,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2028,54034.63,0.28,Security,64,38214,2,High,Low Risk
Data Analyst,Germany,Entry,Bachelor,2028,15996.88,0.68,SQL,73,13031,0,Medium,High Risk
