job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
DevOps Engineer,Canada,Mid,Bachelor,2027,37912.91,0.32,Docker,88,48881,2,High,Medium Risk
Data Analyst,India,Entry,Master,2020,4379.12,0.6,SQL,82,28371,0,Low,High Risk
Product Manager,India,Senior,Master,2028,25702.28,0.43,Strategy,97,9831,1,High,Medium Risk
Cloud Engineer,Australia,Entry,Master,2020,23162.37,0.3,AWS,97,24958,2,High,Medium Risk
Data Analyst,Canada,Entry,Bachelor,2018,10739.85,0.58,SQL,88,33969,1,Medium,Medium Risk
Cybersecurity Analyst,India,Mid,PhD,2029,12787.74,0.29,Security,81,12618,1,Medium,Low Risk
DevOps Engineer,UK,Entry,Master,2032,33436.44,0.37,Docker,91,9534,1,High,Medium Risk
Data Analyst,Australia,Mid,Master,2019,16938.8,0.59,SQL,85,21615,1,Medium,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2017,29959.33,0.27,AWS,72,8907,1,High,Low Risk
Software Engineer,USA,Entry,PhD,2023,25609.78,0.43,Java,87,14372,1,High,Medium Risk
AI Researcher,USA,Senior,Bachelor,2032,93754.62,0.22,Deep Learning,93,27073,2,High,Low Risk
Cloud Engineer,Canada,Mid,Master,2018,29414.31,0.28,AWS,76,25934,1,High,Low Risk
AI Researcher,India,Entry,Master,2027,13360.24,0.17,Deep Learning,61,24513,1,Medium,Low Risk
Software Engineer,Germany,Entry,Bachelor,2032,25877.69,0.52,Java,68,34546,1,High,Medium Risk
Data Analyst,USA,Mid,PhD,2025,27440.94,0.65,SQL,93,23967,1,High,High Risk
DevOps Engineer,USA,Mid,Master,2025,43749.46,0.3,Docker,96,2079,2,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2032,49782.33,0.42,Python,98,14429,2,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,PhD,2027,43888.5,0.27,Security,79,27784,2,High,Low Risk
Business Analyst,Australia,Senior,Bachelor,2021,36192.79,0.71,Excel,94,14217,1,High,High Risk
Cloud Engineer,UK,Senior,Master,2032,75738.82,0.42,AWS,70,44464,2,High,Medium Risk
Product Manager,Germany,Entry,PhD,2015,19609.92,0.3,Strategy,85,43969,2,Medium,Medium Risk
Business Analyst,India,Entry,PhD,2024,5882.31,0.74,Excel,93,15834,0,Low,High Risk
Cloud Engineer,USA,Entry,PhD,2021,32686.36,0.31,AWS,77,39102,2,High,Medium Risk
Software Engineer,USA,Mid,Master,2015,31379.12,0.35,Java,75,7952,1,High,Medium Risk
Product Manager,Germany,Entry,Bachelor,2032,29393.37,0.47,Strategy,72,2650,1,High,Medium Risk
Data Scientist,Australia,Entry,Master,2024,22194.55,0.34,Python,72,17375,1,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Master,2034,23195.44,0.34,Security,79,15794,1,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2031,6392.14,0.71,SQL,81,19722,0,Low,High Risk
Cloud Engineer,Canada,Entry,Bachelor,2025,24089.6,0.35,AWS,66,12929,1,High,Medium Risk
Product Manager,USA,Senior,PhD,2027,85754.52,0.42,Strategy,82,6520,2,High,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2016,39459.08,0.26,Python,75,22179,2,High,Low Risk
Data Scientist,USA,Entry,Master,2025,34547.6,0.35,Python,86,28943,2,High,Medium Risk
AI Researcher,USA,Senior,Bachelor,2027,98893.36,0.17,Deep Learning,72,41159,2,High,Low Risk
Data Scientist,USA,Senior,Master,2016,49909.04,0.26,Python,90,33259,2,High,Low Risk
Cloud Engineer,USA,Senior,PhD,2032,91523.31,0.42,AWS,86,27104,2,High,Medium Risk
ML Engineer,India,Senior,Master,2028,26165.82,0.28,Python,76,20873,1,High,Low Risk
AI Researcher,Canada,Entry,PhD,2025,27707.18,0.15,Deep Learning,72,42010,2,High,Low Risk
ML Engineer,Germany,Mid,Bachelor,2015,30358.3,0.15,Python,60,36282,2,High,Low Risk
ML Engineer,Canada,Mid,Bachelor,2026,38733.34,0.26,Python,77,41692,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,PhD,2016,18838.64,0.16,Security,86,22587,2,Medium,Low Risk
Cloud Engineer,UK,Senior,Master,2020,54646.51,0.3,AWS,63,47586,2,High,Medium Risk
DevOps Engineer,Australia,Mid,Bachelor,2031,44880.2,0.36,Docker,73,16993,1,High,Medium Risk
Product Manager,India,Entry,PhD,2033,11334.85,0.48,Strategy,83,46542,1,Medium,Medium Risk
Data Analyst,India,Mid,PhD,2016,6015.45,0.56,SQL,83,37726,1,Low,Medium Risk
Data Scientist,UK,Entry,PhD,2023,22329.82,0.33,Python,68,47403,1,High,Medium Risk
Product Manager,Canada,Senior,Master,2026,61386.74,0.41,Strategy,65,31930,2,High,Medium Risk
Business Analyst,Canada,Mid,Bachelor,2027,25832.67,0.77,Excel,66,40303,0,High,High Risk
Cybersecurity Analyst,USA,Senior,Master,2034,71306.06,0.34,Security,82,39815,2,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Master,2028,28697.28,0.28,Security,82,22863,1,High,Low Risk
Software Engineer,USA,Entry,Master,2034,31366.55,0.54,Java,62,3809,1,High,Medium Risk
AI Researcher,India,Entry,Bachelor,2025,10765.26,0.15,Deep Learning,87,43797,2,Medium,Low Risk
DevOps Engineer,Australia,Senior,Master,2017,40997.51,0.22,Docker,74,46136,2,High,Low Risk
Data Analyst,Australia,Senior,PhD,2035,36067.97,0.75,SQL,92,13302,1,High,High Risk
Business Analyst,India,Senior,Master,2024,13625.16,0.74,Excel,93,6036,0,Medium,High Risk
Cloud Engineer,Australia,Senior,Bachelor,2032,65140.85,0.42,AWS,73,23354,2,High,Medium Risk
Cloud Engineer,Canada,Entry,PhD,2022,25741.14,0.32,AWS,96,36342,2,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2035,82158.78,0.25,Deep Learning,92,46253,2,High,Low Risk
AI Researcher,USA,Mid,Master,2020,48246.09,0.1,Deep Learning,73,36533,2,High,Low Risk
Data Analyst,India,Senior,Bachelor,2021,11301.14,0.61,SQL,71,12683,0,Medium,High Risk
Business Analyst,Germany,Mid,Bachelor,2025,24033.26,0.75,Excel,98,18006,1,High,High Risk
ML Engineer,UK,Senior,Master,2021,56341.87,0.21,Python,63,30610,2,High,Low Risk
Cloud Engineer,Canada,Senior,Master,2019,47014.44,0.29,AWS,96,45630,2,High,Low Risk
Data Scientist,Canada,Mid,PhD,2033,36297.2,0.43,Python,94,4696,1,High,Medium Risk
AI Researcher,India,Mid,Bachelor,2034,19466.23,0.24,Deep Learning,99,2462,1,Medium,Low Risk
Product Manager,Canada,Mid,Master,2029,46127.48,0.44,Strategy,85,49260,2,High,Medium Risk
AI Researcher,India,Senior,Master,2034,31986.08,0.24,Deep Learning,68,11246,1,High,Low Risk
Software Engineer,Canada,Senior,Master,2032,47887.8,0.52,Java,86,33390,2,High,Medium Risk
DevOps Engineer,USA,Entry,Master,2026,31965.45,0.31,Docker,73,46102,2,High,Medium Risk
Business Analyst,Germany,Entry,PhD,2023,15506.94,0.73,Excel,81,24423,0,Medium,High Risk
ML Engineer,UK,Entry,Bachelor,2035,38090.41,0.35,Python,60,22983,1,High,Medium Risk
ML Engineer,UK,Mid,Bachelor,2027,45609.67,0.27,Python,96,39105,2,High,Low Risk
Business Analyst,USA,Entry,Master,2033,29049.98,0.83,Excel,88,28500,1,High,High Risk
Product Manager,UK,Senior,Bachelor,2016,47467.96,0.31,Strategy,93,48190,2,High,Medium Risk
Data Analyst,UK,Senior,Bachelor,2021,29133.13,0.61,SQL,97,49372,1,High,High Risk
Product Manager,USA,Senior,PhD,2019,61279.26,0.34,Strategy,81,2093,2,High,Medium Risk
Data Analyst,India,Entry,PhD,2019,4246.6,0.59,SQL,97,10491,0,Low,Medium Risk
Product Manager,Australia,Mid,PhD,2028,41296.28,0.43,Strategy,78,24683,1,High,Medium Risk
Software Engineer,Australia,Senior,Master,2031,52568.03,0.51,Java,84,17482,1,High,Medium Risk
DevOps Engineer,Canada,Entry,Master,2016,18362.3,0.21,Docker,84,26644,1,Medium,Low Risk
AI Researcher,Australia,Mid,PhD,2029,49854.43,0.19,Deep Learning,89,37484,2,High,Low Risk
Product Manager,Germany,Senior,Master,2017,43025.88,0.32,Strategy,96,4336,2,High,Medium Risk
Data Scientist,Germany,Senior,PhD,2017,40168.67,0.27,Python,84,44852,2,High,Low Risk
Data Analyst,USA,Mid,PhD,2035,31896.74,0.75,SQL,79,38846,1,High,High Risk
DevOps Engineer,UK,Senior,PhD,2033,71947.84,0.38,Docker,91,38430,2,High,Medium Risk
ML Engineer,USA,Senior,PhD,2030,96684.71,0.3,Python,95,39265,2,High,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2033,50561.16,0.23,Deep Learning,73,44394,2,High,Low Risk
Product Manager,USA,Senior,PhD,2033,101036.27,0.48,Strategy,76,16783,2,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,PhD,2025,21054.6,0.25,Security,68,13820,1,High,Low Risk
AI Researcher,Canada,Senior,Master,2021,54051.77,0.11,Deep Learning,97,26671,2,High,Low Risk
Cloud Engineer,UK,Senior,PhD,2027,63512.2,0.37,AWS,90,49053,2,High,Medium Risk
AI Researcher,Canada,Senior,Master,2028,74466.72,0.18,Deep Learning,70,3533,2,High,Low Risk
AI Researcher,USA,Senior,Bachelor,2027,96388.63,0.17,Deep Learning,63,13965,2,High,Low Risk
Product Manager,UK,Entry,Bachelor,2035,38908.66,0.5,Strategy,68,42341,1,High,Medium Risk
Software Engineer,USA,Mid,Bachelor,2032,51264.09,0.52,Java,90,20841,2,High,Medium Risk
ML Engineer,Australia,Senior,Master,2020,57043.48,0.2,Python,71,36422,2,High,Low Risk
Data Scientist,India,Entry,Bachelor,2023,8891.51,0.33,Python,67,32513,1,Low,Medium Risk
AI Researcher,Australia,Mid,Master,2028,46238.8,0.18,Deep Learning,62,35749,2,High,Low Risk
Cloud Engineer,India,Entry,PhD,2022,9301.86,0.32,AWS,89,46403,1,Low,Medium Risk
AI Researcher,UK,Mid,Master,2017,37070.8,0.07,Deep Learning,76,28366,2,High,Low Risk
Cloud Engineer,Canada,Mid,PhD,2027,35042.43,0.37,AWS,94,26150,2,High,Medium Risk
ML Engineer,Australia,Entry,PhD,2030,33989.68,0.3,Python,81,6374,1,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2030,33065.2,0.7,SQL,70,44446,1,High,High Risk
ML Engineer,India,Senior,Bachelor,2027,26187.33,0.27,Python,65,19941,1,High,Low Risk
DevOps Engineer,India,Mid,Master,2018,12434.86,0.23,Docker,78,16321,1,Medium,Low Risk
AI Researcher,Canada,Entry,Bachelor,2034,39420.65,0.24,Deep Learning,70,42849,2,High,Low Risk
Cybersecurity Analyst,India,Senior,PhD,2025,17520.4,0.25,Security,91,10171,1,Medium,Low Risk
DevOps Engineer,India,Mid,Master,2033,16783.28,0.38,Docker,70,48207,1,Medium,Medium Risk
Data Scientist,Germany,Mid,Bachelor,2030,32700.32,0.4,Python,69,13259,1,High,Medium Risk
ML Engineer,Australia,Entry,Bachelor,2019,24556.76,0.19,Python,64,7853,1,High,Low Risk
DevOps Engineer,USA,Entry,Bachelor,2024,29957.76,0.29,Docker,94,3665,1,High,Low Risk
Data Scientist,Canada,Senior,PhD,2032,64261.32,0.42,Python,68,35631,2,High,Medium Risk
Business Analyst,India,Entry,PhD,2033,7886.56,0.83,Excel,80,43231,0,Low,High Risk
Product Manager,Germany,Senior,Master,2025,55872.94,0.4,Strategy,97,33692,2,High,Medium Risk
AI Researcher,India,Senior,Bachelor,2025,24621.86,0.15,Deep Learning,94,15101,2,High,Low Risk
DevOps Engineer,India,Mid,Master,2020,10877.84,0.25,Docker,67,48680,1,Medium,Low Risk
Cybersecurity Analyst,India,Mid,Master,2030,12467.13,0.3,Security,62,49613,1,Medium,Medium Risk
DevOps Engineer,UK,Mid,Master,2031,43294.59,0.36,Docker,70,43680,2,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2022,19999.61,0.22,Security,83,9367,1,Medium,Low Risk
Cybersecurity Analyst,Australia,Senior,Master,2033,53725.16,0.33,Security,62,15553,2,High,Medium Risk
Business Analyst,Germany,Senior,Master,2020,30151.88,0.7,Excel,92,6850,1,High,High Risk
AI Researcher,USA,Entry,Bachelor,2020,34698.03,0.1,Deep Learning,83,49570,2,High,Low Risk
AI Researcher,Canada,Mid,PhD,2024,39584.5,0.14,Deep Learning,84,28057,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Master,2032,48141.88,0.32,Security,70,27086,2,High,Medium Risk
Data Analyst,UK,Entry,PhD,2034,16979.11,0.74,SQL,61,1318,0,Medium,High Risk
Software Engineer,Australia,Senior,PhD,2035,63429.58,0.55,Java,82,24110,2,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2033,11772.13,0.33,Python,94,37180,1,Medium,Medium Risk
Cybersecurity Analyst,Australia,Entry,PhD,2021,17629.18,0.21,Security,85,37014,2,Medium,Low Risk
Cloud Engineer,Australia,Senior,Master,2025,55830.72,0.35,AWS,69,24831,2,High,Medium Risk
Cloud Engineer,Australia,Entry,Master,2022,27212.11,0.32,AWS,86,35813,2,High,Medium Risk
ML Engineer,Canada,Senior,PhD,2019,47701.04,0.19,Python,67,3497,2,High,Low Risk
AI Researcher,Australia,Mid,Bachelor,2031,49350.77,0.21,Deep Learning,91,24190,2,High,Low Risk
DevOps Engineer,USA,Mid,Bachelor,2032,53597.34,0.37,Docker,66,6724,1,High,Medium Risk
Product Manager,Germany,Senior,Bachelor,2022,50018.92,0.37,Strategy,95,10328,2,High,Medium Risk
Software Engineer,Australia,Mid,Bachelor,2022,32272.7,0.42,Java,99,16805,1,High,Medium Risk
Cybersecurity Analyst,UK,Entry,PhD,2035,26781.74,0.35,Security,81,22031,1,High,Medium Risk
DevOps Engineer,USA,Senior,Bachelor,2033,80730.76,0.38,Docker,64,29380,2,High,Medium Risk
ML Engineer,India,Senior,Master,2017,20355.06,0.17,Python,98,24465,2,High,Low Risk
AI Researcher,UK,Senior,Master,2023,64007.17,0.13,Deep Learning,69,24488,2,High,Low Risk
DevOps Engineer,Germany,Mid,Master,2034,41644.49,0.39,Docker,91,42286,2,High,Medium Risk
Data Analyst,Germany,Entry,Master,2035,15391.37,0.75,SQL,95,46307,1,Medium,High Risk
Data Analyst,UK,Mid,PhD,2030,23437.71,0.7,SQL,66,34488,0,High,High Risk
Product Manager,UK,Mid,PhD,2028,44921.63,0.43,Strategy,79,37003,2,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2032,45566.73,0.42,AWS,91,49590,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Master,2021,38483.3,0.31,AWS,67,15346,1,High,Medium Risk
Software Engineer,UK,Senior,Master,2017,42345.36,0.37,Java,82,47798,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Master,2018,30232.94,0.18,Security,73,28624,2,High,Low Risk
Software Engineer,India,Senior,PhD,2032,18558.8,0.52,Java,76,29618,1,Medium,Medium Risk
Business Analyst,India,Entry,Master,2020,5926.22,0.7,Excel,90,42170,0,Low,High Risk
ML Engineer,USA,Mid,Master,2033,69444.34,0.33,Python,67,15178,2,High,Medium Risk
Cybersecurity Analyst,India,Mid,PhD,2030,11756.04,0.3,Security,64,19286,1,Medium,Medium Risk
ML Engineer,UK,Entry,Master,2023,26413.46,0.23,Python,97,3857,2,High,Low Risk
Software Engineer,Germany,Entry,Master,2031,24156.29,0.51,Java,67,21971,1,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2031,43139.23,0.41,AWS,88,46785,2,High,Medium Risk
Product Manager,India,Mid,PhD,2027,15419.22,0.42,Strategy,90,6378,1,Medium,Medium Risk
ML Engineer,Germany,Senior,Bachelor,2031,68304.29,0.31,Python,89,46033,2,High,Medium Risk
DevOps Engineer,UK,Entry,Master,2027,28509.29,0.32,Docker,73,18276,1,High,Medium Risk
DevOps Engineer,Germany,Senior,PhD,2016,39644.35,0.21,Docker,78,8187,2,High,Low Risk
Product Manager,Canada,Mid,Master,2017,32381.26,0.32,Strategy,98,17588,2,High,Medium Risk
DevOps Engineer,Canada,Entry,Master,2027,27975.46,0.32,Docker,61,25175,1,High,Medium Risk
DevOps Engineer,India,Senior,PhD,2024,18635.01,0.29,Docker,91,39148,2,Medium,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2016,32494.66,0.16,Security,62,4477,1,High,Low Risk
AI Researcher,India,Mid,Bachelor,2031,19942.81,0.21,Deep Learning,69,48558,1,Medium,Low Risk
Data Scientist,USA,Entry,PhD,2022,28810.03,0.32,Python,75,5284,1,High,Medium Risk
Software Engineer,Canada,Entry,PhD,2017,18464.72,0.37,Java,74,27553,1,Medium,Medium Risk
ML Engineer,India,Entry,Bachelor,2024,10345.81,0.24,Python,86,2688,1,Medium,Low Risk
Data Scientist,Germany,Senior,Master,2030,59057.01,0.4,Python,60,6445,1,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2028,38620.42,0.78,Excel,95,8269,1,High,High Risk
Software Engineer,Canada,Senior,Bachelor,2031,48137.37,0.51,Java,93,15161,1,High,Medium Risk
Cloud Engineer,Germany,Entry,Master,2029,26175.07,0.39,AWS,70,40404,1,High,Medium Risk
Business Analyst,India,Senior,Master,2028,13644.45,0.78,Excel,64,41800,0,Medium,High Risk
Software Engineer,UK,Mid,Master,2035,40743.65,0.55,Java,69,2292,1,High,Medium Risk
Data Scientist,India,Entry,Bachelor,2019,7106.28,0.29,Python,73,14189,1,Low,Low Risk
Software Engineer,India,Entry,Bachelor,2019,6713.06,0.39,Java,74,26530,1,Low,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2033,66863.81,0.43,AWS,93,14786,2,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2032,23218.05,0.72,SQL,93,10217,1,High,High Risk
ML Engineer,UK,Entry,Master,2020,25917.82,0.2,Python,84,3560,1,High,Low Risk
AI Researcher,Germany,Entry,Bachelor,2028,33149.2,0.18,Deep Learning,70,38867,2,High,Low Risk
DevOps Engineer,USA,Mid,PhD,2021,40840.45,0.26,Docker,81,19070,2,High,Low Risk
Cloud Engineer,USA,Senior,PhD,2016,64196.21,0.26,AWS,73,11798,2,High,Low Risk
ML Engineer,Australia,Mid,PhD,2018,33566.03,0.18,Python,72,40933,2,High,Low Risk
Cloud Engineer,Canada,Entry,Master,2024,27065.52,0.34,AWS,83,32566,1,High,Medium Risk
Software Engineer,Germany,Senior,PhD,2029,51234.86,0.49,Java,76,36389,2,High,Medium Risk
Business Analyst,USA,Senior,Bachelor,2027,48749.44,0.77,Excel,64,22747,1,High,High Risk
ML Engineer,Germany,Entry,Master,2023,23987.82,0.23,Python,62,41087,1,High,Low Risk
ML Engineer,Australia,Entry,Bachelor,2024,30666.91,0.24,Python,92,12154,2,High,Low Risk
ML Engineer,India,Mid,Bachelor,2028,16242.64,0.28,Python,75,7356,1,Medium,Low Risk
Data Analyst,Canada,Senior,PhD,2015,24253.1,0.55,SQL,66,20750,1,High,Medium Risk
Data Scientist,USA,Senior,Bachelor,2033,78449.21,0.43,Python,70,43817,2,High,Medium Risk
Product Manager,India,Entry,Bachelor,2022,9334.03,0.37,Strategy,62,19782,1,Low,Medium Risk
AI Researcher,Canada,Mid,Bachelor,2019,39272.48,0.09,Deep Learning,89,33337,2,High,Low Risk
Data Analyst,UK,Senior,PhD,2021,31108.3,0.61,SQL,99,44848,1,High,High Risk
Business Analyst,USA,Entry,Master,2018,17705.59,0.68,Excel,89,29821,1,Medium,High Risk
Product Manager,Australia,Mid,PhD,2028,41997.36,0.43,Strategy,72,7372,1,High,Medium Risk
AI Researcher,Germany,Mid,Bachelor,2027,47931.64,0.17,Deep Learning,97,40386,2,High,Low Risk
Product Manager,Canada,Entry,Bachelor,2035,33802.54,0.5,Strategy,67,46280,1,High,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2021,28925.07,0.11,Deep Learning,88,48198,2,High,Low Risk
ML Engineer,India,Entry,Bachelor,2029,12218.08,0.29,Python,96,32252,1,Medium,Low Risk
Data Scientist,India,Mid,Master,2026,12448.31,0.36,Python,86,21653,1,Medium,Medium Risk
Data Analyst,UK,Mid,Master,2015,16293.16,0.55,SQL,61,29965,0,Medium,Medium Risk
Software Engineer,India,Mid,Bachelor,2019,10811.15,0.39,Java,75,8933,1,Medium,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2035,44865.55,0.45,AWS,94,12240,2,High,Medium Risk
Business Analyst,Australia,Senior,Master,2032,42189.43,0.82,Excel,68,21287,0,High,High Risk
Cloud Engineer,UK,Mid,PhD,2024,35624.48,0.34,AWS,75,35461,2,High,Medium Risk
DevOps Engineer,USA,Entry,Master,2026,31348.43,0.31,Docker,65,44179,1,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2033,22031.25,0.73,SQL,93,17128,1,High,High Risk
Data Scientist,USA,Mid,PhD,2022,41628.76,0.32,Python,64,35728,2,High,Medium Risk
Data Analyst,Canada,Entry,Bachelor,2025,13300.78,0.65,SQL,63,22048,0,Medium,High Risk
Cloud Engineer,USA,Mid,Bachelor,2033,58398.1,0.43,AWS,98,31352,2,High,Medium Risk
Software Engineer,Germany,Mid,PhD,2020,25813.51,0.4,Java,73,8242,1,High,Medium Risk
ML Engineer,Germany,Mid,PhD,2028,41986.6,0.28,Python,85,45899,2,High,Low Risk
Data Analyst,USA,Senior,Master,2032,46018.9,0.72,SQL,65,44809,1,High,High Risk
Software Engineer,India,Entry,PhD,2024,7400.64,0.44,Java,76,2207,0,Low,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2031,30944.09,0.36,Docker,83,26380,1,High,Medium Risk
Software Engineer,Australia,Senior,Bachelor,2024,45385.4,0.44,Java,67,4691,1,High,Medium Risk
Business Analyst,USA,Entry,Master,2016,16872.27,0.66,Excel,94,10275,1,Medium,High Risk
Data Scientist,Germany,Entry,Bachelor,2030,25695.56,0.4,Python,84,35764,1,High,Medium Risk
AI Researcher,UK,Senior,Master,2028,70116.96,0.18,Deep Learning,93,31716,2,High,Low Risk
Business Analyst,Germany,Senior,Master,2034,43516.18,0.84,Excel,98,22780,1,High,High Risk
AI Researcher,Germany,Senior,Bachelor,2025,69158.5,0.15,Deep Learning,66,49669,2,High,Low Risk
AI Researcher,India,Entry,Master,2022,11377.41,0.12,Deep Learning,92,25427,2,Medium,Low Risk
Cloud Engineer,India,Senior,PhD,2018,18588.22,0.28,AWS,98,19862,1,Medium,Low Risk
DevOps Engineer,USA,Mid,Bachelor,2033,55195.64,0.38,Docker,60,26090,2,High,Medium Risk
Business Analyst,India,Mid,Master,2021,8945.49,0.71,Excel,60,14758,0,Low,High Risk
Data Analyst,Canada,Senior,Master,2018,26698.65,0.58,SQL,65,3037,0,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2017,20064.78,0.22,Docker,85,1907,1,High,Low Risk
Product Manager,Australia,Senior,Bachelor,2018,52663.87,0.33,Strategy,81,16360,2,High,Medium Risk
Software Engineer,UK,Entry,Master,2023,21762.24,0.43,Java,76,36001,1,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2031,48367.88,0.41,AWS,76,8428,1,High,Medium Risk
Data Analyst,UK,Entry,PhD,2024,13579.03,0.64,SQL,99,24442,1,Medium,High Risk
Data Analyst,Germany,Entry,PhD,2023,12470.91,0.63,SQL,94,10215,1,Medium,High Risk
Business Analyst,UK,Entry,Bachelor,2018,15025.28,0.68,Excel,85,45950,1,Medium,High Risk
DevOps Engineer,UK,Mid,Master,2029,45214.26,0.34,Docker,65,24070,1,High,Medium Risk
Data Analyst,Australia,Senior,Bachelor,2034,41723.46,0.74,SQL,90,43310,1,High,High Risk
Product Manager,Germany,Entry,Bachelor,2021,21751.91,0.36,Strategy,93,2692,1,High,Medium Risk
Cloud Engineer,UK,Entry,Master,2031,34624.43,0.41,AWS,79,33152,1,High,Medium Risk
Software Engineer,India,Mid,Bachelor,2018,9316.37,0.38,Java,94,6458,1,Low,Medium Risk
Business Analyst,Germany,Mid,Master,2021,20263.77,0.71,Excel,79,29242,0,High,High Risk
Business Analyst,Australia,Entry,Master,2020,15964.78,0.7,Excel,63,7544,0,Medium,High Risk
Data Analyst,India,Entry,PhD,2032,6048.17,0.72,SQL,81,34741,0,Low,High Risk
Product Manager,UK,Mid,Master,2035,48172.47,0.5,Strategy,84,27910,2,High,Medium Risk
ML Engineer,USA,Senior,Master,2030,83084.88,0.3,Python,65,36963,2,High,Medium Risk
Data Scientist,Germany,Mid,Bachelor,2015,24279.87,0.25,Python,94,2727,1,High,Low Risk
DevOps Engineer,India,Entry,Master,2022,9488.39,0.27,Docker,82,18910,1,Low,Low Risk
Software Engineer,India,Entry,PhD,2015,6733.9,0.35,Java,62,21547,1,Low,Medium Risk
Data Analyst,Germany,Senior,PhD,2029,33893.26,0.69,SQL,60,30348,1,High,High Risk
Business Analyst,Australia,Mid,Master,2033,26882.86,0.83,Excel,95,30738,1,High,High Risk
Software Engineer,Germany,Senior,PhD,2017,32920.79,0.37,Java,86,40759,2,High,Medium Risk
Product Manager,Germany,Entry,PhD,2017,22323.26,0.32,Strategy,77,13032,1,High,Medium Risk
Data Analyst,Canada,Mid,Master,2029,21971.76,0.69,SQL,66,21967,0,High,High Risk
Cybersecurity Analyst,UK,Mid,PhD,2020,24743.75,0.2,Security,84,30097,2,High,Low Risk
DevOps Engineer,India,Mid,PhD,2017,11293.5,0.22,Docker,75,40696,1,Medium,Low Risk
DevOps Engineer,USA,Senior,Bachelor,2016,57984.12,0.21,Docker,67,12308,2,High,Low Risk
Product Manager,Australia,Entry,PhD,2035,35959.67,0.5,Strategy,80,39292,1,High,Medium Risk
Business Analyst,Germany,Senior,Bachelor,2017,27501.74,0.67,Excel,97,38953,1,High,High Risk
Cybersecurity Analyst,India,Entry,PhD,2033,10019.76,0.33,Security,79,1526,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Mid,Master,2020,24378.39,0.2,Security,64,22804,1,High,Low Risk
DevOps Engineer,India,Entry,Bachelor,2023,9141.59,0.28,Docker,66,18301,1,Low,Low Risk
Data Analyst,Australia,Entry,Master,2032,18507.53,0.72,SQL,63,23226,0,Medium,High Risk
Product Manager,USA,Senior,Master,2029,90101.9,0.44,Strategy,63,18706,2,High,Medium Risk
ML Engineer,USA,Entry,PhD,2031,39874.63,0.31,Python,87,24838,2,High,Medium Risk
Data Analyst,Germany,Entry,Master,2030,13759.52,0.7,SQL,70,22735,0,Medium,High Risk
DevOps Engineer,UK,Senior,Master,2017,45506.18,0.22,Docker,99,14834,2,High,Low Risk
Data Analyst,Canada,Senior,Master,2020,24960.64,0.6,SQL,82,20205,1,High,High Risk
AI Researcher,Germany,Entry,PhD,2026,32199.19,0.16,Deep Learning,61,1846,1,High,Low Risk
Software Engineer,India,Senior,PhD,2021,15532.77,0.41,Java,77,46809,1,Medium,Medium Risk
Software Engineer,India,Entry,PhD,2025,7575.04,0.45,Java,74,9192,0,Low,Medium Risk
ML Engineer,Canada,Entry,Bachelor,2030,33449.78,0.3,Python,78,23794,1,High,Medium Risk
AI Researcher,India,Entry,Bachelor,2018,10004.1,0.08,Deep Learning,73,29026,1,Medium,Low Risk
Software Engineer,Canada,Mid,Master,2030,31900.54,0.5,Java,75,36433,1,High,Medium Risk
Product Manager,Canada,Mid,Master,2020,30947.8,0.35,Strategy,86,18761,1,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2020,23697.35,0.25,Docker,74,1305,1,High,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2027,29230.28,0.27,Security,78,36257,2,High,Low Risk
